real,sim,profits,acc-profits,error
0.71536,0.7152657,0,0,1.8110136e-6
0.71582,0.7152657,-9.429455e-5,-9.429455e-5,1.8110136e-6
0.71639,0.7156324,-1.8763542e-4,-2.8192997e-4,1.8110136e-6
0.71671,0.716467,7.70092e-5,-2.0492077e-4,1.8110136e-6
0.71635,0.71688133,-1.7136335e-4,-3.7628412e-4,1.8110136e-6
0.71651,0.71641356,6.353855e-5,-3.1274557e-4,1.8110136e-6
0.71591,0.7165618,-5.1796436e-5,-3.64542e-4,1.8110136e-6
0.71702,0.7157243,-1.8572807e-4,-5.502701e-4,1.8110136e-6
0.71661,0.7171313,-1.1134148e-4,-6.6161156e-4,1.8110136e-6
0.71678,0.71663934,2.9325485e-5,-6.322861e-4,1.8110136e-6
0.71644,0.7168232,-4.3213367e-5,-6.7549944e-4,1.8110136e-6
0.71595,0.71648484,-4.4822693e-5,-7.2032213e-4,1.8110136e-6
0.71604,0.7159061,-4.3928623e-5,-7.6425076e-4,1.8110136e-6
0.71502,0.71607447,-3.4451485e-5,-7.9870224e-4,1.8110136e-6
0.71491,0.7149029,1.1712313e-4,-6.815791e-4,1.8110136e-6
0.7147,0.7147822,1.2779236e-4,-5.5378675e-4,1.8110136e-6
0.71527,0.7148571,1.5711784e-4,-3.966689e-4,1.8110136e-6
0.71553,0.7150839,-1.860857e-4,-5.827546e-4,1.8110136e-6
0.71479,0.71542215,1.078248e-4,-4.749298e-4,1.8110136e-6
0.71498,0.7148719,8.189678e-5,-3.9303303e-4,1.8110136e-6
0.71548,0.71496797,-1.2040138e-5,-4.0507317e-4,1.8110136e-6
0.715,0.71549314,-1.3113022e-5,-4.181862e-4,1.8110136e-6
0.71562,0.7151075,1.0752678e-4,-3.106594e-4,1.8110136e-6
0.71788,0.71566147,4.1484833e-5,-2.6917458e-4,1.8110136e-6
0.71873,0.7179747,9.471178e-5,-1.744628e-4,1.8110136e-6
0.71917,0.7182783,-4.51684e-4,-6.261468e-4,1.7869179e-6
0.71916,0.7192132,-4.3213367e-5,-6.6936016e-4,1.7869179e-6
0.71936,0.71912915,-3.0875206e-5,-7.0023537e-4,1.7869179e-6
0.71984,0.7193192,-4.0769577e-5,-7.4100494e-4,1.7869179e-6
0.71937,0.71982557,1.4424324e-5,-7.265806e-4,1.7869179e-6
0.71968,0.7193644,-5.6028366e-6,-7.3218346e-4,1.7869179e-6
0.71964,0.7196803,-2.9802322e-7,-7.324815e-4,1.7869179e-6
0.72019,0.71962863,-1.1384487e-5,-7.4386597e-4,1.7869179e-6
0.72009,0.7202784,-8.839369e-5,-8.3225965e-4,1.7869179e-6
0.71999,0.720173,-8.302927e-5,-9.152889e-4,1.7869179e-6
0.71916,0.71998703,2.9802322e-6,-9.123087e-4,1.7869179e-6
0.7186,0.71915925,7.748604e-7,-9.1153383e-4,1.7869179e-6
0.71863,0.71815926,-4.4071674e-4,-0.0013522506,1.7869179e-6
0.71911,0.7183343,-2.9569864e-4,-0.0016479492,1.7869179e-6
0.71944,0.7191141,4.1127205e-6,-0.0016438365,1.7869179e-6
0.71958,0.71944374,3.7550926e-6,-0.0016400814,1.7869179e-6
0.71929,0.7195767,3.2782555e-6,-0.0016368032,1.7869179e-6
0.72696,0.71928656,-3.4570694e-6,-0.0016402602,1.7869179e-6
0.72481,0.72706306,-1.0305643e-4,-0.0017433167,1.7869179e-6
0.72408,0.7248396,-2.9623508e-5,-0.0017729402,1.7869179e-6
0.72417,0.7241408,6.0796738e-5,-0.0017121434,1.7869179e-6
0.72532,0.7242686,9.858608e-5,-0.0016135573,1.1618976e-6
0.72488,0.72525704,6.2942505e-5,-0.0015506148,1.1618976e-6
0.72537,0.72488296,2.9802322e-6,-0.0015476346,1.1618976e-6
0.72654,0.7252966,-7.337332e-5,-0.0016210079,1.1618976e-6
0.72662,0.72674143,2.014041e-4,-0.0014196038,1.1618976e-6
0.72667,0.7266662,4.61936e-5,-0.0013734102,1.1618976e-6
0.72669,0.72665286,-1.7166138e-5,-0.0013905764,1.1618976e-6
0.72638,0.726661,2.8967857e-5,-0.0013616085,1.1618976e-6
0.72692,0.7263523,-2.771616e-5,-0.0013893247,1.1618976e-6
0.7266,0.72691375,6.2584877e-6,-0.0013830662,1.1618976e-6
0.72703,0.72658426,-1.5735626e-5,-0.0013988018,1.1618976e-6
0.727,0.72711796,-8.7976456e-5,-0.0014867783,1.1618976e-6
0.72761,0.726997,-2.9802322e-6,-0.0014897585,1.1618976e-6
0.72753,0.72770506,-9.506941e-5,-0.0015848279,1.1618976e-6
0.72745,0.72763216,-1.0216236e-4,-0.0016869903,1.1618976e-6
0.72751,0.72756076,1.1074543e-4,-0.0015762448,1.1618976e-6
0.72896,0.72763216,1.2218952e-4,-0.0014540553,1.1618976e-6
0.72815,0.7290433,-8.332729e-5,-0.0015373826,1.1618976e-6
0.72714,0.7282313,-8.1300735e-5,-0.0016186833,1.1618976e-6
