real,sim,profits,acc-profits
1.14427,1.1441579,0,0
1.14436,1.1441579,-1.1205673e-4,-1.1205673e-4
1.14419,1.1442223,1.3768673e-4,2.5629997e-5
1.14503,1.1440285,-1.6140938e-4,-1.3577938e-4
1.14446,1.1453283,-2.9826164e-4,-4.3404102e-4
1.14461,1.1442944,-1.655817e-4,-5.996227e-4
1.14513,1.1444249,-1.8513203e-4,-7.8475475e-4
1.14471,1.1451566,-2.6583672e-5,-8.113384e-4
1.14483,1.1445236,-1.8632412e-4,-9.976625e-4
1.14259,1.1446061,2.2387505e-4,-7.737875e-4
1.14281,1.1435074,9.173155e-4,1.4352798e-4
1.1437,1.1434735,6.635189e-4,8.070469e-4
1.14306,1.14375,-4.9948692e-5,7.570982e-4
1.14316,1.1431979,1.3792515e-4,8.9502335e-4
1.14306,1.1432557,-9.572506e-5,7.992983e-4
1.14339,1.14312,6.0081482e-5,8.5937977e-4
1.14349,1.1434157,2.5629997e-5,8.8500977e-4
1.14347,1.1434829,7.033348e-6,8.920431e-4
1.14343,1.1434728,-2.7418137e-6,8.893013e-4
1.14351,1.1434495,1.9550323e-5,9.088516e-4
1.14375,1.1434125,-9.75132e-5,8.113384e-4
1.14385,1.1435627,-1.872778e-4,6.2406063e-4
1.14323,1.1437099,1.4007092e-4,7.6413155e-4
1.14316,1.1430408,1.8918514e-4,9.533167e-4
1.14335,1.1429163,-2.4366379e-4,7.096529e-4
1.14323,1.1430612,2.888441e-4,9.98497e-4
1.14245,1.1429126,3.1733513e-4,0.0013158321
1.1413,1.142469,-1.9073486e-5,0.0012967587
1.14187,1.1414967,1.9669533e-4,0.001493454
1.14168,1.1420634,-1.9335747e-4,0.0013000965
1.14208,1.1418766,1.9657612e-4,0.0014966726
1.14199,1.14209,-1.001358e-5,0.001486659
1.14282,1.1420956,1.0561943e-4,0.0015922785
1.14137,1.1428609,-4.0888786e-5,0.0015513897
1.14061,1.1418527,-4.826784e-4,0.0010687113
1.14045,1.1403469,2.630949e-4,0.0013318062
1.14088,1.140158,-2.9194355e-4,0.0010398626
1.14121,1.140628,-2.5200844e-4,7.878542e-4
1.14088,1.1413373,-1.2731552e-4,6.605387e-4
1.14122,1.1406356,-2.4437904e-4,4.1615963e-4
1.13992,1.1413338,-1.1384487e-4,3.0231476e-4
1.14035,1.1398646,-5.543232e-5,2.4688244e-4
1.14081,1.1401725,-1.7750263e-4,6.937981e-5
1.1406,1.1406747,1.3530254e-4,2.0468235e-4
1.14005,1.1404098,1.9013882e-4,3.9482117e-4
1.14023,1.1399337,-1.1634827e-4,2.784729e-4
1.13976,1.1400427,1.872778e-4,4.657507e-4
1.14006,1.1396755,-8.4519386e-5,3.812313e-4
1.1396,1.1400025,5.7458878e-5,4.386902e-4
1.13896,1.1395016,9.846687e-5,5.3715706e-4
1.13886,1.138886,7.402897e-5,6.11186e-4
1.13907,1.1387372,-1.2278557e-4,4.8840046e-4
1.13878,1.139063,7.033348e-6,4.954338e-4
1.13961,1.1386414,-1.386404e-4,3.567934e-4
1.13841,1.1398576,-2.475977e-4,1.0919571e-4
1.13911,1.1382611,-1.488924e-4,-3.9696693e-5
1.13861,1.1394478,-3.3783913e-4,-3.7753582e-4
1.13826,1.1384538,1.5616417e-4,-2.2137165e-4
1.13766,1.1380786,1.8143654e-4,-3.9935112e-5
1.13793,1.1376146,-4.541874e-5,-8.535385e-5
1.13748,1.1379035,2.6583672e-5,-5.877018e-5
1.13657,1.137412,6.8068504e-5,9.298325e-6
1.13637,1.1364322,1.3780594e-4,1.4710426e-4
1.13677,1.1361573,-2.1266937e-4,-6.556511e-5
1.13609,1.1365069,2.630949e-4,1.975298e-4
1.13663,1.1360753,-1.4781952e-5,1.8274784e-4
1.1365,1.1364495,1.8060207e-4,3.633499e-4
1.13639,1.1363292,1.7082691e-4,5.341768e-4
1.13601,1.1361398,2.502203e-4,7.843971e-4
1.13602,1.1358922,-1.1789799e-4,6.6649914e-4
1.13592,1.1359305,8.940697e-5,7.559061e-4
1.13613,1.1358216,-9.846687e-5,6.5743923e-4
1.13591,1.1361147,1.5258789e-5,6.72698e-4
1.13655,1.1357979,-1.1217594e-4,5.605221e-4
1.13536,1.1365483,1.66893e-6,5.62191e-4
1.13547,1.1352375,-1.2254715e-4,4.3964386e-4
1.13444,1.1353252,1.4483929e-4,5.8448315e-4
1.1336,1.1343946,4.529953e-5,6.297827e-4
1.13276,1.1333877,2.1231174e-4,8.420944e-4
1.13438,1.1331983,4.3821335e-4,0.0012803078
1.13304,1.1343838,-3.8146973e-6,0.0012764931
1.13462,1.1335466,5.066395e-4,0.0017831326
1.13557,1.1346953,7.534027e-5,0.0018584728
1.13558,1.1354725,-9.75132e-5,0.0017609596
1.13486,1.1354825,9.739399e-5,0.0018583536
1.13532,1.1348695,9.417534e-6,0.0018677711
1.13491,1.1352458,7.414818e-5,0.0019419193
1.13419,1.1348675,4.2438507e-5,0.0019843578
1.13339,1.1342621,-7.212162e-5,0.0019122362
1.13415,1.1335903,2.0039082e-4,0.002112627
1.13375,1.1344405,-2.9051304e-4,0.001822114
1.13398,1.1339074,1.5747547e-4,0.0019795895
1.1337,1.1340481,-6.8068504e-5,0.001911521
1.13376,1.1337228,2.2768974e-5,0.0019342899
1.13396,1.133742,-1.8000603e-5,0.0019162893
1.13404,1.134013,5.3048134e-5,0.0019693375
1.13388,1.1341375,-9.75132e-5,0.0018718243
1.13377,1.1339331,-5.3048134e-5,0.0018187761
1.13396,1.1336808,-8.916855e-5,0.0017296076
1.13316,1.1338707,8.928776e-5,0.0018188953
