real,sim,profits,acc-profits
1.31036,1.3099579,0,0
1.31023,1.3099579,4.0209293e-4,4.0209293e-4
1.30949,1.3098186,4.1139126e-4,8.134842e-4
1.30916,1.309114,3.759861e-4,0.0011894703
1.30898,1.308751,4.0900707e-4,0.0015984774
1.30923,1.3087405,-2.3949146e-4,0.0013589859
1.30972,1.3088131,-4.168749e-4,9.42111e-4
1.31118,1.3093442,-3.758669e-4,5.662441e-4
1.31128,1.3107432,-4.3678284e-4,1.2946129e-4
1.31337,1.3108168,-4.632473e-4,-3.33786e-4
1.31223,1.313143,2.2697449e-4,-1.0681152e-4
1.31284,1.3118305,-3.9947033e-4,-5.0628185e-4
1.31327,1.3126554,-1.8453598e-4,-6.9081783e-4
1.31352,1.3128656,-4.043579e-4,-0.0010951757
1.31235,1.3131206,3.9935112e-4,-6.958246e-4
1.31125,1.3123794,-2.9325485e-5,-7.251501e-4
1.31085,1.3108035,4.464388e-4,-2.7871132e-4
1.31187,1.3104755,-3.745556e-4,-6.532669e-4
1.31158,1.3114429,4.2712688e-4,-2.2614002e-4
1.31174,1.3111393,-4.4059753e-4,-6.6673756e-4
1.31179,1.3112941,-4.4596195e-4,-0.0011126995
1.3116,1.3113497,4.402399e-4,-6.724596e-4
1.31057,1.311164,4.3594837e-4,-2.3651123e-4
1.31039,1.3105731,-3.0994415e-6,-2.3961067e-4
1.31057,1.310339,-5.1021576e-5,-2.9063225e-4
1.31081,1.310473,-9.703636e-5,-3.876686e-4
1.31176,1.3107321,-7.7843666e-5,-4.6551228e-4
1.31186,1.3113177,-4.4226646e-4,-9.0777874e-4
1.31072,1.311415,4.4500828e-4,-4.6277046e-4
1.31077,1.3105794,-1.4054775e-4,-6.033182e-4
1.3112,1.3105302,-2.3984909e-4,-8.431673e-4
1.3118,1.310742,-4.580021e-4,-0.0013011694
1.31228,1.3113527,-4.4727325e-4,-0.0017484426
1.31331,1.3118142,-4.658699e-4,-0.0022143126
1.31309,1.3128705,4.3952465e-4,-0.0017747879
1.31315,1.3126366,-4.5335293e-4,-0.0022281408
1.31364,1.3126843,-4.657507e-4,-0.0026938915
1.3137,1.3131849,-4.5514107e-4,-0.0031490326
1.31435,1.3132367,-4.632473e-4,-0.00361228
1.31315,1.3138725,4.775524e-4,-0.0031347275
1.31238,1.3127217,4.2831898e-4,-0.0027064085
1.31273,1.3121312,-2.487898e-4,-0.0029551983
1.31263,1.3124555,2.7441978e-4,-0.0026807785
1.31278,1.3122586,-3.7145615e-4,-0.0030522346
1.31338,1.3124043,-3.7574768e-4,-0.0034279823
1.31478,1.3129442,-4.3582916e-4,-0.0038638115
1.31469,1.3143402,4.3976307e-4,-0.0034240484
1.31482,1.314233,-4.5704842e-4,-0.0038810968
1.31511,1.3143606,-4.594326e-4,-0.0043405294
1.31583,1.314637,-4.7302246e-4,-0.004813552
1.31985,1.3154018,-4.2819977e-4,-0.0052417517
1.31865,1.3198807,-3.0755997e-5,-0.0052725077
1.31911,1.3181825,-4.6753883e-4,-0.0057400465
1.31908,1.3187283,3.8170815e-4,-0.0053583384
1.32042,1.3186884,-3.9160252e-4,-0.005749941
1.31869,1.3201169,3.0314922e-4,-0.0054467916
1.31752,1.318705,-1.50203705e-5,-0.005461812
1.31802,1.317124,-3.9601326e-4,-0.0058578253
1.31748,1.3178207,1.9931793e-4,-0.0056585073
1.31917,1.317146,-3.3402443e-4,-0.005992532
1.31895,1.3187767,3.9327145e-4,-0.0055992603
1.3199,1.3186253,-3.247261e-4,-0.0059239864
1.32026,1.3194922,-4.0781498e-4,-0.0063318014
1.32034,1.3198227,-4.3737888e-4,-0.0067691803
1.32105,1.3198949,-4.451275e-4,-0.007214308
1.32116,1.3206179,-4.3213367e-4,-0.0076464415
1.32154,1.320713,-4.4691563e-4,-0.008093357
1.32151,1.3211042,4.3582916e-4,-0.007657528
