real,sim,profits,acc-profits
1.30731,1.3070935,0,0
1.30724,1.3070935,2.1648407e-4,2.1648407e-4
1.30838,1.3070126,-2.2745132e-4,-1.0967255e-5
1.30726,1.3083159,6.41346e-5,5.3167343e-5
1.30625,1.3070438,2.1624565e-4,2.69413e-4
1.30511,1.3064142,-1.642704e-4,1.0514259e-4
1.30611,1.3050269,-8.3088875e-5,2.2053719e-5
1.30652,1.3062686,1.5854836e-4,1.8060207e-4
1.30535,1.306651,-1.3101101e-4,4.9591064e-5
1.30568,1.3053327,-1.7285347e-5,3.2305717e-5
1.30829,1.3056494,-3.0636787e-5,1.66893e-6
1.30663,1.3083407,-5.0663948e-5,-4.8995018e-5
1.30434,1.3067364,-1.06334686e-4,-1.553297e-4
1.30442,1.3042952,-4.4822693e-5,-2.001524e-4
1.30424,1.3042386,1.8143654e-4,-1.8715858e-5
1.30372,1.3040342,2.0575523e-4,1.8703938e-4
1.30334,1.3037374,-1.7404556e-5,1.6963482e-4
1.30356,1.3033204,-1.9550323e-5,1.500845e-4
1.30257,1.303423,1.3697147e-4,2.8705597e-4
1.3035,1.3026474,7.736683e-5,3.644228e-4
1.30367,1.3034295,-7.05719e-5,2.938509e-4
1.30415,1.3035176,-1.5246868e-4,1.4138222e-4
1.30369,1.3039315,2.1851063e-4,3.5989285e-4
1.30362,1.3035482,1.4173985e-4,5.016327e-4
1.30373,1.3034238,-1.9621849e-4,3.054142e-4
1.30424,1.3034985,-2.3150444e-4,7.390976e-5
1.30443,1.3041441,-9.584427e-5,-2.193451e-5
1.30351,1.3042555,1.745224e-4,1.5258789e-4
1.30163,1.3033243,1.8560886e-4,3.3819675e-4
1.30123,1.3018429,-2.1290779e-4,1.2528896e-4
1.30122,1.3014407,-2.1076202e-4,-8.547306e-5
1.30066,1.3012694,-4.9352646e-5,-1.348257e-4
1.29833,1.3005337,1.2636185e-4,-8.46386e-6
1.29619,1.2983631,-3.3140182e-5,-4.1604042e-5
1.29384,1.2960006,1.8942356e-4,1.4781952e-4
1.2945,1.2940516,2.1159649e-4,3.59416e-4
1.2945,1.2943603,1.3971329e-4,4.991293e-4
1.29493,1.2942581,-2.4187565e-4,2.5725365e-4
1.29556,1.2947862,-1.437664e-4,1.13487244e-4
1.29545,1.2953732,1.8680096e-4,3.002882e-4
1.29475,1.2952005,2.4950504e-4,5.4979324e-4
1.29531,1.294696,-5.4001808e-5,4.9579144e-4
1.29558,1.2950739,-2.361536e-4,2.5963783e-4
1.29558,1.2953542,2.257824e-4,4.8542023e-4
1.29543,1.2953264,2.5367737e-4,7.390976e-4
1.29533,1.295157,2.7298927e-4,0.0010120869
1.29514,1.2950428,2.872944e-4,0.0012993813
1.29565,1.294849,-2.9098988e-4,0.0010083914
1.29536,1.2953789,2.7108192e-4,0.0012794733
1.29484,1.295082,2.7799606e-4,0.0015574694
1.29361,1.2949166,-7.665157e-5,0.0014808178
1.29639,1.2938427,2.3269653e-4,0.0017135143
1.2964,1.2963812,-8.821487e-6,0.0017046928
1.29635,1.2963234,7.6532364e-5,0.0017812252
1.29496,1.2962064,1.436472e-4,0.0019248724
1.29526,1.2950635,1.0347366e-4,0.002028346
1.29613,1.2950206,-2.3937225e-4,0.0017889738
1.29672,1.2959388,-1.9109249e-4,0.0015978813
1.29619,1.2966032,1.16825104e-4,0.0017147064
1.29542,1.2960732,1.16825104e-4,0.0018315315
1.29511,1.295195,2.2506714e-4,0.0020565987
1.294,1.2948784,2.3162365e-4,0.0022882223
1.29369,1.294027,-2.69413e-5,0.002261281
1.29355,1.293791,-1.0108948e-4,0.0021601915
1.29274,1.2935292,2.0861626e-5,0.0021810532
1.2933,1.292804,6.401539e-5,0.0022450686
1.29324,1.2931994,1.0061264e-4,0.0023456812
1.29323,1.2930696,1.7035007e-4,0.0025160313
1.29295,1.2930056,2.2447109e-4,0.0027405024
1.29284,1.2930359,-8.583069e-5,0.0026546717
1.29288,1.2928761,3.6120415e-5,0.002690792
1.29318,1.2928219,-5.8174133e-5,0.002632618
1.29318,1.2929108,2.6917458e-4,0.0029017925
1.29356,1.2928965,-2.834797e-4,0.0026183128
1.29165,1.2932818,2.7823448e-4,0.0028965473
1.29096,1.2918845,-2.3448467e-4,0.0026620626
1.29066,1.2909628,-2.861023e-6,0.0026592016
1.28984,1.290461,1.9907951e-4,0.0028582811
1.28895,1.2898629,-2.2888184e-5,0.002835393
1.29027,1.2888411,-1.0883808e-4,0.0027265549
1.29687,1.2901251,-1.4483929e-4,0.0025817156
1.29753,1.2970417,1.7166138e-4,0.002753377
1.2973,1.2976999,-1.6987324e-4,0.0025835037
1.29643,1.2972339,6.604195e-5,0.0026495457
1.29626,1.2964746,-4.4584274e-5,0.0026049614
1.29615,1.2961805,7.9512596e-5,0.002684474
1.29531,1.2960079,1.4209747e-4,0.0028265715
1.29481,1.2951636,1.4638901e-4,0.0029729605
1.29487,1.2947687,-4.1365623e-5,0.0029315948
1.29519,1.2946773,-1.9276142e-4,0.0027388334
1.29475,1.2949874,2.0253658e-4,0.00294137
1.29525,1.294561,-1.8894672e-4,0.0027524233
1.29456,1.2950778,1.7225742e-4,0.0029246807
1.29474,1.2944157,-1.4424324e-4,0.0027804375
1.29464,1.2946011,1.3887882e-4,0.0029193163
1.29475,1.2944506,-1.8930435e-4,0.002730012
1.29493,1.2945317,-2.1827221e-4,0.0025117397
1.29477,1.2947471,1.8286705e-4,0.0026946068
1.29457,1.2945615,2.0849705e-4,0.0029031038
1.29322,1.2943417,2.2828579e-4,0.0031313896
