real,sim,profits,acc-profits
0.87517,0.8751801,0,0
0.8753,0.8751801,1.013279e-5,1.013279e-5
0.87442,0.8753352,-3.5226345e-5,-2.5093555e-5
0.87581,0.87476915,3.49164e-4,3.2407045e-4
0.87604,0.87585413,4.4107437e-5,3.681779e-4
0.87697,0.87650645,4.6646595e-4,8.3464384e-4
0.87665,0.8774102,-4.401803e-4,3.9446354e-4
0.87607,0.87709016,-4.401803e-4,-4.5716763e-5
0.87693,0.8765674,4.9740076e-4,4.51684e-4
0.87495,0.87739724,-4.672408e-4,-1.5556812e-5
0.87342,0.8753343,-3.8433075e-4,-3.9988756e-4
0.87524,0.8736258,2.0581484e-4,-1.9407272e-4
0.87627,0.8752629,2.2888184e-5,-1.7118454e-4
0.87631,0.8767096,4.3958426e-4,2.6839972e-4
0.87632,0.876729,4.1902065e-4,6.8742037e-4
0.87692,0.8765986,2.785921e-4,9.660125e-4
0.87621,0.877235,-3.1501055e-4,6.5100193e-4
0.87678,0.87649405,2.8407574e-4,9.3507767e-4
0.87772,0.8770167,2.3674965e-4,0.0011718273
0.87717,0.8780749,-3.5488605e-4,8.1694126e-4
0.8772,0.87753975,3.697276e-4,0.0011866689
0.87697,0.87752724,-3.272295e-4,8.594394e-4
0.87681,0.877042,-7.200241e-5,7.8743696e-4
0.87681,0.87686616,-5.6147575e-5,7.312894e-4
0.87689,0.87686616,5.6147575e-5,7.8743696e-4
0.87645,0.8769291,-3.9100647e-5,7.483363e-4
0.87572,0.8764747,-2.4676323e-5,7.2366e-4
0.87542,0.8760777,-3.5768747e-4,3.6597252e-4
0.87717,0.87574434,3.2436848e-4,6.90341e-4
0.87732,0.87767965,5.096197e-4,0.0011999607
0.87759,0.8777713,4.5132637e-4,0.0016512871
0.8779,0.8780098,4.197955e-4,0.0020710826
0.8801,0.8783037,4.0370226e-4,0.0024747849
0.88048,0.8808783,7.7831745e-4,0.0032531023
0.88147,0.88088256,4.0256977e-4,0.003655672
0.88089,0.8818053,-3.3527613e-4,0.003320396
0.88121,0.88112235,2.323389e-4,0.0035527349
0.88121,0.88147944,-2.69413e-4,0.0032833219
0.88051,0.8813723,-1.6224384e-4,0.003121078
0.88086,0.8808135,3.0350685e-4,0.0034245849
0.87952,0.8811676,-3.0761957e-4,0.0031169653
0.87999,0.8797764,2.5641918e-4,0.0033733845
0.88038,0.8802983,3.0833483e-4,0.0036817193
0.88024,0.8804821,-1.0210276e-4,0.0035796165
0.87996,0.8803386,-9.858608e-5,0.0034810305
0.88014,0.8802453,2.8532743e-4,0.003766358
0.87992,0.8802544,-1.1438131e-4,0.0036519766
0.87981,0.8801347,-2.1469593e-4,0.0034372807
0.87968,0.8799824,-1.7243624e-4,0.0032648444
0.87946,0.879778,-9.804964e-5,0.0031667948
0.88027,0.87950397,4.3988228e-5,0.003210783
0.87857,0.8805325,-2.6249886e-4,0.0029482841
0.87835,0.87903476,-4.6473742e-4,0.0024835467
0.87898,0.8787417,3.9166212e-4,0.0028752089
0.87902,0.87937576,3.9577484e-4,0.0032709837
0.87935,0.87909025,7.0273876e-5,0.0033412576
0.87837,0.8794044,-5.441904e-5,0.0032868385
0.8777,0.87879455,-4.2456388e-4,0.0028622746
0.87761,0.8779204,-2.2041798e-4,0.0026418567
0.87833,0.87771004,1.00016594e-4,0.0027418733
0.87825,0.8787612,-4.3118e-4,0.0023106933
0.87825,0.8786269,-3.7688017e-4,0.0019338131
0.87831,0.87857306,3.2305717e-4,0.0022568703
0.87871,0.87858015,2.7012825e-4,0.0025269985
0.87839,0.87896574,-2.5576353e-4,0.002271235
0.87855,0.87862504,2.3502111e-4,0.002506256
0.87867,0.8787074,1.5741587e-4,0.002663672
0.87862,0.8787573,-8.7320805e-5,0.0025763512
0.87854,0.8786863,-6.6280365e-5,0.0025100708
0.8786,0.8785901,5.0127506e-5,0.0025601983
0.87849,0.8786351,-3.5107136e-5,0.0025250912
0.87844,0.8785457,-5.5730343e-5,0.0024693608
0.8783,0.87849426,-5.4240227e-5,0.0024151206
0.87851,0.8783439,4.386902e-5,0.0024589896
0.87893,0.8785466,3.6597252e-5,0.0024955869
0.87946,0.87896585,3.5881996e-5,0.0025314689
0.87889,0.8802147,-7.54714e-4,0.0017767549
0.87876,0.87892675,-3.6776066e-5,0.0017399788
0.87871,0.8787764,-1.6391277e-5,0.0017235875
0.87909,0.87872976,1.9788742e-5,0.0017433763
0.87352,0.87983614,-7.4613094e-4,9.972453e-4
0.87436,0.8737395,2.194643e-4,0.0012167096
0.87525,0.8747841,4.2408705e-4,0.0016407967
0.87583,0.87535465,1.04665756e-4,0.0017454624
0.87538,0.87592965,-9.9658966e-5,0.0016458035
0.87583,0.8755507,1.707077e-4,0.0018165112
0.87606,0.8760081,1.7809868e-4,0.0019946098
0.87588,0.87628096,-2.2095442e-4,0.0017736554
0.87509,0.8759809,-1.0091066e-4,0.0016727448
0.87517,0.8751978,1.078248e-4,0.0017805696
0.87555,0.8752512,8.1181526e-5,0.0018617511
0.87535,0.8756088,-5.8829784e-5,0.0018029213
0.87564,0.8753744,2.43783e-5,0.0018272996
0.87557,0.8756815,-4.1544437e-5,0.0017857552
0.87578,0.8755909,2.092123e-5,0.0018066764
0.87577,0.8757822,-2.2053719e-6,0.001804471
0.87555,0.87575984,1.013279e-5,0.0018146038
0.87556,0.8755681,1.8119812e-5,0.0018327236
0.87581,0.8755695,9.536743e-6,0.0018422604
0.8761,0.8758116,1.5497208e-6,0.0018438101
