real,sim,profits,acc-profits
1.31036,1.3102056,0,0
1.31023,1.3102056,1.5437603e-4,1.5437603e-4
1.30949,1.3100547,1.7535686e-4,3.297329e-4
1.30916,1.3092849,2.0503998e-4,5.347729e-4
1.30898,1.3089741,1.8584728e-4,7.2062016e-4
1.30923,1.308736,-2.4402142e-4,4.7659874e-4
1.30972,1.3090379,-1.9204617e-4,2.8455257e-4
1.31118,1.3095603,-1.5974045e-4,1.2481213e-4
1.31128,1.311178,-2.026558e-6,1.2278557e-4
1.31337,1.3112255,-5.4478645e-5,6.830692e-5
1.31223,1.3133093,6.067753e-5,1.2898445e-4
1.31284,1.3122245,-5.4836273e-6,1.2350082e-4
1.31327,1.3128006,-3.9339066e-5,8.416176e-5
1.31352,1.3130801,-1.899004e-4,-1.0573864e-4
1.31235,1.3132756,2.4437904e-4,1.386404e-4
1.31125,1.3123151,3.4928322e-5,1.7356873e-4
1.31085,1.3111807,6.92606e-5,2.4282932e-4
1.31187,1.3106208,-2.2923946e-4,1.3589859e-5
1.31158,1.3118153,5.4717064e-5,6.830692e-5
1.31174,1.3114822,-9.775162e-5,-2.9444695e-5
1.31179,1.3115625,-1.7750263e-4,-2.0694733e-4
1.3116,1.3115546,2.3543835e-4,2.849102e-5
1.31057,1.3113495,2.5045872e-4,2.7894974e-4
1.31039,1.3104317,1.3828278e-4,4.172325e-4
1.31057,1.3102082,-1.8179417e-4,2.3543835e-4
1.31081,1.3103212,-2.487898e-4,-1.335144e-5
1.31176,1.3105804,-2.2959709e-4,-2.4294853e-4
1.31186,1.3115462,-2.1374226e-4,-4.566908e-4
1.31072,1.3116511,2.0885468e-4,-2.478361e-4
1.31077,1.3104664,-2.5355816e-4,-5.013943e-4
1.3112,1.3104833,-2.8669834e-4,-7.880926e-4
1.3118,1.3110086,-1.9145012e-4,-9.795427e-4
1.31228,1.3116037,-1.963377e-4,-0.0011758804
1.31331,1.3122288,-5.1259995e-5,-0.0012271404
1.31309,1.3132571,5.2928925e-5,-0.0011742115
1.31315,1.3130429,-4.708767e-5,-0.0012212992
1.31364,1.3130435,-1.06573105e-4,-0.0013278723
1.3137,1.3135159,-1.2409687e-4,-0.0014519691
1.31435,1.3135209,-1.7905235e-4,-0.0016310215
1.31315,1.314339,1.0967255e-5,-0.0016200542
1.31238,1.3129841,1.6593933e-4,-0.0014541149
1.31273,1.3121932,-1.8680096e-4,-0.0016409159
1.31263,1.3125286,2.0134449e-4,-0.0014395714
1.31278,1.3124005,-2.2959709e-4,-0.0016691685
1.31338,1.3125395,-2.4056435e-4,-0.0019097328
1.31478,1.3132492,-1.3077259e-4,-0.0020405054
1.31469,1.3147578,2.2172928e-5,-0.0020183325
1.31482,1.3146123,-7.772446e-5,-0.002096057
1.31511,1.3147072,-1.128912e-4,-0.0022089481
1.31583,1.3149949,-1.15036964e-4,-0.002323985
1.31985,1.3157032,-1.2683868e-4,-0.0024508238
1.31865,1.319778,7.200241e-5,-0.0023788214
1.31911,1.3186846,3.4570694e-5,-0.0023442507
1.31908,1.3188872,2.2280216e-4,-0.0021214485
1.32042,1.3188058,-2.7418137e-4,-0.0023956299
1.31869,1.3204001,1.9907951e-5,-0.002375722
1.31752,1.318652,3.7908554e-5,-0.0023378134
1.31802,1.3174044,-1.1563301e-4,-0.0024534464
1.31748,1.317895,1.2493134e-4,-0.002328515
1.31917,1.3173542,-1.257658e-4,-0.0024542809
1.31895,1.3189445,2.2554398e-4,-0.0022287369
1.3199,1.3187655,-1.8453598e-4,-0.0024132729
1.32026,1.3197381,-1.6188622e-4,-0.002575159
1.32034,1.3200833,-1.7678738e-4,-0.0027519464
1.32105,1.3201183,-2.2172928e-4,-0.0029736757
1.32116,1.321,-5.00679e-5,-0.0030237436
1.32154,1.32104,-1.19924545e-4,-0.0031436682
1.32151,1.321378,1.6200542e-4,-0.0029816628
1.32322,1.3213035,-2.0647049e-4,-0.0031881332
1.32357,1.3232036,-1.6450882e-5,-0.0032045841
1.32378,1.32343,-1.4007092e-4,-0.003344655
1.32426,1.3235941,-1.8584728e-4,-0.0035305023
1.32435,1.3240968,-1.6319752e-4,-0.0036936998
1.32365,1.3241304,2.1958351e-4,-0.0034741163
1.32471,1.3234826,-1.6736984e-4,-0.0036414862
1.32396,1.324495,2.1505356e-4,-0.0034264326
1.32315,1.3237649,1.950264e-4,-0.0032314062
1.32396,1.322987,-1.6307831e-4,-0.0033944845
1.3254,1.3238096,-1.5032291e-4,-0.0035448074
1.3253,1.3253735,2.6464462e-5,-0.003518343
1.32636,1.3252058,-9.417534e-5,-0.0036125183
1.32652,1.3263052,-5.4836273e-5,-0.0036673546
1.32617,1.3263683,1.5163422e-4,-0.0035157204
1.3296,1.3260463,-1.2362003e-4,-0.0036393404
1.33115,1.3296338,3.385544e-5,-0.003605485
1.32952,1.3309749,1.7511845e-4,-0.0034303665
1.33025,1.3295035,-1.6450882e-5,-0.0034468174
1.32995,1.3300635,1.8656254e-4,-0.0032602549
1.33062,1.3297445,-2.0551682e-4,-0.0034657717
1.33036,1.3305105,1.0955334e-4,-0.0033562183
1.33107,1.3301989,-1.6117096e-4,-0.0035173893
1.33166,1.3308642,-2.0575523e-4,-0.0037231445
1.3325,1.331443,-2.1708012e-4,-0.0039402246
1.33198,1.3324023,9.763241e-5,-0.0038425922
1.33225,1.331749,-2.310276e-4,-0.00407362
1.33191,1.3321211,1.2886524e-4,-0.0039447546
1.33198,1.331659,-2.5105476e-4,-0.0041958094
1.33188,1.3317255,2.5451183e-4,-0.0039412975
1.33155,1.3316133,2.6667118e-4,-0.0036746264
1.33127,1.3312815,2.6845932e-4,-0.003406167
