real,sim,profits,acc-profits
1.31036,1.3103414,0,0
1.31023,1.3103414,1.859665e-5,1.859665e-5
1.30949,1.3101985,3.1471252e-5,5.00679e-5
1.30916,1.3094434,4.6610832e-5,9.6678734e-5
1.30898,1.3091067,5.3286552e-5,1.4996529e-4
1.30923,1.3089737,-6.3180923e-6,1.436472e-4
1.30972,1.3091683,-6.16312e-5,8.201599e-5
1.31118,1.3096634,-5.6624413e-5,2.5391579e-5
1.31128,1.3111202,-5.9843063e-5,-3.4451485e-5
1.31337,1.3112252,-5.4836273e-5,-8.928776e-5
1.31223,1.313422,-5.197525e-5,-1.4126301e-4
1.31284,1.3121691,-6.0915947e-5,-2.0217896e-4
1.31327,1.3127885,-5.1498413e-5,-2.5367737e-4
1.31352,1.3133106,4.0650368e-5,-2.13027e-4
1.31235,1.3135794,-5.9485435e-5,-2.7251244e-4
1.31125,1.3123504,-3.5762787e-7,-2.7287006e-4
1.31085,1.3111745,7.545948e-5,-1.9741058e-4
1.31187,1.3108386,-1.1444092e-5,-2.0885468e-4
1.31158,1.3117952,7.4744225e-5,-1.3411045e-4
1.31174,1.3114995,-8.046627e-5,-2.1457672e-4
1.31179,1.3116602,-7.9870224e-5,-2.9444695e-4
1.3116,1.3117434,4.6610832e-5,-2.478361e-4
1.31057,1.3115717,2.8252602e-5,-2.1958351e-4
1.31039,1.3105941,-2.4080276e-5,-2.4366379e-4
1.31057,1.3104119,2.193451e-5,-2.2172928e-4
1.31081,1.3106204,5.042553e-5,-1.7130375e-4
1.31176,1.3108681,5.8174133e-5,-1.13129616e-4
1.31186,1.3117037,-5.6266785e-5,-1.693964e-4
1.31072,1.3117881,7.18832e-5,-9.75132e-5
1.31077,1.3107657,4.5776367e-5,-5.173683e-5
1.3112,1.3108124,4.2319298e-5,-9.417534e-6
1.3118,1.3111308,-6.92606e-5,-7.867813e-5
1.31228,1.311739,-6.1035156e-5,-1.3971329e-4
1.31331,1.3122168,-6.330013e-5,-2.0301342e-4
1.31309,1.3132576,5.2452087e-5,-1.5056133e-4
1.31315,1.3130332,-5.6743622e-5,-2.0730495e-4
1.31364,1.3130966,-5.340576e-5,-2.6071072e-4
