real,sim,profits,acc-profits
1.14427,1.1455743,0,0
1.14436,1.1455743,0.001304388,0.001304388
1.14419,1.1456643,-0.001304388,0.0
1.14503,1.145493,0.0013030767,0.0013030767
1.14446,1.146299,-0.0012689829,3.4093857e-5
1.14461,1.1457628,0.0013028383,0.0013369322
1.14513,1.1459128,0.0013027191,0.0026396513
1.14471,1.1463896,-0.0012595654,0.001380086
1.14483,1.1460149,0.0013049841,0.00268507
1.14259,1.146135,-0.0013049841,0.001380086
1.14281,1.1438917,0.0013016462,0.0026817322
1.1437,1.1441126,0.0013025999,0.003984332
1.14306,1.1449984,-0.0012984276,0.0026859045
1.14316,1.1443546,0.0012946129,0.0039805174
1.14306,1.1444546,-0.0012946129,0.0026859045
1.14339,1.1443516,0.0012916327,0.003977537
1.14349,1.1446813,0.001291275,0.005268812
1.14347,1.1447805,-0.0012905598,0.0039782524
1.14343,1.1447582,-0.0012881756,0.0026900768
1.14351,1.1447166,0.0012866259,0.0039767027
1.14375,1.1447973,0.0012873411,0.005264044
1.14385,1.1450392,0.0012892485,0.0065532923
1.14323,1.1451408,-0.0012907982,0.005262494
1.14316,1.1445166,-0.0012866259,0.003975868
1.14335,1.1444482,0.0012881756,0.005264044
1.14323,1.1446397,-0.0012897253,0.0039743185
1.14245,1.1445209,-0.0012909174,0.002683401
1.1413,1.1437536,-0.0013036728,0.0013797283
1.14187,1.1426027,0.0013027191,0.0026824474
1.14168,1.1431743,-0.0013042688,0.0013781786
1.14208,1.1429833,0.0013033152,0.0026814938
1.14199,1.1433749,-0.0012949705,0.0013865232
1.14282,1.1432934,0.0013034344,0.0026899576
1.14137,1.1441088,-0.0012887716,0.001401186
1.14061,1.1426654,-0.0012953281,1.0585785e-4
1.14045,1.1419141,-0.0013041496,-0.0011982918
1.14088,1.1417489,0.0012989044,1.0061264e-4
1.14121,1.1421828,0.0013028383,0.001403451
1.14088,1.142495,-0.0012850761,1.18374825e-4
1.14122,1.1421822,0.0013022423,0.0014206171
1.13992,1.142501,-0.001281023,1.3959408e-4
1.14035,1.1412176,0.0012975931,0.0014371872
1.14081,1.1416492,0.001299262,0.0027364492
1.1406,1.14211,-0.0012999773,0.0014364719
1.14005,1.1418991,-0.0012991428,1.373291e-4
1.14023,1.1413465,0.001296401,0.0014337301
1.13976,1.1415266,-0.0012966394,1.3709068e-4
1.14006,1.1410635,0.0013034344,0.001440525
1.1396,1.1413504,-0.0012904406,1.500845e-4
1.13896,1.1409055,-0.0013054609,-0.0011553764
1.13886,1.1402726,-0.0013126135,-0.00246799
1.13907,1.1401726,0.0013126135,-0.0011553764
1.13878,1.1403617,-0.0012916327,-0.002447009
1.13961,1.1400915,0.0013115406,-0.0011354685
1.13841,1.1408932,-0.0012831688,-0.0024186373
1.13911,1.1397142,0.0013042688,-0.0011143684
1.13861,1.140389,-0.0012789965,-0.002393365
1.13826,1.1399125,-0.0013024807,-0.0036958456
1.13766,1.1395577,-0.0012977123,-0.004993558
1.13793,1.1389617,0.0013016462,-0.0036919117
1.13748,1.1392314,-0.0013014078,-0.0049933195
1.13657,1.1387793,-0.001299262,-0.0062925816
1.13637,1.1378624,-0.0012924671,-0.0075850487
1.13677,1.1376662,0.0012962818,-0.006288767
1.13609,1.1380677,-0.0012977123,-0.007586479
1.13663,1.1373773,0.0012872219,-0.0062992573
1.1365,1.1379198,-0.0012897253,-0.0075889826
1.13639,1.1377897,-0.0012897253,-0.008878708
1.13601,1.1376834,-0.0012934208,-0.010172129
1.13602,1.1372938,0.0012837648,-0.008888364
1.13592,1.137307,-0.0012871027,-0.010175467
1.13613,1.1372305,0.0013104677,-0.008864999
1.13591,1.1374124,-0.0012824535,-0.010147452
1.13655,1.1372199,0.0013098717,-0.008837581
1.13536,1.137822,-0.0012720823,-0.010109663
1.13547,1.1366655,0.0013054609,-0.008804202
1.13444,1.1367755,-0.0013054609,-0.010109663
1.1336,1.135732,-0.0012921095,-0.0114017725
1.13276,1.1348826,-0.0012825727,-0.012684345
1.13438,1.1340803,0.0013202429,-0.011364102
1.13304,1.1356701,-0.0012900829,-0.012654185
1.13462,1.1342889,0.0012489557,-0.01140523
1.13557,1.1359096,0.0012896061,-0.0101156235
1.13558,1.1368679,0.0012978315,-0.008817792
1.13486,1.1368756,-0.0012956858,-0.010113478
1.13532,1.1361486,0.0012885332,-0.0088249445
1.13491,1.136612,-0.0012921095,-0.010117054
1.13419,1.1362011,-0.0012911558,-0.01140821
1.13339,1.135472,-0.0012820959,-0.012690306
1.13415,1.1346323,0.0012423992,-0.0114479065
1.13375,1.1354294,-0.0012793541,-0.012727261
1.13398,1.1350158,0.0012658834,-0.011461377
1.1337,1.135253,-0.0012729168,-0.012734294
1.13376,1.1349729,0.0012729168,-0.011461377
1.13396,1.1350363,0.0012763739,-0.010185003
1.13404,1.1352372,0.0012772083,-0.008907795
1.13388,1.1352828,-0.0012427568,-0.010150552
1.13377,1.1351604,-0.001280427,-0.011430979
1.13396,1.1350628,0.0012928247,-0.010138154
1.13316,1.1352528,-0.0012928247,-0.011430979
