real,sim,profits,acc-profits,error
0.86874,0.8688667,0,0,1.0971658e-6
0.86917,0.8688667,1.2665987e-4,1.2665987e-4,1.0971658e-6
0.86916,0.86933106,-1.6105175e-4,-3.439188e-5,1.0971658e-6
0.86905,0.86929035,-1.3035536e-4,-1.6474724e-4,1.0971658e-6
0.86915,0.8692198,1.6975403e-4,5.00679e-6,1.0971658e-6
0.86912,0.86929196,-1.4197826e-4,-1.3697147e-4,1.0971658e-6
0.8703,0.8691994,7.939339e-5,-5.7578087e-5,1.0971658e-6
0.86894,0.8703952,-9.518862e-5,-1.527667e-4,1.0971658e-6
0.86885,0.8689379,2.0861626e-6,-1.5068054e-4,1.0971658e-6
0.86894,0.86882776,-2.2232533e-5,-1.7291307e-4,1.0971658e-6
0.86882,0.8689132,2.682209e-5,-1.4609098e-4,1.0971658e-6
0.86797,0.8688079,1.2099743e-5,-1.3399124e-4,1.0971658e-6
0.86608,0.86787486,9.512901e-5,-3.886223e-5,1.0971658e-6
0.86709,0.8660548,-2.5212765e-5,-6.407499e-5,1.0971658e-6
0.86818,0.866997,-9.2983246e-5,-1.5705824e-4,1.0971658e-6
0.86903,0.8681766,-3.3974648e-6,-1.604557e-4,1.0971658e-6
0.86983,0.8692241,1.9407272e-4,3.361702e-5,1.0971658e-6
0.86905,0.8700262,-1.9615889e-4,-1.6254187e-4,1.0971658e-6
0.87234,0.8692377,1.8769503e-4,2.515316e-5,1.0971658e-6
0.87417,0.8721374,-2.0259619e-4,-1.7744303e-4,1.0971658e-6
0.87453,0.87424433,7.432699e-5,-1.03116035e-4,1.0971658e-6
0.87417,0.87464064,-1.1062622e-4,-2.1374226e-4,1.0971658e-6
0.87415,0.8741662,3.8146973e-6,-2.0992756e-4,1.0971658e-6
0.87363,0.8741283,2.169609e-5,-1.8823147e-4,1.0971658e-6
0.87356,0.87351334,1.1664629e-4,-7.158518e-5,1.0971658e-6
0.87359,0.8734565,-1.0353327e-4,-1.7511845e-4,1.0971658e-6
0.87402,0.87348855,-1.01447105e-4,-2.7656555e-4,1.0971658e-6
0.87403,0.8741479,1.2791157e-4,-1.4865398e-4,1.0971658e-6
0.87382,0.8741252,-9.518862e-5,-2.438426e-4,1.0971658e-6
0.87413,0.87372744,-9.256601e-5,-3.3640862e-4,1.0971658e-6
0.87431,0.87423897,1.0895729e-4,-2.2745132e-4,9.562606e-7
0.87175,0.87439746,-8.7440014e-5,-3.1489134e-4,9.562606e-7
0.87183,0.8717916,4.1604042e-5,-2.732873e-4,9.562606e-7
0.87256,0.87193954,1.0955334e-4,-1.6373396e-4,9.562606e-7
0.87251,0.87246716,9.286404e-5,-7.086992e-5,9.562966e-7
0.873,0.8724319,-7.814169e-5,-1.4901161e-4,9.562966e-7
0.87351,0.8730172,1.7166138e-5,-1.3184547e-4,9.562966e-7
0.87299,0.8735206,-1.0609627e-5,-1.424551e-4,1.9049616e-6
0.8739,0.8729134,-7.659197e-5,-2.1904707e-4,1.9049616e-6
0.87401,0.8739436,4.36306e-5,-1.7541647e-4,1.9049616e-6
0.87413,0.8740931,8.3088875e-5,-9.2327595e-5,1.9049616e-6
0.87365,0.8742302,-1.0019541e-4,-1.92523e-4,1.9049616e-6
0.87604,0.8736952,4.518032e-5,-1.4734268e-4,1.9049616e-6
0.87606,0.8758363,-2.0366907e-4,-3.5101175e-4,1.9049616e-6
0.87514,0.87593913,1.2087822e-4,-2.3013353e-4,1.9049616e-6
0.87532,0.8752175,7.748604e-5,-1.526475e-4,1.9049616e-6
0.87556,0.87541026,9.024143e-5,-6.240606e-5,1.9049616e-6
0.87626,0.8756672,1.07228756e-4,4.4822693e-5,1.9049616e-6
0.87601,0.8763245,-6.4492226e-5,-1.9669533e-5,9.4963076e-7
0.87611,0.8760846,7.4625015e-5,5.4955482e-5,9.4963076e-7
0.87575,0.87620836,-9.8347664e-5,-4.339218e-5,9.4963076e-7
0.87623,0.87590826,1.5825033e-4,1.1485815e-4,9.4963076e-7
0.87629,0.8763391,1.090765e-4,2.2393465e-4,9.4963076e-7
0.87585,0.87638116,-9.11355e-5,1.3279915e-4,9.4963076e-7
0.87516,0.8759799,-1.2987852e-4,2.9206276e-6,9.4963076e-7
0.87538,0.8753342,1.7422438e-4,1.77145e-4,9.4963076e-7
0.87509,0.8755236,-1.436472e-4,3.349781e-5,9.4963076e-7
0.87365,0.87527084,-1.8084049e-4,-1.4734268e-4,9.4963076e-7
0.87478,0.8735734,-7.659197e-5,-2.2393465e-4,9.4963076e-7
0.8755,0.8747105,-6.9499016e-5,-2.9343367e-4,9.4963076e-7
0.87616,0.87552553,2.5510788e-5,-2.6792288e-4,9.4963076e-7
