real,sim,profits,acc-profits
1.14427,1.1450895,0,0
1.14436,1.1450895,8.1956387e-4,8.1956387e-4
1.14419,1.1452274,-8.67486e-4,-4.7922134e-5
1.14503,1.1450847,8.947849e-4,8.468628e-4
1.14446,1.1459224,-8.9240074e-4,-4.553795e-5
1.14461,1.1453458,8.8584423e-4,8.403063e-4
1.14513,1.1455568,9.467602e-4,0.0017870665
1.14471,1.1460224,-8.9240074e-4,8.946657e-4
1.14483,1.1456653,9.5534325e-4,0.001850009
1.14259,1.1457827,-9.5272064e-4,8.972883e-4
1.14281,1.1432308,6.4074993e-4,0.0015380383
1.1437,1.143477,6.66976e-4,0.0022050142
1.14306,1.1445029,-8.0287457e-4,0.0014021397
1.14316,1.1438657,8.057356e-4,0.0022078753
1.14306,1.1439897,-8.2969666e-4,0.0013781786
1.14339,1.143898,8.380413e-4,0.00221622
1.14349,1.1442505,8.6045265e-4,0.0030766726
1.14347,1.1443897,-8.997917e-4,0.0021768808
1.14343,1.1443952,-9.251833e-4,0.0012516975
1.14351,1.1443553,9.253025e-4,0.002177
1.14375,1.1444296,9.1958046e-4,0.0030965805
1.14385,1.1446531,9.031296e-4,0.00399971
1.14323,1.1447527,-9.0277195e-4,0.0030969381
1.14316,1.1441288,-8.9883804e-4,0.0021981
1.14335,1.1440498,8.8977814e-4,0.0030878782
1.14323,1.1442202,-8.702278e-4,0.0022176504
1.14245,1.1440971,-8.671284e-4,0.001350522
1.1413,1.1431929,-7.429123e-4,6.0760975e-4
1.14187,1.1420393,7.39336e-4,0.0013469458
1.14168,1.1425848,-7.147789e-4,6.3216686e-4
1.14208,1.1424801,8.0013275e-4,0.0014322996
1.14199,1.1428822,-8.022785e-4,6.300211e-4
1.14282,1.1428467,8.5675716e-4,0.0014867783
1.14137,1.1436039,-7.839203e-4,7.02858e-4
1.14061,1.142286,-9.15885e-4,-2.13027e-4
1.14045,1.1413237,-7.13706e-4,-9.26733e-4
1.14088,1.1412508,8.00848e-4,-1.2588501e-4
1.14121,1.1416649,7.8487396e-4,6.5898895e-4
1.14088,1.1421459,-9.3591213e-4,-2.7692318e-4
1.14122,1.1417044,8.2445145e-4,5.4752827e-4
1.13992,1.1421478,-9.278059e-4,-3.8027763e-4
1.14035,1.1407132,7.932186e-4,4.1294098e-4
1.14081,1.1411794,8.2945824e-4,0.0012423992
1.1406,1.1416144,-8.044243e-4,4.3797493e-4
1.14005,1.1414394,-8.394718e-4,-4.014969e-4
1.14023,1.140897,8.46982e-4,4.4548512e-4
1.13976,1.1411362,-9.06229e-4,-4.607439e-4
1.14006,1.1405966,8.366108e-4,3.758669e-4
1.1396,1.1409872,-9.2720985e-4,-5.5134296e-4
1.13896,1.1404434,-8.434057e-4,-0.0013947487
1.13886,1.1397377,-7.777214e-4,-0.00217247
1.13907,1.1397136,8.536577e-4,-0.0013188124
1.13878,1.1399632,-8.93116e-4,-0.0022119284
1.13961,1.1396731,8.93116e-4,-0.0013188124
1.13841,1.1404454,-8.352995e-4,-0.0021541119
1.13911,1.1393375,9.275675e-4,-0.0012265444
1.13861,1.1399812,-8.711815e-4,-0.0020977259
1.13826,1.1395427,-9.326935e-4,-0.0030304193
1.13766,1.1391737,-9.137392e-4,-0.0039441586
1.13793,1.1384768,8.1682205e-4,-0.0031273365
1.13748,1.1387385,-8.084774e-4,-0.003935814
1.13657,1.1383226,-8.4257126e-4,-0.004778385
1.13637,1.1373327,-7.6270103e-4,-0.005541086
1.13677,1.1371938,8.238554e-4,-0.004717231
1.13609,1.1376017,-8.317232e-4,-0.005548954
1.13663,1.1369303,8.403063e-4,-0.0047086477
1.1365,1.137441,-8.109808e-4,-0.0055196285
1.13639,1.1373609,-8.609295e-4,-0.006380558
1.13601,1.1372849,-8.9490414e-4,-0.007275462
1.13602,1.1369026,8.9251995e-4,-0.006382942
1.13592,1.1369166,-8.966923e-4,-0.0072796345
1.13613,1.1367539,8.33869e-4,-0.0064457655
1.13591,1.1370256,-8.956194e-4,-0.007341385
1.13655,1.1367662,8.561611e-4,-0.006485224
1.13536,1.1374551,-9.0515614e-4,-0.00739038
1.13547,1.1362247,8.647442e-4,-0.0065256357
1.13444,1.1363816,-9.1159344e-4,-0.007437229
1.1336,1.1351382,-6.982088e-4,-0.008135438
1.13276,1.1343789,-7.789135e-4,-0.008914351
1.13438,1.1335943,8.342266e-4,-0.008080125
1.13304,1.1350842,-7.041693e-4,-0.008784294
1.13462,1.1338413,8.0132484e-4,-0.007982969
1.13557,1.1353223,7.0238113e-4,-0.007280588
1.13558,1.1364889,9.188652e-4,-0.006361723
1.13486,1.1365114,-9.315014e-4,-0.0072932243
1.13532,1.1355827,7.226467e-4,-0.0065705776
1.13491,1.1362592,-9.3925e-4,-0.0075098276
1.13419,1.1356757,-7.6568127e-4,-0.008275509
1.13339,1.1349791,-7.891655e-4,-0.009064674
1.13415,1.134245,8.5508823e-4,-0.008209586
1.13375,1.1350039,-8.5389614e-4,-0.009063482
1.13398,1.1346146,8.64625e-4,-0.008198857
1.1337,1.1348547,-8.7463856e-4,-0.009073496
1.13376,1.1345935,8.934736e-4,-0.008180022
1.13396,1.1346749,9.149313e-4,-0.007265091
1.13404,1.1348869,9.268522e-4,-0.0063382387
1.13388,1.1349429,-9.0289116e-4,-0.00724113
1.13377,1.1348065,-9.264946e-4,-0.0081676245
1.13396,1.1347013,9.3126297e-4,-0.0072363615
1.13316,1.1349025,-9.4246864e-4,-0.00817883
