real,sim,profits,acc-profits,error
1.31493,1.3156972,0,0,3.8633712e-5
1.31488,1.3156972,-7.67231e-4,-7.67231e-4,2.6947344e-5
1.31485,1.3154591,-5.791187e-4,-0.0013463497,2.6947344e-5
1.3152,1.3153472,4.9722195e-4,-8.4912777e-4,2.6947344e-5
1.31525,1.3153327,1.3267994e-4,-7.1644783e-4,2.6947344e-5
1.31543,1.3153535,1.0347366e-4,-6.1297417e-4,2.6947344e-5
1.31375,1.3155118,-8.177757e-5,-6.9475174e-4,7.2830258e-6
1.31644,1.3148688,0.0011187792,4.2402744e-4,7.2830258e-6
1.31664,1.3171309,6.9093704e-4,0.0011149645,6.389894e-6
1.3164,1.3172644,-6.2441826e-4,4.905462e-4,6.389894e-6
1.31598,1.3169806,-5.8054924e-4,-9.000301e-5,6.389894e-6
1.31603,1.3161553,1.7535686e-4,8.535385e-5,6.389894e-6
1.31904,1.3164732,4.4322014e-4,5.28574e-4,6.389894e-6
1.31735,1.3199949,-9.549856e-4,-4.2641163e-4,6.389894e-6
1.31471,1.3177911,-4.4107437e-4,-8.67486e-4,6.389894e-6
1.31442,1.3155493,-8.392334e-4,-0.0017067194,6.389894e-6
1.31357,1.3152205,-8.004904e-4,-0.0025072098,6.389894e-6
1.31418,1.314335,7.64966e-4,-0.0017422438,6.389894e-6
1.30981,1.315015,-8.3494186e-4,-0.0025771856,6.389894e-6
1.30762,1.3103248,-5.147457e-4,-0.0030919313,6.389894e-6
1.30645,1.3078818,-2.617836e-4,-0.003353715,6.389894e-6
1.30755,1.3070513,6.0129166e-4,-0.0027524233,6.389894e-6
1.30786,1.3081502,6.002188e-4,-0.0021522045,6.389894e-6
1.30873,1.3084711,6.110668e-4,-0.0015411377,6.389894e-6
1.30934,1.3094134,6.8342686e-4,-8.5771084e-4,6.389894e-6
1.30924,1.3096958,-3.5583973e-4,-0.0012135506,6.389894e-6
1.30838,1.3094069,-1.66893e-4,-0.0013804436,6.389894e-6
1.30868,1.3093414,9.614229e-4,-4.1902065e-4,6.389894e-6
1.30948,1.3095871,9.070635e-4,4.8804283e-4,6.389894e-6
1.30793,1.3095952,-1.1527538e-4,3.7276745e-4,6.072026e-6
1.30715,1.3084232,-4.9316883e-4,-1.2040138e-4,6.072026e-6
1.31119,1.3076432,4.9316883e-4,3.7276745e-4,6.072026e-6
1.31071,1.3113595,-1.6951561e-4,2.0325184e-4,6.072026e-6
1.30966,1.3112078,-4.97818e-4,-2.9456615e-4,6.072026e-6
1.31015,1.3098342,1.7428398e-4,-1.2028217e-4,6.072026e-6
1.30924,1.3106298,-4.798174e-4,-6.0009956e-4,6.072026e-6
1.30775,1.3094923,-2.5236607e-4,-8.5246563e-4,6.072026e-6
1.30727,1.308148,-3.9803982e-4,-0.0012505054,6.3389853e-6
1.30715,1.3076781,-4.080534e-4,-0.0016585588,2.9329697e-6
1.30614,1.3075173,-3.6728382e-4,-0.0020258427,2.9329697e-6
1.30614,1.3069932,-8.533001e-4,-0.0028791428,2.9329697e-6
1.30594,1.3068204,-6.804466e-4,-0.0035595894,2.9329697e-6
1.31158,1.3067148,7.747412e-4,-0.0027848482,2.9329697e-6
1.31026,1.3118564,-2.7644634e-4,-0.0030612946,2.9329697e-6
1.31118,1.3108174,5.573034e-4,-0.0025039911,2.9329697e-6
1.31084,1.3114097,-2.297163e-4,-0.0027337074,2.9329697e-6
1.31149,1.311276,4.3594837e-4,-0.002297759,2.9329697e-6
1.31072,1.3117615,-2.7143955e-4,-0.0025691986,2.9329697e-6
1.31177,1.311077,3.5703182e-4,-0.0022121668,2.9329697e-6
1.31276,1.3123164,5.464554e-4,-0.0016657114,2.9329697e-6
1.31315,1.3133365,5.764961e-4,-0.0010892153,2.9329697e-6
1.31252,1.31347,-3.1995773e-4,-0.001409173,2.9329697e-6
1.31265,1.3130862,5.661249e-4,-8.430481e-4,2.9329697e-6
1.31281,1.3130418,3.9184093e-4,-4.5120716e-4,2.9329697e-6
1.31342,1.3131984,3.8850307e-4,-6.2704086e-5,2.9329697e-6
1.31251,1.3137363,-3.1626225e-4,-3.7896633e-4,2.9329697e-6
1.31168,1.3129435,-4.3344498e-4,-8.124113e-4,2.9329697e-6
1.31344,1.3125515,8.715391e-4,5.9127808e-5,2.9329697e-6
1.31293,1.3138791,-4.3916702e-4,-3.8003922e-4,2.9329697e-6
1.31252,1.313308,-3.7801266e-4,-7.580519e-4,2.9329697e-6
1.31172,1.3128535,-3.3342838e-4,-0.0010914803,2.9329697e-6
1.31065,1.3124778,-7.5781345e-4,-0.0018492937,2.9329697e-6
1.31514,1.3112336,5.836487e-4,-0.001265645,2.9329697e-6
1.31341,1.3158785,-7.3850155e-4,-0.0020041466,2.9329697e-6
1.3121,1.3137983,-3.8826466e-4,-0.0023924112,2.9329697e-6
1.31063,1.3124243,-3.2424927e-4,-0.0027166605,2.9329697e-6
1.31111,1.3112117,5.8174133e-4,-0.0021349192,2.9329697e-6
1.31159,1.3118709,7.609129e-4,-0.0013740063,2.9329697e-6
1.31061,1.3122848,-6.9487095e-4,-0.0020688772,2.9329697e-6
1.31068,1.3113459,7.3587894e-4,-0.0013329983,2.364733e-6
1.31073,1.3112648,5.8472157e-4,-7.482767e-4,2.364733e-6
1.31085,1.311179,4.490614e-4,-2.9921532e-4,2.364733e-6
1.3101,1.3113084,-4.5835972e-4,-7.5757504e-4,2.364733e-6
1.30968,1.3105584,-4.5847893e-4,-0.001216054,2.364733e-6
1.30928,1.3106576,-9.776354e-4,-0.0021936893,2.364733e-6
1.30918,1.3101676,-8.8751316e-4,-0.0030812025,2.364733e-6
1.30981,1.3099608,7.8082085e-4,-0.0023003817,2.364733e-6
1.3105,1.3106395,8.2945824e-4,-0.0014709234,2.364733e-6
1.31103,1.3108974,3.9732456e-4,-0.0010735989,2.364733e-6
