real,sim,profits,acc-profits
1.30731,1.3073357,0,0
1.30724,1.3073357,-2.5749207e-5,-2.5749207e-5
1.30838,1.307268,2.8014183e-5,2.2649765e-6
1.30726,1.3082857,9.429455e-5,9.6559525e-5
1.30625,1.3072892,-2.9206276e-5,6.735325e-5
1.30511,1.306203,4.696846e-5,1.1432171e-4
1.30611,1.305129,1.9073486e-5,1.333952e-4
1.30652,1.3060592,-5.0783157e-5,8.261204e-5
1.30535,1.3064646,5.543232e-5,1.3804436e-4
1.30568,1.30537,2.002716e-5,1.5807152e-4
1.30829,1.3057083,2.8252602e-5,1.8632412e-4
1.30663,1.308175,1.15036964e-4,3.0136108e-4
1.30434,1.3065889,4.1127205e-5,3.424883e-4
1.30442,1.3042641,-7.593632e-5,2.6655197e-4
1.30424,1.3043873,3.2663345e-5,2.9921532e-4
1.30372,1.3041713,6.866455e-5,3.6787987e-4
1.30334,1.3037302,-1.0251999e-5,3.5762787e-4
1.30356,1.3033336,-6.3180923e-6,3.5130978e-4
1.30257,1.3035648,-4.7683716e-6,3.465414e-4
1.3035,1.3025687,-1.3113022e-6,3.452301e-4
1.30367,1.3035051,5.00679e-6,3.502369e-4
1.30415,1.3036829,1.2874603e-5,3.631115e-4
1.30369,1.3040745,7.545948e-5,4.3857098e-4
1.30362,1.3036954,-5.4836273e-6,4.3308735e-4
1.30373,1.3036299,9.894371e-6,4.4298172e-4
1.30424,1.3037496,1.9550323e-5,4.6253204e-4
1.30443,1.3041446,-9.536743e-5,3.671646e-4
1.30351,1.3043488,8.1181526e-5,4.4834614e-4
1.30163,1.3035316,-2.169609e-5,4.2665005e-4
1.30123,1.3015728,5.722046e-5,4.838705e-4
1.30122,1.3011509,7.903576e-5,5.6290627e-4
1.30066,1.301165,5.507469e-5,6.1798096e-4
1.29833,1.3006513,8.702278e-6,6.2668324e-4
1.29619,1.2983534,-2.348423e-5,6.03199e-4
1.29384,1.2960998,9.024143e-5,6.9344044e-4
1.2945,1.293727,-1.1301041e-4,5.8043003e-4
1.2945,1.2944742,2.5749207e-5,6.0617924e-4
1.29493,1.2944984,-1.5497208e-6,6.046295e-4
1.29556,1.2949339,3.9339066e-6,6.085634e-4
1.29545,1.2955202,3.9815903e-5,6.483793e-4
1.29475,1.2954384,1.1563301e-5,6.599426e-4
1.29531,1.2947245,-2.5510788e-5,6.3443184e-4
1.29558,1.2952974,-1.2636185e-5,6.2179565e-4
1.29558,1.2955714,8.583069e-6,6.303787e-4
1.29543,1.2955844,-4.4107437e-6,6.25968e-4
1.29533,1.2954429,-1.2993813e-5,6.1297417e-4
1.29514,1.2953502,-2.014637e-5,5.928278e-4
1.29565,1.2951512,1.1205673e-5,6.0403347e-4
1.29536,1.2956643,-1.4305115e-5,5.8972836e-4
1.29484,1.295366,-6.0796738e-6,5.836487e-4
