real,sim,profits,acc-profits
0.87517,0.8743495,0,0
0.8753,0.8743495,-8.2051754e-4,-8.2051754e-4
0.87442,0.87446713,8.328557e-4,1.23381615e-5
0.87581,0.87348443,-9.355545e-4,-9.2321634e-4
0.87604,0.87498397,-8.260608e-4,-0.0017492771
0.87697,0.87514323,-8.967519e-4,-0.002646029
0.87665,0.8761025,8.67486e-4,-0.001778543
0.87607,0.87575597,8.9401007e-4,-8.845329e-4
0.87693,0.8751739,-8.9609623e-4,-0.0017806292
0.87495,0.8760632,8.6677074e-4,-9.138584e-4
0.87342,0.8740122,9.378195e-4,2.3961067e-5
0.87524,0.8724402,-9.797812e-4,-9.558201e-4
0.87627,0.8744234,-8.1664324e-4,-0.0017724633
0.87631,0.8754155,-8.544922e-4,-0.0026269555
0.87632,0.8754205,-8.894801e-4,-0.0035164356
0.87692,0.87543976,-8.802414e-4,-0.004396677
0.87621,0.8760555,8.6450577e-4,-0.0035321712
0.87678,0.8753475,-8.624792e-4,-0.0043946505
0.87772,0.87594,-8.3994865e-4,-0.005234599
0.87717,0.87675357,9.664297e-4,-0.0042681694
0.8772,0.87636346,-8.0657005e-4,-0.0050747395
0.87697,0.8763954,8.046031e-4,-0.0042701364
0.87681,0.876125,8.4501505e-4,-0.0034251213
0.87681,0.87595195,8.5806847e-4,-0.0025670528
0.87689,0.87595195,-8.5806847e-4,-0.0034251213
0.87645,0.8760314,8.586049e-4,-0.0025665164
0.87572,0.8755974,8.5258484e-4,-0.0017139316
0.87542,0.87478364,9.3638897e-4,-7.775426e-4
0.87717,0.8744857,-9.343028e-4,-0.0017118454
0.87732,0.87630343,-8.6659193e-4,-0.0025784373
0.87759,0.876455,-8.649826e-4,-0.00344342
0.8779,0.8767276,-8.624196e-4,-0.0043058395
0.8801,0.87704986,-8.5014105e-4,-0.0051559806
0.88048,0.8791484,-9.5158815e-4,-0.0061075687
0.88147,0.879603,-8.7696314e-4,-0.006984532
0.88089,0.8805739,8.9609623e-4,-0.0060884356
0.88121,0.8800322,-8.5783005e-4,-0.0069462657
0.88121,0.8803167,8.933544e-4,-0.0060529113
0.88051,0.88030064,9.0938807e-4,-0.005143523
0.88086,0.8795626,-9.473562e-4,-0.0060908794
0.87952,0.87991774,9.422302e-4,-0.005148649
0.87999,0.87854356,-9.764433e-4,-0.0061250925
0.88038,0.87904304,-9.46939e-4,-0.0070720315
0.88024,0.8794384,9.415746e-4,-0.006130457
0.87996,0.8792935,9.4652176e-4,-0.005183935
0.88014,0.8790201,-9.3990564e-4,-0.006123841
0.87992,0.8791746,9.6541643e-4,-0.0051584244
0.87981,0.8789841,9.3591213e-4,-0.0042225122
0.87968,0.8788619,9.480715e-4,-0.0032744408
0.87946,0.8787113,9.686947e-4,-0.002305746
0.88027,0.878464,-9.959936e-4,-0.0033017397
0.87857,0.8792934,9.766221e-4,-0.0023251176
0.87835,0.87762696,9.430647e-4,-0.0013820529
0.87898,0.8774095,-9.405017e-4,-0.0023225546
0.87902,0.87804,-9.3996525e-4,-0.0032625198
0.87935,0.8780069,-0.0010131001,-0.00427562
0.87837,0.87833893,0.0010110736,-0.0032645464
0.8777,0.87743247,9.3752146e-4,-0.002327025
0.87761,0.87680423,8.957386e-4,-0.0014312863
0.87833,0.8767039,-9.061098e-4,-0.0023373961
0.87825,0.8773964,9.3358755e-4,-0.0014038086
0.87825,0.87731797,9.3203783e-4,-4.7177076e-4
0.87831,0.87731946,-9.305477e-4,-0.0014023185
0.87871,0.8773809,-9.291172e-4,-0.0023314357
0.87839,0.877782,9.279847e-4,-0.001403451
0.87855,0.8774642,-9.2583895e-4,-0.00232929
0.87867,0.87762654,-9.2345476e-4,-0.0032527447
0.87862,0.87770647,9.635091e-4,-0.0022892356
0.87854,0.87779766,8.223653e-4,-0.0014668703
0.8786,0.8776834,-8.5657835e-4,-0.0023234487
0.87849,0.8777357,8.6432695e-4,-0.0014591217
0.87844,0.87761843,8.715391e-4,-5.875826e-4
0.8783,0.8775643,8.7571144e-4,2.8812885e-4
0.87851,0.87741345,-8.865595e-4,-5.9843063e-4
0.87893,0.8776299,-8.801222e-4,-0.0014785528
0.87946,0.87803173,-8.98242e-4,-0.0023767948
0.87889,0.8785535,9.0646744e-4,-0.0014703274
0.87876,0.877996,8.9395046e-4,-5.763769e-4
0.87871,0.87786204,8.97944e-4,3.2156706e-4
0.87909,0.8778343,-8.7565184e-4,-5.540848e-4
0.87352,0.87818235,9.0765953e-4,3.5357475e-4
0.87436,0.87257594,-9.4407797e-4,-5.905032e-4
0.87525,0.87344694,-9.1308355e-4,-0.0015035868
0.87583,0.87444717,-8.0281496e-4,-0.0023064017
0.87538,0.8748589,9.710789e-4,-0.0013353229
0.87583,0.87442756,-9.524226e-4,-0.0022877455
0.87606,0.87488127,-9.4872713e-4,-0.0032364726
0.87588,0.8751804,8.7958574e-4,-0.0023568869
0.87509,0.87493855,9.4145536e-4,-0.0014154315
0.87517,0.8741513,-9.3871355e-4,-0.002354145
0.87555,0.8742425,-9.275079e-4,-0.003281653
0.87535,0.8746254,9.2458725e-4,-0.0023570657
0.87564,0.87443376,-9.162426e-4,-0.0032733083
0.87557,0.8747253,9.146929e-4,-0.0023586154
0.87578,0.87462676,-9.432435e-4,-0.003301859
0.87577,0.87484,9.3996525e-4,-0.0023618937
0.87555,0.8748058,9.6416473e-4,-0.0013977289
0.87556,0.8745672,-9.827614e-4,-0.0023804903
0.87581,0.8745625,-9.974837e-4,-0.003377974
0.8761,0.874823,-9.870529e-4,-0.004365027
