real,sim,profits,acc-profits
1.31036,1.3100809,0,0
1.31023,1.3100809,2.7906895e-4,2.7906895e-4
1.30949,1.3099486,2.8145313e-4,5.605221e-4
1.30916,1.3091272,3.6275387e-4,9.2327595e-4
1.30898,1.308765,3.9494038e-4,0.0013182163
1.30923,1.3087143,-2.657175e-4,0.0010524988
1.30972,1.308863,-3.669262e-4,6.855726e-4
1.31118,1.3093178,-4.0221214e-4,2.8336048e-4
1.31128,1.3107947,-3.8528442e-4,-1.0192394e-4
1.31337,1.310906,-3.7395954e-4,-4.7588348e-4
1.31223,1.3129394,4.3058395e-4,-4.529953e-5
1.31284,1.3118515,-3.784895e-4,-4.2378902e-4
1.31327,1.3124533,-3.8671494e-4,-8.1050396e-4
1.31352,1.3129642,-3.0577183e-4,-0.0011162758
1.31235,1.3132296,2.9039383e-4,-8.2588196e-4
1.31125,1.3119717,3.7837029e-4,-4.4751167e-4
1.31085,1.3108944,3.556013e-4,-9.191036e-5
1.31187,1.3105787,-2.7132034e-4,-3.632307e-4
1.31158,1.3115162,3.5381317e-4,-9.417534e-6
1.31174,1.3112587,-3.2126904e-4,-3.3068657e-4
1.31179,1.311451,-2.8908253e-4,-6.197691e-4
1.3116,1.3115114,2.785921e-4,-3.41177e-4
1.31057,1.3113257,2.7430058e-4,-6.687641e-5
1.31039,1.3102467,3.232956e-4,2.5641918e-4
1.31057,1.3100773,-3.1268597e-4,-5.6266785e-5
1.31081,1.3102784,-2.9158592e-4,-3.478527e-4
1.31176,1.3104812,-3.2877922e-4,-6.766319e-4
1.31186,1.3114823,-2.7763844e-4,-9.5427036e-4
1.31072,1.311582,2.7799606e-4,-6.762743e-4
1.31077,1.3103834,-3.3652782e-4,-0.0010128021
1.3112,1.3104585,-3.1149387e-4,-0.001324296
1.3118,1.3109195,-2.8049946e-4,-0.0016047955
1.31228,1.3115203,-2.79665e-4,-0.0018844604
1.31331,1.3119421,-3.3795834e-4,-0.0022224188
1.31309,1.3128808,4.2927265e-4,-0.0017931461
1.31315,1.3126562,-4.338026e-4,-0.0022269487
1.31364,1.3127372,-4.1282177e-4,-0.0026397705
1.3137,1.3132265,-4.1353703e-4,-0.0030533075
1.31435,1.313328,-3.7193298e-4,-0.0034252405
1.31315,1.3140624,2.8765202e-4,-0.0031375885
1.31238,1.3127778,3.722906e-4,-0.002765298
1.31273,1.312076,-3.039837e-4,-0.0030692816
1.31263,1.3124192,3.1077862e-4,-0.002758503
1.31278,1.3123469,-2.8312206e-4,-0.003041625
1.31338,1.3125021,-2.7787685e-4,-0.0033195019
1.31478,1.3130422,-3.3783913e-4,-0.003657341
1.31469,1.314439,3.4093857e-4,-0.0033164024
1.31482,1.3143809,-3.091097e-4,-0.0036255121
1.31511,1.3145407,-2.7930737e-4,-0.0039048195
1.31583,1.3147618,-3.4821033e-4,-0.00425303
1.31985,1.3154769,-3.5309792e-4,-0.0046061277
1.31865,1.3194765,3.734827e-4,-0.004232645
1.31911,1.318216,-4.3404102e-4,-0.004666686
1.31908,1.3187853,3.247261e-4,-0.00434196
1.32042,1.3187816,-2.9838085e-4,-0.004640341
1.31869,1.319989,4.310608e-4,-0.00420928
1.31752,1.3182724,4.1759014e-4,-0.0037916899
1.31802,1.3171148,-4.0519238e-4,-0.0041968822
1.31748,1.3176501,3.6990643e-4,-0.0038269758
1.31917,1.3170649,-4.1508675e-4,-0.0042420626
1.31895,1.3188603,3.0970573e-4,-0.003932357
1.3199,1.3186389,-3.1113625e-4,-0.004243493
1.32026,1.3195825,-3.1757355e-4,-0.0045610666
1.32034,1.3199573,-3.027916e-4,-0.004863858
1.32105,1.3200487,-2.913475e-4,-0.0051552057
1.32116,1.320705,-3.4499168e-4,-0.0055001974
1.32154,1.3208435,-3.1650066e-4,-0.005816698
1.32151,1.3212516,2.8836727e-4,-0.005528331
1.32322,1.3212246,-2.8538704e-4,-0.005813718
1.32357,1.3228894,-3.3056736e-4,-0.006144285
1.32378,1.3232276,-3.4236908e-4,-0.0064866543
1.32426,1.323471,-3.0899048e-4,-0.0067956448
1.32435,1.3239614,-2.9861927e-4,-0.007094264
1.32365,1.3240553,2.9468536e-4,-0.0067995787
1.32471,1.3233144,-3.3557415e-4,-0.007135153
1.32396,1.3244172,2.9277802e-4,-0.006842375
1.32315,1.3236697,2.9027462e-4,-0.0065521
1.32396,1.3228557,-2.9432774e-4,-0.006846428
1.3254,1.3236396,-3.2031536e-4,-0.0071667433
1.3253,1.3250191,3.8087368e-4,-0.0067858696
1.32636,1.3249495,-3.504753e-4,-0.007136345
1.32652,1.3259994,-3.606081e-4,-0.007496953
1.32617,1.3262043,3.156662e-4,-0.007181287
1.3296,1.3258197,-3.502369e-4,-0.0075315237
1.33115,1.329171,-4.2903423e-4,-0.007960558
1.32952,1.3307285,4.2152405e-4,-0.007539034
1.33025,1.3290775,-4.4250488e-4,-0.007981539
1.32995,1.3298192,4.3082237e-4,-0.0075507164
1.33062,1.3296145,-3.3545494e-4,-0.007886171
1.33036,1.3301852,4.348755e-4,-0.007451296
1.33107,1.3299812,-3.7884712e-4,-0.007830143
1.33166,1.3307743,-2.9563904e-4,-0.008125782
1.3325,1.3313655,-2.9456615e-4,-0.008420348
1.33198,1.3321716,3.284216e-4,-0.008091927
1.33225,1.3316963,-2.837181e-4,-0.008375645
1.33191,1.3319334,3.1661987e-4,-0.008059025
1.33198,1.3316339,-2.7608871e-4,-0.0083351135
1.33188,1.3317046,2.7537346e-4,-0.00805974
1.33155,1.3316088,2.7120113e-4,-0.007788539
1.33127,1.3312817,2.683401e-4,-0.007520199
