real,sim,profits,acc-profits
0.72334,0.7233001,0,0
0.72344,0.7233001,-3.9875507e-5,-3.9875507e-5
0.72376,0.7234176,-2.2411346e-5,-6.2286854e-5
0.7228,0.7237458,1.41859055e-5,-4.810095e-5
0.72278,0.72286487,-6.484985e-5,-1.129508e-4
0.72271,0.7228674,-8.7440014e-5,-2.0039082e-4
0.7226,0.7227787,-6.866455e-5,-2.6905537e-4
0.72181,0.7226601,-6.0141087e-5,-3.2919645e-4
0.72209,0.72180516,-4.827976e-6,-3.3402443e-4
0.72129,0.72215164,-6.16312e-5,-3.9565563e-4
0.72186,0.72127897,-1.1026859e-5,-4.066825e-4
0.72173,0.7218433,1.66893e-5,-3.899932e-4
0.72164,0.72173077,-7.748604e-7,-3.9076805e-4
0.72195,0.7216438,3.8146973e-6,-3.8695335e-4
0.72233,0.72194517,-4.827976e-6,-3.9178133e-4
0.7224,0.72239405,6.407499e-5,-3.2770634e-4
0.7225,0.72246486,6.484985e-5,-2.6285648e-4
0.72188,0.72256553,-6.5505505e-5,-3.28362e-4
0.72122,0.72189164,-1.1622906e-5,-3.399849e-4
0.71961,0.7212242,-4.172325e-6,-3.4415722e-4
0.72012,0.71955967,-5.030632e-5,-3.9446354e-4
0.72094,0.7201829,6.28829e-5,-3.3158064e-4
0.72512,0.7209809,4.0888786e-5,-2.9069185e-4
0.72586,0.72504544,-7.456541e-5,-3.6525726e-4
0.72608,0.72577274,-8.72612e-5,-4.5251846e-4
0.72566,0.7261267,-4.6670437e-5,-4.991889e-4
0.72582,0.7256368,-2.3245811e-5,-5.224347e-4
0.72373,0.72586083,-4.082918e-5,-5.632639e-4
0.72423,0.7236596,-7.045269e-5,-6.337166e-4
0.7244,0.7242406,1.0609627e-5,-6.2310696e-4
0.72481,0.7244492,4.9233437e-5,-5.738735e-4
0.72427,0.7248309,-2.092123e-5,-5.9479475e-4
0.7241,0.7242856,-1.5616417e-5,-6.1041117e-4
0.72353,0.72411126,-1.1265278e-5,-6.2167645e-4
0.72343,0.7235694,-3.939867e-5,-6.610751e-4
0.72323,0.72348064,-5.0663948e-5,-7.1173906e-4
0.72347,0.7232874,5.7399273e-5,-6.543398e-4
0.72323,0.7235297,-5.9723854e-5,-7.1406364e-4
0.72284,0.7232906,-6.0617924e-5,-7.7468157e-4
0.72351,0.7228468,6.7949295e-6,-7.6788664e-4
0.72267,0.7235713,-6.1273575e-5,-8.291602e-4
0.72349,0.72268486,1.4841557e-5,-8.1431866e-4
0.72418,0.72355133,6.133318e-5,-7.529855e-4
0.72399,0.72420716,-2.7179718e-5,-7.801652e-4
0.71812,0.7240526,-6.258488e-5,-8.427501e-4
0.71647,0.71804833,7.164478e-5,-7.711053e-4
0.71576,0.7164018,6.818771e-5,-7.029176e-4
0.71511,0.7158008,-4.082918e-5,-7.4374676e-4
0.71482,0.71514434,-3.4332275e-5,-7.7807903e-4
0.71419,0.71486866,-4.863739e-5,-8.267164e-4
0.71338,0.71423787,-4.786253e-5,-8.7457895e-4
0.71226,0.7133826,-2.6226044e-6,-8.7720156e-4
0.71347,0.71228373,2.3722649e-5,-8.534789e-4
0.71361,0.7134527,-1.7285347e-5,-8.7076426e-4
0.71291,0.7136268,-1.680851e-5,-8.8757277e-4
0.71359,0.7129589,4.887581e-5,-8.3869696e-4
0.71321,0.71359,0.0,-8.3869696e-4
0.71295,0.7132094,5.9604645e-7,-8.381009e-4
0.71327,0.71301097,6.097555e-5,-7.7712536e-4
0.71269,0.7132959,-2.5868416e-5,-8.029938e-4
0.71255,0.7127567,-6.66976e-5,-8.696914e-4
0.71112,0.71261096,-6.097555e-5,-9.306669e-4
0.71137,0.7110949,-2.5093555e-5,-9.557605e-4
0.71178,0.71137685,6.854534e-6,-9.4890594e-4
0.71041,0.711769,1.1026859e-5,-9.378791e-4
0.71058,0.7103909,-1.9073486e-5,-9.569526e-4
0.71096,0.7106059,2.592802e-5,-9.3102455e-4
0.7102,0.71096283,-2.861023e-6,-9.338856e-4
0.7102,0.71019346,6.556511e-6,-9.2732906e-4
0.71104,0.7102307,3.0696392e-5,-8.966327e-4
0.71054,0.7110644,-2.43783e-5,-9.21011e-4
0.70975,0.7105924,-5.2392483e-5,-9.7340345e-4
0.70939,0.70979625,-4.6253204e-5,-0.0010196567
0.71037,0.7094773,8.7320805e-5,-9.3233585e-4
0.70952,0.710407,-3.7014484e-5,-9.6935034e-4
0.71005,0.7096058,8.583069e-5,-8.8351965e-4
0.70992,0.7101056,-5.5611134e-5,-9.391308e-4
0.71067,0.7099983,7.83205e-5,-8.608103e-4
0.71054,0.7107131,-4.3094158e-5,-9.0390444e-4
0.71147,0.7105979,5.787611e-5,-8.460283e-4
0.71076,0.7115345,-6.4492226e-5,-9.1052055e-4
0.71109,0.7108199,5.9902668e-5,-8.506179e-4
0.71077,0.7111517,-6.169081e-5,-9.123087e-4
0.70917,0.7108316,-6.15716e-5,-9.738803e-4
0.70904,0.70919454,-2.4557114e-5,-9.984374e-4
0.70992,0.70906115,2.1159649e-5,-9.772778e-4
0.70983,0.70992696,-6.9737434e-6,-9.842515e-4
0.71029,0.7098242,-5.7816505e-6,-9.900331e-4
0.71011,0.71035206,-6.2048435e-5,-0.0010520816
0.70969,0.71017164,-6.16312e-5,-0.0011137128
0.70934,0.70973533,-4.5359135e-5,-0.0011590719
0.70693,0.70938534,-4.5359135e-5,-0.001204431
0.70662,0.70685273,7.724762e-5,-0.0011271834
0.70774,0.70664334,2.336502e-5,-0.0011038184
0.70744,0.7077038,3.618002e-5,-0.0010676384
0.70763,0.70746297,2.2947788e-5,-0.0010446906
0.70795,0.70766735,3.7372112e-5,-0.0010073185
0.70823,0.7079555,5.4836273e-6,-0.0010018349
0.7085,0.70829934,6.93202e-5,-9.3251467e-4
0.7088,0.7085607,6.067753e-5,-8.7183714e-4
