real,sim,profits,acc-profits,error
1.14245,1.1424297,0,0,9.277153e-7
1.14303,1.1424297,-2.026558e-5,-2.026558e-5,9.277153e-7
1.14291,1.142829,2.0110607e-4,1.8084049e-4,9.277153e-7
1.14306,1.1429299,1.9907951e-5,2.0074844e-4,9.277153e-7
1.14325,1.1428684,-1.9156933e-4,9.179115e-6,9.277153e-7
1.14342,1.1431041,-1.4591217e-4,-1.3673306e-4,9.277153e-7
1.14341,1.1433194,1.0061264e-4,-3.6120415e-5,9.277153e-7
1.14406,1.1433349,-7.510185e-5,-1.1122227e-4,9.277153e-7
1.14412,1.1437118,-3.4821033e-4,-4.594326e-4,9.277153e-7
1.14396,1.1438414,2.785921e-4,-1.8084049e-4,9.277153e-7
1.14351,1.1437973,1.6272068e-4,-1.8119812e-5,9.277153e-7
1.14239,1.1433519,1.5807152e-4,1.399517e-4,9.277153e-7
1.14256,1.142602,2.1195412e-4,3.5190582e-4,9.277153e-7
1.14248,1.1427066,-1.4662743e-4,2.052784e-4,9.277153e-7
1.14155,1.1426228,-1.4281273e-4,6.246567e-5,9.277153e-7
1.14236,1.1416041,5.4121017e-5,1.16586685e-4,9.277153e-7
1.14274,1.1424845,1.2457371e-4,2.411604e-4,9.277153e-7
1.14229,1.1428638,-1.2373924e-4,1.1742115e-4,9.277153e-7
1.1428,1.1424243,1.3434887e-4,2.5177002e-4,9.277153e-7
1.14327,1.142925,1.2505054e-4,3.7682056e-4,9.277153e-7
1.14313,1.1431504,1.1956692e-4,4.963875e-4,9.277153e-7
1.14337,1.1430136,-1.1634827e-4,3.8003922e-4,9.277153e-7
1.14335,1.1433033,6.67572e-5,4.4679642e-4,9.277153e-7
1.14339,1.1432832,-6.67572e-5,3.8003922e-4,9.277153e-7
1.14391,1.1433233,-6.67572e-5,3.13282e-4,9.277153e-7
1.14388,1.1438181,9.191036e-5,4.0519238e-4,9.277153e-7
1.1436,1.1437881,9.191036e-5,4.9710274e-4,9.277153e-7
1.14392,1.1435332,-6.67572e-5,4.3034554e-4,9.277153e-7
1.1444,1.1438532,-6.67572e-5,3.6358833e-4,9.277153e-7
1.1435,1.1441398,2.6023388e-4,6.238222e-4,9.277153e-7
1.14304,1.1434109,8.904934e-5,7.1287155e-4,9.277153e-7
1.14318,1.1429222,-1.1777878e-4,5.950928e-4,9.277153e-7
1.14295,1.1431113,6.866455e-5,6.637573e-4,8.7756155e-7
1.14285,1.1430918,-1.4173985e-4,5.220175e-4,8.7756155e-7
1.14333,1.1429603,1.1026859e-4,6.322861e-4,8.7756155e-7
1.143,1.1432885,4.1484833e-5,6.737709e-4,8.7756155e-7
1.14249,1.1429697,3.027916e-5,7.0405006e-4,8.7756155e-7
1.14132,1.1425422,-5.221367e-5,6.518364e-4,8.7756155e-7
1.14242,1.141179,-1.4102459e-4,5.108118e-4,8.7756155e-7
1.14167,1.142534,-1.1396408e-4,3.9684772e-4,8.7756155e-7
1.14186,1.1416311,-3.886223e-5,3.579855e-4,8.7756155e-7
1.14171,1.1418798,-1.9788742e-5,3.3819675e-4,8.7756155e-7
