real,sim,profits,acc-profits
0.87517,0.8741026,0,0
0.8753,0.8741026,-0.0010674,-0.0010674
0.87442,0.87422144,0.001078546,1.1146069e-5
0.87581,0.87404174,-3.7825108e-4,-3.67105e-4
0.87604,0.8747946,-0.0010154247,-0.0013825297
0.87697,0.87536436,-6.7561865e-4,-0.0020581484
0.87665,0.87646306,5.069375e-4,-0.0015512109
0.87607,0.87614304,5.069375e-4,-0.0010442734
0.87693,0.875586,-4.8404932e-4,-0.0015283227
0.87495,0.87641436,5.156398e-4,-0.0010126829
0.87342,0.8745337,4.1627884e-4,-5.964041e-4
0.87524,0.8725449,-8.751154e-4,-0.0014715195
0.87627,0.87424564,-9.943843e-4,-0.0024659038
0.87631,0.8757051,-5.648732e-4,-0.003030777
0.87632,0.875712,-5.980134e-4,-0.0036287904
0.87692,0.87568027,-6.3973665e-4,-0.004268527
0.87621,0.87626547,6.545186e-4,-0.0036140084
0.87678,0.87557876,-6.312132e-4,-0.0042452216
0.87772,0.87615407,-6.259084e-4,-0.00487113
0.87717,0.8772191,5.0091743e-4,-0.0043702126
0.8772,0.876615,-5.5503845e-4,-0.004925251
0.87697,0.8765917,6.08325e-4,-0.004316926
0.87681,0.8760491,9.2089176e-4,-0.0033960342
0.87681,0.87588286,9.2715025e-4,-0.002468884
0.87689,0.87588286,-9.2715025e-4,-0.0033960342
0.87645,0.87594044,9.495616e-4,-0.0024464726
0.87572,0.8755264,9.2357397e-4,-0.0015228987
0.87542,0.8753188,4.0119886e-4,-0.0011216998
0.87717,0.87489545,-5.245209e-4,-0.0016462207
0.87732,0.87650627,-6.637573e-4,-0.002309978
0.87759,0.8766178,-7.022023e-4,-0.0030121803
0.8779,0.876865,-7.249713e-4,-0.0037371516
0.8801,0.87712777,-7.722378e-4,-0.0045093894
0.88048,0.87913966,-9.6035004e-4,-0.0054697394
0.88147,0.8793092,-0.001170814,-0.0066405535
0.88089,0.88082856,6.414652e-4,-0.0059990883
0.88121,0.8798381,-0.0010519028,-0.007050991
0.88121,0.88053685,6.7317486e-4,-0.006377816
0.88051,0.8805832,6.2680244e-4,-0.0057510138
0.88086,0.87953806,-9.7191334e-4,-0.006722927
0.87952,0.87986666,9.933114e-4,-0.0057296157
0.87999,0.8790413,-4.786849e-4,-0.0062083006
0.88038,0.8794704,-5.195737e-4,-0.0067278743
0.88024,0.8793478,0.0010321736,-0.0056957006
0.87996,0.8791878,0.0010522008,-0.0046435
0.88014,0.87934005,-6.199479e-4,-0.0052634478
0.87992,0.87918025,9.59754e-4,-0.004303694
0.87981,0.87920624,7.137656e-4,-0.0035899282
0.87968,0.87896895,8.4102154e-4,-0.0027489066
0.87946,0.878753,9.2697144e-4,-0.0018219352
0.88027,0.8784589,-0.00100106,-0.0028229952
0.87857,0.8795625,7.0750713e-4,-0.002115488
0.87835,0.87830454,2.654791e-4,-0.001850009
0.87898,0.87789667,-4.5335293e-4,-0.002303362
0.87902,0.8784845,-4.954934e-4,-0.0027988553
0.87935,0.87806886,-9.511113e-4,-0.0037499666
0.87837,0.87837285,9.771585e-4,-0.002772808
0.8777,0.87792283,4.4715405e-4,-0.002325654
0.87761,0.8768687,8.312464e-4,-0.0014944077
0.87833,0.8766095,-0.0010005236,-0.0024949312
0.87825,0.8778429,4.8708916e-4,-0.002007842
0.87825,0.8777087,5.413294e-4,-0.0014665127
0.87831,0.877632,-6.1798096e-4,-0.0020844936
0.87871,0.87759894,-7.110834e-4,-0.002795577
0.87839,0.8779097,8.0025196e-4,-0.001995325
0.87855,0.87754923,-8.407831e-4,-0.0028361082
0.87867,0.87769336,-8.5663795e-4,-0.0036927462
0.87862,0.8777854,8.8459253e-4,-0.0028081536
0.87854,0.87771034,9.096861e-4,-0.0018984675
0.8786,0.87761277,-9.2720985e-4,-0.0028256774
0.87849,0.8776555,9.444952e-4,-0.0018811822
0.87844,0.8775032,9.867549e-4,-8.944273e-4
0.8783,0.87745297,9.870529e-4,9.262562e-5
0.87851,0.8773014,-9.986162e-4,-9.059906e-4
0.87893,0.8774998,-0.0010101795,-0.0019161701
0.87946,0.87791675,-0.0010132194,-0.0029293895
0.87889,0.87900954,4.504323e-4,-0.0024789572
0.87876,0.8777746,0.0011153817,-0.0013635755
0.87871,0.8776133,0.0011466742,-2.169013e-4
0.87909,0.8775634,-0.001146555,-0.0013634562
0.87352,0.8785829,5.071163e-4,-8.5633993e-4
0.87436,0.85247594,-0.021044075,-0.021900415
0.87525,0.87314093,-0.0012190938,-0.02311951
0.87583,0.87441844,-8.315444e-4,-0.023951054
0.87538,0.8749129,9.1707706e-4,-0.023033977
0.87583,0.87441087,-9.691119e-4,-0.024003088
0.87606,0.8748216,-0.0010083914,-0.02501148
0.87588,0.8753269,7.3313713e-4,-0.024278343
0.87509,0.87498444,8.955598e-4,-0.023382783
0.87517,0.8743675,-7.225275e-4,-0.02410531
0.87555,0.87437165,-7.983446e-4,-0.024903655
0.87535,0.8747081,8.41856e-4,-0.024061799
0.87564,0.87446666,-8.8334084e-4,-0.02494514
0.87557,0.87472415,9.1582537e-4,-0.024029315
0.87578,0.87462765,-9.4234943e-4,-0.024971664
0.87577,0.87481815,9.6184015e-4,-0.024009824
0.87555,0.87479097,9.790063e-4,-0.023030818
0.87556,0.87455046,-9.995103e-4,-0.024030328
0.87581,0.8745442,-0.0010157824,-0.02504611
0.8761,0.8747834,-0.0010266304,-0.02607274
