real,sim,profits,acc-profits
1.14427,1.1442353,0,0
1.14436,1.1442353,-3.4689903e-5,-3.4689903e-5
1.14419,1.1443186,4.1365623e-5,6.67572e-6
1.14503,1.1441412,-4.87566e-5,-4.208088e-5
1.14446,1.1447655,2.645254e-4,2.2244453e-4
1.14461,1.144422,-3.7908554e-5,1.8453598e-4
1.14513,1.144568,-4.208088e-5,1.424551e-4
1.14471,1.1446596,4.7039986e-4,6.1285496e-4
1.14483,1.1446619,-4.8041344e-5,5.648136e-4
1.14259,1.144779,5.1021576e-5,6.158352e-4
1.14281,1.1427412,1.5115738e-4,7.6699257e-4
1.1437,1.1429418,1.3184547e-4,8.9883804e-4
1.14306,1.1436659,3.4093857e-5,9.329319e-4
1.14316,1.1430348,-2.515316e-5,9.0777874e-4
1.14306,1.1431342,2.5749207e-5,9.3352795e-4
1.14339,1.1430454,-1.4543533e-5,9.189844e-4
1.14349,1.1433698,-2.026558e-5,8.9871883e-4
1.14347,1.1434665,2.348423e-5,9.2220306e-4
1.14343,1.1434461,2.3961067e-5,9.4616413e-4
1.14351,1.1434244,-5.6028366e-6,9.405613e-4
1.14375,1.1436036,9.357929e-5,0.0010341406
1.14385,1.1439065,1.565218e-4,0.0011906624
1.14323,1.1440667,-2.1672249e-4,9.739399e-4
1.14316,1.1434677,-2.3770332e-4,7.362366e-4
1.14335,1.1434573,2.9730797e-4,0.0010335445
1.14323,1.1433535,-3.4570694e-6,0.0010300875
1.14245,1.1431745,5.543232e-5,0.0010855198
1.1413,1.1424066,4.339218e-5,0.001128912
1.14187,1.141059,-2.4092197e-4,8.8799e-4
1.14168,1.1418737,-3.695488e-6,8.842945e-4
1.14208,1.1416825,2.503395e-6,8.867979e-4
1.14199,1.142061,1.8954277e-5,9.057522e-4
1.14282,1.1419755,-1.4424324e-5,8.9132786e-4
1.14137,1.1428182,1.7881393e-6,8.93116e-4
1.14061,1.14134,3.0040741e-5,9.2315674e-4
1.14045,1.1403637,2.462864e-4,0.0011694431
1.14088,1.1401923,-2.5773048e-4,9.1171265e-4
1.14121,1.140889,9.059906e-6,9.2077255e-4
1.14088,1.1410806,1.2934208e-4,0.0010501146
1.14122,1.140871,-8.940697e-6,0.0010411739
1.13992,1.1411686,5.1379204e-5,0.0010925531
1.14035,1.1399285,8.46386e-6,0.001101017
1.14081,1.140333,-1.692772e-5,0.0010840893
1.1406,1.1407858,2.4199486e-5,0.0011082888
1.14005,1.1405731,2.682209e-5,0.0011351109
1.14023,1.1400348,-1.5258789e-5,0.0011198521
1.13976,1.140272,-4.208088e-5,0.0010777712
1.14006,1.1397314,-2.861023e-5,0.001049161
1.1396,1.1399142,1.4579296e-4,0.0011949539
1.13896,1.1395627,3.7312508e-5,0.0012322664
1.13886,1.1390785,-1.18494034e-4,0.0011137724
1.13907,1.1389726,1.1265278e-4,0.0012264252
1.13878,1.1387872,2.8288364e-4,0.0015093088
1.13961,1.1388838,1.0383129e-4,0.0016131401
1.13841,1.139343,2.670288e-4,0.0018801689
1.13911,1.1383824,-2.7537346e-5,0.0018526316
1.13861,1.1388578,2.5212765e-4,0.0021047592
1.13826,1.1385697,4.029274e-5,0.002145052
1.13766,1.1382375,2.2530556e-5,0.0021675825
1.13793,1.1377728,1.1277199e-4,0.0022803545
1.13748,1.138039,-1.0895729e-4,0.0021713972
1.13657,1.1375818,-1.0180473e-4,0.0020695925
1.13637,1.1365904,-2.0384789e-5,0.0020492077
1.13677,1.1363888,1.8835068e-5,0.0020680428
1.13609,1.1367757,-5.722046e-6,0.0020623207
1.13663,1.1361495,5.9485435e-5,0.0021218061
1.1365,1.1367055,-7.545948e-5,0.0020463467
1.13639,1.1366414,-1.4138222e-4,0.0019049644
1.13601,1.1365868,-1.9681454e-4,0.0017081499
1.13602,1.1359568,-5.3286552e-5,0.0016548634
1.13592,1.1360061,1.3828278e-5,0.0016686916
1.13613,1.1360207,1.0061264e-4,0.0017693043
1.13591,1.1361673,-3.7312508e-5,0.0017319918
1.13655,1.1360072,9.715557e-5,0.0018291473
1.13536,1.1365647,-1.4781952e-5,0.0018143654
1.13547,1.1353191,-4.0888786e-5,0.0017734766
1.13444,1.1354231,4.696846e-5,0.0018204451
1.1336,1.1344239,1.6093254e-5,0.0018365383
1.13276,1.13363,-3.0040741e-5,0.0018064976
1.13438,1.1325632,-1.9681454e-4,0.001609683
1.13304,1.1343678,1.21593475e-5,0.0016218424
1.13462,1.1330569,1.692772e-5,0.0016387701
1.13557,1.1346123,-7.6293945e-6,0.0016311407
1.13558,1.1355407,-2.9325485e-5,0.0016018152
1.13486,1.1355546,2.5391579e-5,0.0016272068
1.13532,1.1348433,-1.66893e-5,0.0016105175
1.13491,1.135183,1.3697147e-4,0.001747489
1.13419,1.1348821,2.7894974e-5,0.001775384
1.13339,1.134181,8.940697e-6,0.0017843246
1.13415,1.1331428,-2.4712086e-4,0.0015372038
1.13375,1.1338696,2.8038025e-4,0.001817584
1.13398,1.1334815,-2.6845932e-4,0.0015491247
1.1337,1.1337051,2.7489662e-4,0.0018240213
1.13376,1.1334175,-2.8252602e-4,0.0015414953
1.13396,1.1335508,-2.092123e-4,0.001332283
1.13404,1.133714,-2.4604797e-4,0.001086235
1.13388,1.1340505,-1.04904175e-5,0.0010757446
1.13377,1.1338474,3.2663345e-5,0.001108408
1.13396,1.1337668,-3.2186508e-6,0.0011051893
1.13316,1.1339525,7.5101852e-6,0.0011126995
