real,sim,profits,acc-profits,error
1.32661,1.3257672,0,0,5.164648e-6
1.32642,1.3257672,8.428097e-4,8.428097e-4,5.164648e-6
1.32604,1.3254677,9.522438e-4,0.0017950535,5.164648e-6
1.32527,1.3250991,9.409189e-4,0.0027359724,5.164648e-6
1.32516,1.3249086,3.6144257e-4,0.003097415,5.164648e-6
1.325,1.3247715,3.8850307e-4,0.003485918,5.164648e-6
1.32634,1.3245506,-4.4941902e-4,0.003036499,5.164648e-6
1.32615,1.325514,8.2600117e-4,0.0038625002,5.164648e-6
1.32538,1.3252519,8.980036e-4,0.004760504,5.164648e-6
1.32595,1.3248672,-5.1271915e-4,0.0042477846,2.0870502e-6
1.32508,1.3254482,5.018711e-4,0.0047496557,2.0870502e-6
1.32598,1.3245598,-5.2022934e-4,0.0042294264,2.0870502e-6
1.32537,1.325562,4.1794777e-4,0.004647374,2.0870502e-6
1.32535,1.324952,4.1794777e-4,0.005065322,2.0870502e-6
1.32718,1.3248954,-4.5466423e-4,0.0046106577,2.0870502e-6
1.32635,1.327391,-2.1100044e-4,0.0043996572,2.0870502e-6
1.32687,1.3256463,-7.0369244e-4,0.0036959648,2.0870502e-6
1.32707,1.3262829,-5.8710575e-4,0.003108859,2.0870502e-6
1.32834,1.3265256,-5.444288e-4,0.0025644302,2.0870502e-6
1.32794,1.3283699,-2.9802322e-5,0.002534628,2.0870502e-6
1.32675,1.3271985,7.414818e-4,0.0032761097,2.0870502e-6
1.32696,1.3264515,-2.9850006e-4,0.0029776096,2.0870502e-6
1.32709,1.3266463,-3.1363964e-4,0.00266397,2.0870502e-6
1.32717,1.3261992,-8.90851e-4,0.001773119,2.0870502e-6
1.32669,1.3263574,8.126497e-4,0.0025857687,2.0870502e-6
1.32613,1.3264056,2.8431416e-4,0.0028700829,2.0870502e-6
1.32612,1.3257407,3.8933754e-4,0.0032594204,2.0870502e-6
1.32554,1.3257034,4.1663647e-4,0.0036760569,2.0870502e-6
1.32498,1.3248831,6.568432e-4,0.0043329,2.0870502e-6
1.3254,1.3255057,5.2571297e-4,0.004858613,2.0870502e-6
1.32513,1.3245949,8.0513954e-4,0.0056637526,2.0870502e-6
1.3246,1.3243885,7.414818e-4,0.0064052343,2.0870502e-6
1.32407,1.3251964,-5.964041e-4,0.0058088303,2.0870502e-6
1.32319,1.3237993,2.707243e-4,0.0060795546,2.0870502e-6
1.32272,1.3237376,-5.476475e-4,0.005531907,2.0870502e-6
1.32262,1.3222971,4.2295456e-4,0.0059548616,2.0870502e-6
1.32166,1.3224046,2.1541119e-4,0.006170273,2.0870502e-6
1.32097,1.3223579,-6.978512e-4,0.0054724216,2.0870502e-6
1.32008,1.3206037,3.6633015e-4,0.005838752,2.0870502e-6
1.31893,1.3193741,7.059574e-4,0.006544709,2.0870502e-6
1.31994,1.3187115,-2.1851063e-4,0.0063261986,2.0870502e-6
1.32057,1.3198329,-1.0704994e-4,0.0062191486,2.0870502e-6
1.31258,1.3203241,2.4592876e-4,0.0064650774,2.0870502e-6
1.31474,1.3126644,8.440018e-5,0.0065494776,2.0870502e-6
1.31483,1.3163154,0.00157547,0.008124948,2.0870502e-6
1.31508,1.3159598,0.0011298656,0.009254813,2.0870502e-6
1.31427,1.3144616,6.184578e-4,0.009873271,2.0870502e-6
1.31433,1.3141156,-1.5437603e-4,0.009718895,2.0870502e-6
1.31384,1.3142459,8.404255e-5,0.0098029375,2.0870502e-6
1.31336,1.3138018,3.8266182e-5,0.009841204,2.0870502e-6
1.31309,1.312912,4.479885e-4,0.010289192,2.0870502e-6
1.31312,1.3124821,-6.0784817e-4,0.009681344,2.0870502e-6
1.31259,1.3126262,4.937649e-4,0.010175109,2.0870502e-6
1.31316,1.3128538,2.6381016e-4,0.010438919,2.0870502e-6
1.31247,1.3126652,4.9471855e-4,0.010933638,2.0870502e-6
1.31365,1.3125826,1.1265278e-4,0.01104629,2.0870502e-6
1.31351,1.3130077,6.4229965e-4,0.01168859,2.0870502e-6
1.31385,1.3129319,-5.7804585e-4,0.011110544,2.0870502e-6
1.31332,1.313357,4.930496e-4,0.011603594,2.0870502e-6
1.31448,1.3128506,-4.6944618e-4,0.011134148,2.0870502e-6
1.31489,1.3140775,-4.0245056e-4,0.010731697,2.0870502e-6
1.31523,1.3144907,-3.9935112e-4,0.010332346,2.0870502e-6
1.31341,1.3145344,6.955862e-4,0.011027932,2.0870502e-6
1.31402,1.3129132,-4.968643e-4,0.010531068,2.0870502e-6
1.31453,1.3136897,-3.3032894e-4,0.010200739,2.0870502e-6
1.3146,1.3140994,-4.3058395e-4,0.009770155,2.0870502e-6
1.31295,1.3140035,5.965233e-4,0.010366678,2.0870502e-6
1.31377,1.3130834,1.333952e-4,0.010500073,2.0870502e-6
1.31233,1.3133335,4.3654442e-4,0.010936618,2.0870502e-6
1.31282,1.3119822,-3.478527e-4,0.010588765,2.0870502e-6
1.31261,1.3127455,7.4505806e-5,0.010663271,2.0870502e-6
1.31271,1.3122226,-3.874302e-4,0.010275841,2.0870502e-6
1.31416,1.3124062,-3.0386448e-4,0.009971976,2.0870502e-6
1.31423,1.3136122,-5.477667e-4,0.00942421,2.0870502e-6
1.31447,1.3137518,-4.7814846e-4,0.008946061,2.0870502e-6
1.31476,1.3140368,-4.3320656e-4,0.008512855,2.0870502e-6
1.31522,1.3145511,-2.0885468e-4,0.008304,2.0870502e-6
1.31508,1.3147284,4.916191e-4,0.008795619,2.0870502e-6
1.31443,1.3146397,4.4035912e-4,0.009235978,2.0870502e-6
1.31495,1.3143684,-6.16312e-5,0.009174347,1.3938635e-6
1.31439,1.3148602,8.9764595e-5,0.0092641115,1.3938635e-6
1.31435,1.314362,2.7894974e-5,0.0092920065,1.3938635e-6
1.31389,1.3143803,-3.027916e-5,0.009261727,1.3938635e-6
1.31348,1.3140469,-1.5687943e-4,0.009104848,1.3938635e-6
1.31147,1.3133321,1.4793873e-4,0.009252787,1.3938635e-6
1.31163,1.3117225,2.5248528e-4,0.009505272,1.3938635e-6
1.30988,1.3117722,-1.4221668e-4,0.009363055,1.3938635e-6
1.30964,1.3103126,-4.326105e-4,0.008930445,1.3938635e-6
1.3081,1.3094347,2.053976e-4,0.009135842,1.3938635e-6
1.30757,1.307717,3.8301945e-4,0.009518862,1.3938635e-6
1.30886,1.3078189,2.48909e-4,0.009767771,1.3938635e-6
1.30857,1.3084123,4.4763088e-4,0.010215402,1.3938635e-6
1.30957,1.3076907,-8.792877e-4,0.009336114,1.3938635e-6
1.30877,1.3092532,3.1673908e-4,0.009652853,1.3938635e-6
1.30993,1.3079385,-8.314848e-4,0.008821368,1.3938635e-6
1.30935,1.3095595,3.7050247e-4,0.009191871,1.3938635e-6
1.3096,1.3090156,-3.3438206e-4,0.008857489,1.3938635e-6
1.30888,1.3091402,4.5979023e-4,0.009317279,1.3938635e-6
1.30957,1.3081133,-7.6663494e-4,0.008550644,1.3938635e-6
1.31026,1.3092432,-3.2675266e-4,0.008223891,1.3938635e-6
