real,sim,profits,acc-profits
1.30731,1.3073364,0,0
1.30724,1.3073364,-2.6464462e-5,-2.6464462e-5
1.30838,1.307203,-3.695488e-5,-6.341934e-5
1.30726,1.3078464,5.335808e-4,4.7016144e-4
1.30625,1.3072641,-4.053116e-6,4.6610832e-4
1.30511,1.3065546,-3.0457973e-4,1.6152859e-4
1.30611,1.3053243,2.143383e-4,3.758669e-4
1.30652,1.3064187,3.0863285e-4,6.8449974e-4
1.30535,1.3068339,-3.1387806e-4,3.7062168e-4
1.30568,1.3055806,2.3066998e-4,6.0129166e-4
1.30829,1.3059161,2.360344e-4,8.3732605e-4
1.30663,1.3069278,0.0013622046,0.0021995306
1.30434,1.3069313,-3.0124187e-4,0.0018982887
1.30442,1.304572,2.3198128e-4,0.00213027
1.30424,1.3044808,-6.0796738e-5,0.0020694733
1.30372,1.3042309,9.059906e-6,0.0020785332
1.30334,1.3039471,-2.270937e-4,0.0018514395
1.30356,1.3035647,2.2470951e-4,0.002076149
1.30257,1.3036851,-1.2505054e-4,0.0019510984
1.3035,1.3028425,2.7251244e-4,0.0022236109
1.30367,1.3036995,1.9943714e-4,0.002423048
1.30415,1.303768,9.7990036e-5,0.002521038
1.30369,1.3038093,3.4070015e-4,0.0028617382
1.30362,1.3038198,-1.2981892e-4,0.0027319193
1.30373,1.3036216,1.66893e-6,0.0027335882
1.30424,1.3036665,-6.353855e-5,0.0026700497
1.30443,1.3028718,-0.001368165,0.0013018847
1.30351,1.3030494,0.0013805628,0.0026824474
1.30163,1.3036377,-1.2779236e-4,0.002554655
1.30123,1.3018656,-2.3555756e-4,0.0023190975
1.30122,1.3014566,-2.2661686e-4,0.0020924807
1.30066,1.30122,0.0,0.0020924807
1.29833,1.3008736,-2.1362305e-4,0.0018788576
1.29619,1.2985015,-1.7154217e-4,0.0017073154
1.29384,1.2947564,0.0014336109,0.0031409264
1.2945,1.293444,-3.9601326e-4,0.002744913
1.2945,1.2946838,-1.8382072e-4,0.0025610924
1.29493,1.2943965,-1.0347366e-4,0.0024576187
1.29556,1.2950907,1.6069412e-4,0.0026183128
1.29545,1.2954736,8.6426735e-5,0.0027047396
1.29475,1.2951828,2.6714802e-4,0.0029718876
1.29531,1.2950132,2.632141e-4,0.0032351017
1.29558,1.2951398,-1.7023087e-4,0.0030648708
1.29558,1.2952977,2.822876e-4,0.0033471584
1.29543,1.2952082,3.7181377e-4,0.0037189722
1.29533,1.2949826,4.4739246e-4,0.0041663647
1.29514,1.2948185,5.1152706e-4,0.0046778917
1.29565,1.2945913,-5.4872036e-4,0.0041291714
1.29536,1.2952827,3.6728382e-4,0.004496455
1.29484,1.294954,4.0602684e-4,0.004902482
1.29361,1.2951288,-2.888441e-4,0.004613638
1.29639,1.2938833,2.733469e-4,0.004886985
1.2964,1.2949903,-0.0013997555,0.0034872293
1.29635,1.2949873,0.0014126301,0.0048998594
1.29496,1.2949235,0.0014264584,0.006326318
1.29526,1.2952428,2.8276443e-4,0.006609082
1.29613,1.2951345,-1.2540817e-4,0.006483674
1.29672,1.2946975,-0.0014324188,0.005051255
1.29619,1.2955444,0.001175642,0.0062268972
1.29542,1.2950604,0.0011296272,0.0073565245
1.29511,1.2953849,3.516674e-5,0.007391691
1.294,1.2950258,8.416176e-5,0.007475853
1.29369,1.294267,-2.670288e-4,0.007208824
1.29355,1.2939502,-2.6023388e-4,0.0069485903
1.29274,1.2937882,-2.3818016e-4,0.00671041
1.2933,1.293025,2.850294e-4,0.0069954395
1.29324,1.2934889,-1.8882751e-4,0.006806612
1.29323,1.2933156,-7.56979e-5,0.006730914
1.29295,1.2931464,8.368492e-5,0.006814599
1.29284,1.2932435,-2.9349327e-4,0.0065211058
1.29288,1.2931173,2.772808e-4,0.0067983866
1.29318,1.2931399,2.5987625e-4,0.007058263
1.29318,1.2928072,3.7276745e-4,0.0074310303
1.29356,1.2927463,-4.336834e-4,0.006997347
1.29165,1.2931997,3.6036968e-4,0.0073577166
1.29096,1.2919246,-2.74539e-4,0.0070831776
1.29066,1.2909182,4.172325e-5,0.007124901
1.28984,1.2903361,3.2389164e-4,0.0074487925
1.28895,1.2900774,-2.374649e-4,0.0072113276
1.29027,1.2890959,1.4591217e-4,0.0073572397
1.29687,1.2900373,-2.3269653e-4,0.007124543
1.29753,1.2968389,-3.1113625e-5,0.0070934296
1.2973,1.2977219,-1.9180775e-4,0.006901622
1.29643,1.2973661,-6.6161156e-5,0.0068354607
1.29626,1.2965691,-1.3911724e-4,0.0066963434
1.29615,1.2961581,1.0192394e-4,0.0067982674
1.29531,1.2959095,2.4044514e-4,0.0070387125
1.29481,1.2955141,-2.040863e-4,0.006834626
1.29487,1.2946136,-1.9645691e-4,0.0066381693
1.29519,1.2945383,-3.3175945e-4,0.00630641
1.29475,1.2952385,-4.851818e-5,0.0062578917
1.29525,1.2946398,-1.1014938e-4,0.0061477423
1.29456,1.2951509,9.918213e-5,0.0062469244
1.29474,1.2946669,1.0693073e-4,0.006353855
1.29464,1.2947503,-1.0371208e-5,0.006343484
1.29475,1.2945433,-9.6678734e-5,0.006246805
1.29493,1.2945799,-1.7011166e-4,0.0060766935
1.29477,1.2948526,7.736683e-5,0.0061540604
1.29457,1.2946285,1.4150143e-4,0.006295562
1.29322,1.2943705,1.9943714e-4,0.006494999
