real,sim,profits,acc-profits
1.14427,1.144293,0,0
1.14436,1.144293,2.3007393e-5,2.3007393e-5
1.14419,1.144387,-2.7060509e-5,-4.053116e-6
1.14503,1.1442218,3.182888e-5,2.7775764e-5
1.14446,1.1454684,-4.3833256e-4,-4.105568e-4
1.14461,1.1444949,3.4928322e-5,-3.7562847e-4
1.14513,1.1446555,4.541874e-5,-3.3020973e-4
1.14471,1.1455543,-4.2426586e-4,-7.544756e-4
1.14483,1.1447662,5.6266785e-5,-6.982088e-4
1.14259,1.1448909,-6.0915947e-5,-7.5912476e-4
1.14281,1.1426815,9.1433525e-5,-6.6769123e-4
1.1437,1.142872,6.198883e-5,-6.057024e-4
1.14306,1.1437424,-4.2438507e-5,-6.481409e-4
1.14316,1.1431037,4.374981e-5,-6.043911e-4
1.14306,1.1432387,-7.867813e-5,-6.8306923e-4
1.14339,1.1431433,8.332729e-5,-5.9974194e-4
1.14349,1.1434606,7.05719e-5,-5.2917004e-4
1.14347,1.1436723,-1.8239021e-4,-7.1156025e-4
1.14343,1.1436913,-2.2125244e-4,-9.328127e-4
1.14351,1.1436512,2.2125244e-4,-7.1156025e-4
1.14375,1.143836,3.260374e-4,-3.8552284e-4
1.14385,1.144088,3.3807755e-4,-4.7445297e-5
1.14323,1.1441958,-3.4582615e-4,-3.9327145e-4
1.14316,1.1435806,-3.5059452e-4,-7.4386597e-4
1.14335,1.1435276,3.6764145e-4,-3.7622452e-4
1.14323,1.14381,-4.6002865e-4,-8.3625317e-4
1.14245,1.1437074,-4.774332e-4,-0.0013136864
1.1413,1.1425191,-6.914139e-5,-0.0013828278
1.14187,1.1413819,8.189678e-5,-0.001300931
1.14168,1.1419724,-1.0240078e-4,-0.0014033318
1.14208,1.1417228,4.2796135e-5,-0.0013605356
1.14199,1.142115,-3.504753e-5,-0.0013955832
1.14282,1.142029,3.9100647e-5,-0.0013564825
1.14137,1.1428565,-3.6478043e-5,-0.0013929605
1.14061,1.141426,-5.5909157e-5,-0.0014488697
1.14045,1.1407262,-1.1622906e-4,-0.0015650988
1.14088,1.1405425,9.250641e-5,-0.0014725924
1.14121,1.1409321,5.209446e-5,-0.0014204979
1.14088,1.1414359,-2.259016e-4,-0.0016463995
1.14122,1.1409205,4.053116e-5,-0.0016058683
1.13992,1.1415284,-3.0839443e-4,-0.0019142628
1.14035,1.1399983,7.83205e-5,-0.0018359423
1.14081,1.1403776,2.7656555e-5,-0.0018082857
1.1406,1.1408315,-2.1457672e-5,-0.0018297434
1.14005,1.1406227,-2.2768974e-5,-0.0018525124
1.14023,1.1400747,2.4676323e-5,-0.001827836
1.13976,1.1402777,-4.7802925e-5,-0.001875639
1.14006,1.1397942,3.4213066e-5,-0.0018414259
1.1396,1.1401083,-4.839897e-5,-0.0018898249
1.13896,1.1396291,-2.9087067e-5,-0.0019189119
1.13886,1.1390685,-1.0848045e-4,-0.0020273924
1.13907,1.1390342,1.7416477e-4,-0.0018532276
1.13878,1.1391147,-4.4703484e-5,-0.0018979311
1.13961,1.13891,1.3005733e-4,-0.0017678738
1.13841,1.1396506,-4.053116e-5,-0.0018084049
1.13911,1.1386607,2.5069714e-4,-0.0015577078
1.13861,1.1391596,-4.9591064e-5,-0.0016072989
1.13826,1.1388453,-2.3531914e-4,-0.001842618
1.13766,1.1385126,-2.5260448e-4,-0.0020952225
1.13793,1.1377194,5.9366226e-5,-0.0020358562
1.13748,1.1379797,-4.9710274e-5,-0.0020855665
1.13657,1.1375108,-3.0755997e-5,-0.0021163225
1.13637,1.1366428,-7.2836876e-5,-0.0021891594
1.13677,1.1364378,6.7830086e-5,-0.0021213293
1.13609,1.1368111,-4.1127205e-5,-0.0021624565
1.13663,1.1361331,4.3034554e-5,-0.002119422
1.1365,1.1366626,-3.2544136e-5,-0.002151966
1.13639,1.1365385,-3.85046e-5,-0.0021904707
1.13601,1.1364388,-4.887581e-5,-0.0022393465
1.13602,1.1361084,9.8347664e-5,-0.0021409988
1.13592,1.1361983,-1.783371e-4,-0.002319336
1.13613,1.1359435,2.348423e-5,-0.0022958517
1.13591,1.1363742,-2.4425983e-4,-0.0025401115
1.13655,1.1359302,2.014637e-5,-0.0025199652
1.13536,1.1367457,-1.9574165e-4,-0.0027157068
1.13547,1.1353835,2.348423e-5,-0.0026922226
1.13444,1.1354977,-2.7656555e-5,-0.0027198792
1.1336,1.1345266,-8.666515e-5,-0.0028065443
1.13276,1.1337832,-1.8322468e-4,-0.002989769
1.13438,1.1329999,2.3984909e-4,-0.00274992
1.13304,1.1344665,-8.6545944e-5,-0.0028364658
1.13462,1.1333542,3.142357e-4,-0.0025222301
1.13557,1.1347117,9.179115e-5,-0.002430439
1.13558,1.1356041,3.4093857e-5,-0.0023963451
1.13486,1.1356134,-3.349781e-5,-0.002429843
1.13532,1.1349249,6.484985e-5,-0.002364993
1.13491,1.1354226,-1.026392e-4,-0.0024676323
1.13419,1.1349763,-6.6280365e-5,-0.0025339127
1.13339,1.1342685,-7.855892e-5,-0.0026124716
1.13415,1.1336623,2.7239323e-4,-0.0023400784
1.13375,1.1341933,-4.3272972e-5,-0.0023833513
1.13398,1.1340029,2.529621e-4,-0.0021303892
1.1337,1.1340706,-9.059906e-5,-0.0022209883
1.13376,1.1338661,1.6605854e-4,-0.0020549297
1.13396,1.1340224,2.6237965e-4,-0.0017925501
1.13404,1.1340762,1.1622906e-4,-0.001676321
1.13388,1.1344405,-4.005432e-4,-0.0020768642
1.13377,1.1339433,-6.330013e-5,-0.0021401644
1.13396,1.1338898,1.19805336e-4,-0.002020359
1.13316,1.1340135,-5.352497e-5,-0.002073884
