real,sim,profits,acc-profits
1.31036,1.3100518,0,0
1.31023,1.3100518,3.08156e-4,3.08156e-4
1.30949,1.3099264,3.0362606e-4,6.117821e-4
1.30916,1.3091599,3.3009052e-4,9.418726e-4
1.30898,1.3088303,3.297329e-4,0.0012716055
1.30923,1.308697,-2.8300285e-4,9.886026e-4
1.30972,1.308906,-3.2401085e-4,6.645918e-4
1.31118,1.309386,-3.3402443e-4,3.3056736e-4
1.31128,1.3108959,-2.8407574e-4,4.6491623e-5
1.31337,1.3109965,-2.834797e-4,-2.3698807e-4
1.31223,1.3130802,2.8979778e-4,5.2809715e-5
1.31284,1.3119376,-2.924204e-4,-2.3961067e-4
1.31327,1.3125367,-3.0326843e-4,-5.428791e-4
1.31352,1.3129835,-2.8645992e-4,-8.29339e-4
1.31235,1.313235,2.849102e-4,-5.444288e-4
1.31125,1.3120215,3.285408e-4,-2.1588802e-4
1.31085,1.3109665,2.834797e-4,6.759167e-5
1.31187,1.3105507,-2.9933453e-4,-2.3174286e-4
1.31158,1.3115821,2.8789043e-4,5.6147575e-5
1.31174,1.3112919,-2.8800964e-4,-2.3186207e-4
1.31179,1.3114532,-2.8681755e-4,-5.186796e-4
1.3116,1.3115007,2.8932095e-4,-2.2935867e-4
1.31057,1.3113123,2.8765202e-4,5.8293343e-5
1.31039,1.3102493,3.20673e-4,3.7896633e-4
1.31057,1.31007,-3.1995773e-4,5.90086e-5
1.31081,1.310252,-3.1805038e-4,-2.590418e-4
1.31176,1.3104897,-3.2031536e-4,-5.7935715e-4
1.31186,1.3114663,-2.9361248e-4,-8.729696e-4
1.31072,1.3115648,2.951622e-4,-5.778074e-4
1.31077,1.3104011,-3.1888485e-4,-8.966923e-4
1.3112,1.3104527,-3.1733513e-4,-0.0012140274
1.3118,1.310909,-2.9098988e-4,-0.0015050173
1.31228,1.3115036,-2.963543e-4,-0.0018013716
1.31331,1.3119956,-2.8443336e-4,-0.002085805
1.31309,1.3130081,3.0195713e-4,-0.0017838478
1.31315,1.312793,-2.9695034e-4,-0.0020807981
1.31364,1.3128539,-2.9611588e-4,-0.002376914
1.3137,1.3133293,-3.106594e-4,-0.0026875734
1.31435,1.3133905,-3.0946732e-4,-0.0029970407
1.31315,1.314063,2.8705597e-4,-0.0027099848
1.31238,1.3128339,3.1614304e-4,-0.0023938417
1.31273,1.312084,-2.9599667e-4,-0.0026898384
1.31263,1.3124299,3.0004978e-4,-0.0023897886
1.31278,1.3123404,-2.8967857e-4,-0.0026794672
1.31338,1.3124932,-2.8681755e-4,-0.0029662848
1.31478,1.3130735,-3.0648708e-4,-0.0032727718
1.31469,1.3144959,2.8407574e-4,-0.002988696
1.31482,1.314389,-3.0100346e-4,-0.0032896996
1.31511,1.3145261,-2.939701e-4,-0.0035836697
1.31583,1.3148168,-2.9313564e-4,-0.0038768053
1.31985,1.3155273,-3.026724e-4,-0.0041794777
1.31865,1.3195636,2.863407e-4,-0.003893137
1.31911,1.3183392,-3.1077862e-4,-0.0042039156
