real,sim,profits,acc-profits,error
1.31493,1.3149213,0,0,2.2893912e-6
1.31488,1.3149213,8.702278e-6,8.702278e-6,2.2893912e-6
1.31485,1.3148187,6.1273575e-5,6.997585e-5,2.2893912e-6
1.3152,1.3147645,-8.547306e-5,-1.5497208e-5,2.2893912e-6
1.31525,1.3148638,-3.361702e-4,-3.516674e-4,2.2893912e-6
1.31543,1.31491,-3.399849e-4,-6.916523e-4,2.2893912e-6
1.31375,1.3150872,3.4284592e-4,-3.4880638e-4,2.2893912e-6
1.31644,1.3137876,3.7550926e-5,-3.1125546e-4,2.1305977e-6
1.31664,1.3161786,-2.6142597e-4,-5.726814e-4,2.0153946e-6
1.3164,1.3163227,3.1733513e-4,-2.553463e-4,2.0153946e-6
1.31598,1.3160474,3.5262108e-4,9.727478e-5,2.0153946e-6
1.31603,1.3157015,-2.784729e-4,-1.8119812e-4,2.0153946e-6
1.31904,1.3156344,-3.9565563e-4,-5.7685375e-4,2.0153946e-6
1.31735,1.3188609,1.7905235e-4,-3.978014e-4,2.0153946e-6
1.31471,1.3170745,2.7549267e-4,-1.2230873e-4,2.0109112e-6
1.31442,1.3146067,1.03354454e-4,-1.8954277e-5,2.0109112e-6
1.31357,1.3142242,1.9574165e-4,1.7678738e-4,2.0109112e-6
1.31418,1.3136402,7.021427e-5,2.4700165e-4,2.0109112e-6
1.30981,1.313884,2.9599667e-4,5.429983e-4,2.0109112e-6
1.30762,1.3093905,4.194975e-4,9.624958e-4,2.0109112e-6
1.30645,1.3073597,2.603531e-4,0.0012228489,2.0109112e-6
1.30755,1.306109,-3.4105778e-4,8.817911e-4,2.0109112e-6
1.30786,1.3073014,-2.4855137e-4,6.3323975e-4,2.0109112e-6
1.30873,1.3076891,-1.7094612e-4,4.6229362e-4,2.0109112e-6
1.30934,1.3085195,-2.105236e-4,2.5177002e-4,2.0109112e-6
1.30924,1.3088768,4.632473e-4,7.150173e-4,2.0109112e-6
1.30838,1.3088448,3.951788e-4,0.0011101961,2.0109112e-6
1.30868,1.3083123,-6.771088e-5,0.0010424852,2.0109112e-6
1.30948,1.3085594,-1.206398e-4,9.2184544e-4,2.0109112e-6
1.30793,1.3090225,4.5740604e-4,0.0013792515,2.0109112e-6
1.30715,1.3078804,4.9591064e-5,0.0014288425,2.0109112e-6
1.31119,1.3070055,-1.4448166e-4,0.0012843609,2.0109112e-6
1.31071,1.3111807,9.298325e-6,0.0012936592,2.0109112e-6
1.30966,1.3104275,2.824068e-4,0.001576066,2.0109112e-6
1.31015,1.3093097,-3.502369e-4,0.0012258291,2.0109112e-6
1.30924,1.3097419,4.081726e-4,0.0016340017,2.0109112e-6
1.30775,1.3088955,3.4451485e-4,0.0019785166,2.0109112e-6
