real,sim,profits,acc-profits
0.87517,0.87520117,0,0
0.8753,0.87520117,3.117323e-5,3.117323e-5
0.87442,0.8753466,-4.6610832e-5,-1.5437603e-5
0.87581,0.8746389,2.1892786e-4,2.0349026e-4
0.87604,0.8758781,6.8068504e-5,2.7155876e-4
0.87697,0.8761948,1.5479326e-4,4.2635202e-4
0.87665,0.87711245,-1.424551e-4,2.8389692e-4
0.87607,0.87678546,-1.3548136e-4,1.4841557e-4
0.87693,0.8762199,1.4990568e-4,2.9832125e-4
0.87495,0.87706625,-1.3625622e-4,1.6206503e-4
0.87342,0.8751525,-2.0253658e-4,-4.0471554e-5
0.87524,0.87363255,2.1255016e-4,1.7207861e-4
0.87627,0.8754492,2.091527e-4,3.812313e-4
0.87631,0.87634665,7.665157e-5,4.5788288e-4
0.87632,0.8763451,3.5107136e-5,4.9299e-4
0.87692,0.8762787,-4.130602e-5,4.51684e-4
0.87621,0.87691283,7.1525574e-6,4.5883656e-4
0.87678,0.8761587,-5.1259995e-5,4.0757656e-4
0.87772,0.8767043,-7.56979e-5,3.3187866e-4
0.87717,0.87801343,-2.9343367e-4,3.8444996e-5
0.8772,0.8773686,1.9860268e-4,2.3704767e-4
0.87697,0.877432,-2.3198128e-4,5.066395e-6
0.87681,0.87710875,-1.3875961e-4,-1.3369322e-4
0.87681,0.87693024,-1.2022257e-4,-2.539158e-4
0.87689,0.87693024,1.2022257e-4,-1.3369322e-4
0.87645,0.8770122,-1.2218952e-4,-2.5588274e-4
0.87572,0.87649715,-4.7147274e-5,-3.0303e-4
0.87542,0.8759388,-2.1874905e-4,-5.2177906e-4
0.87717,0.87558323,1.6325712e-4,-3.5852194e-4
0.87732,0.8772931,1.2308359e-4,-2.3543835e-4
0.87759,0.8774501,1.3011694e-4,-1.0532141e-4
0.8779,0.87769115,1.0114908e-4,-4.172325e-6
0.8801,0.8779388,3.8802624e-5,3.46303e-5
0.88048,0.88004905,-5.096197e-5,-1.6331673e-5
0.88147,0.8804161,-6.389618e-5,-8.022785e-5
0.88089,0.88163674,-1.6671419e-4,-2.4694204e-4
0.88121,0.8808126,-7.742643e-5,-3.2436848e-4
0.88121,0.8811531,5.6922436e-5,-2.6744604e-4
0.88051,0.8812304,-2.0384789e-5,-2.8783083e-4
0.88086,0.8802953,-2.1469593e-4,-5.0252676e-4
0.87952,0.8806843,1.7565489e-4,-3.2687187e-4
0.87999,0.87957877,5.877018e-5,-2.681017e-4
0.88038,0.8800567,6.66976e-5,-2.014041e-4
0.88024,0.8802115,1.6850233e-4,-3.2901764e-5
0.87996,0.8800675,1.7249584e-4,1.3959408e-4
0.88014,0.8800735,1.13487244e-4,2.5308132e-4
0.87992,0.8802744,-1.3440847e-4,1.1867285e-4
0.87981,0.8800236,-1.0359287e-4,1.5079975e-5
0.87968,0.8798747,-6.4730644e-5,-4.965067e-5
0.87946,0.87968516,-5.185604e-6,-5.4836273e-5
0.88027,0.8794125,-4.7504902e-5,-1.02341175e-4
0.87857,0.88031167,-4.1663647e-5,-1.4400482e-4
0.87835,0.8787947,-2.2470951e-4,-3.6871433e-4
0.87898,0.8785411,1.9109249e-4,-1.7762184e-4
0.87902,0.8791343,1.5431643e-4,-2.3305416e-5
0.87935,0.87897915,-4.082918e-5,-6.41346e-5
0.87837,0.87962633,-2.7632713e-4,-3.4046173e-4
0.8777,0.8785157,-1.4573336e-4,-4.861951e-4
0.87761,0.877531,1.6897917e-4,-3.1721592e-4
0.87833,0.87737507,-2.3496151e-4,-5.5217743e-4
0.87825,0.8784901,-1.6009808e-4,-7.122755e-4
0.87825,0.8783645,-1.1450052e-4,-8.26776e-4
0.87831,0.87830275,5.275011e-5,-7.740259e-4
0.87871,0.8783472,3.71933e-5,-7.368326e-4
0.87839,0.8787293,-1.9311905e-5,-7.561445e-4
0.87855,0.8783791,-1.090765e-5,-7.670522e-4
0.87867,0.87845176,-9.8228455e-5,-8.652806e-4
0.87862,0.87884545,-1.7547607e-4,-0.0010407567
0.87854,0.87876743,-1.4740229e-4,-0.001188159
0.8786,0.87866855,1.2856722e-4,-0.0010595918
0.87849,0.8787277,-1.2767315e-4,-0.0011872649
0.87844,0.8786214,-1.3142824e-4,-0.0013186932
0.8783,0.87856996,-1.2993813e-4,-0.0014486313
0.87851,0.8784271,1.270771e-4,-0.0013215542
0.87893,0.87861955,1.0955334e-4,-0.0012120008
0.87946,0.8790308,1.0085106e-4,-0.0011111498
0.87889,0.8796618,-2.0182133e-4,-0.0013129711
0.87876,0.87898964,-9.9658966e-5,-0.0014126301
0.87871,0.87882245,-6.246567e-5,-0.0014750957
0.87909,0.8787663,5.632639e-5,-0.0014187694
0.87352,0.8793031,-2.130866e-4,-0.001631856
0.87436,0.8739321,4.121065e-4,-0.0012197495
0.87525,0.8747708,4.107952e-4,-8.0895424e-4
0.87583,0.87561977,3.6978722e-4,-4.3916702e-4
0.87538,0.8761484,-3.18408e-4,-7.5757504e-4
0.87583,0.8755532,1.732111e-4,-5.8436394e-4
0.87606,0.8760312,2.0122528e-4,-3.8313866e-4
0.87588,0.87648743,-4.274249e-4,-8.1056356e-4
0.87509,0.8761273,-2.4729967e-4,-0.0010578632
0.87517,0.87529695,2.0694733e-4,-8.509159e-4
0.87555,0.875333,1.630187e-4,-6.878972e-4
0.87535,0.8757207,-1.707077e-4,-8.586049e-4
0.87564,0.8754865,1.3649464e-4,-7.221103e-4
0.87557,0.87581086,-1.7088652e-4,-8.929968e-4
0.87578,0.8757059,1.3589859e-4,-7.570982e-4
0.87577,0.8759178,-1.3780594e-4,-8.9490414e-4
0.87555,0.87590325,-1.3327599e-4,-0.0010281801
0.87556,0.8756809,1.309514e-4,-8.972287e-4
0.87581,0.87568736,1.2737513e-4,-7.698536e-4
0.8761,0.8759364,1.2636185e-4,-6.4349174e-4
