real,sim,profits,acc-profits
0.72334,0.722749,0,0
0.72344,0.722749,-5.9098005e-4,-5.9098005e-4
0.72376,0.72287554,-5.64456e-4,-0.001155436
0.7228,0.72318643,5.735755e-4,-5.8186054e-4
0.72278,0.7218828,9.171963e-4,3.3533573e-4
0.72271,0.7219957,7.842779e-4,0.0011196136
0.7226,0.72194344,7.6657534e-4,0.001886189
0.72181,0.72183955,7.6043606e-4,0.002646625
0.72209,0.72094536,-8.64625e-4,0.0017820001
0.72129,0.72138613,7.0387125e-4,0.0024858713
0.72186,0.7204187,-8.713007e-4,0.0016145706
0.72173,0.7209915,8.684993e-4,0.00248307
0.72164,0.7209659,7.6407194e-4,0.0032471418
0.72195,0.72090906,-7.3093176e-4,0.00251621
0.72233,0.72122097,-7.290244e-4,0.0017871857
0.7224,0.7216839,-6.4605474e-4,0.0011411309
0.7225,0.7217559,-6.440878e-4,4.9704313e-4
0.72188,0.7218565,6.4355135e-4,0.0011405945
0.72122,0.72108424,7.957816e-4,0.0019363761
0.71961,0.72040784,8.121729e-4,0.002748549
0.72012,0.71894383,-6.661415e-4,0.0020824075
0.72094,0.7194335,-6.865263e-4,0.0013958812
0.72512,0.720239,-7.010102e-4,6.9487095e-4
0.72586,0.7243754,-7.445812e-4,-4.9710274e-5
0.72608,0.725181,-6.790161e-4,-7.287264e-4
0.72566,0.72554225,5.377531e-4,-1.9097328e-4
0.72582,0.72487295,-7.8707933e-4,-9.780526e-4
0.72373,0.7250773,7.427335e-4,-2.3531914e-4
0.72423,0.7228657,-8.6432695e-4,-0.0010996461
0.7244,0.7235254,-7.045865e-4,-0.0018042326
0.72481,0.72378117,-6.188154e-4,-0.002423048
0.72427,0.7241873,6.226897e-4,-0.0018003583
0.7241,0.7236059,6.6411495e-4,-0.0011362433
0.72353,0.723403,6.970167e-4,-4.3922663e-4
0.72343,0.72280705,7.2294474e-4,2.837181e-4
0.72323,0.7227184,7.1156025e-4,9.952784e-4
0.72347,0.7224834,-7.466078e-4,2.4867058e-4
0.72323,0.7227451,7.248521e-4,9.7352266e-4
0.72284,0.7224869,7.430911e-4,0.0017166138
0.72351,0.7222122,-6.278157e-4,0.001088798
0.72267,0.7227776,7.324219e-4,0.0018212199
0.72349,0.7219734,-6.965995e-4,0.0011246204
0.72418,0.7227843,-7.05719e-4,4.1890144e-4
0.72399,0.72358096,5.990267e-4,0.0010179281
0.71812,0.72329676,6.932616e-4,0.0017111897
0.71647,0.71007174,0.008048236,0.009759426
0.71576,0.7156518,8.1819296e-4,0.010577619
0.71511,0.71503913,7.208586e-4,0.011298478
0.71482,0.71447825,6.3174963e-4,0.011930227
0.71419,0.71412873,6.9129467e-4,0.012621522
0.71338,0.71348596,7.0405006e-4,0.013325572
0.71226,0.71273434,6.456375e-4,0.0139712095
0.71347,0.7114113,-8.4871054e-4,0.013122499
0.71361,0.7128562,-6.1380863e-4,0.01250869
0.71291,0.7129974,6.1261654e-4,0.013121307
0.71359,0.7120159,-8.940697e-4,0.012227237
0.71321,0.7130209,5.6910515e-4,0.012796342
0.71295,0.71263254,5.774498e-4,0.013373792
0.71327,0.7122226,-7.274151e-4,0.012646377
0.71269,0.7126873,5.82695e-4,0.013229072
0.71255,0.7119257,7.6431036e-4,0.013993382
0.71112,0.71182466,7.253289e-4,0.014718711
0.71137,0.71032906,-7.9095364e-4,0.013927758
0.71178,0.7106828,-6.8718195e-4,0.013240576
0.71041,0.71109813,6.8187714e-4,0.013922453
0.71058,0.70966333,-7.466674e-4,0.013175786
0.71096,0.70997673,-6.032586e-4,0.012572527
0.7102,0.71032035,6.3961744e-4,0.013212144
0.7102,0.70957947,6.2054396e-4,0.013832688
0.71104,0.7095939,-6.0611963e-4,0.013226569
0.71054,0.7104303,6.096959e-4,0.013836265
0.70975,0.709873,6.66976e-4,0.014503241
0.70939,0.7088258,9.2417e-4,0.015427411
0.71037,0.70853585,-8.5413456e-4,0.014573276
0.70952,0.7097738,5.9622526e-4,0.015169501
0.71005,0.7087149,-8.0507994e-4,0.014364421
0.70992,0.70945305,5.969405e-4,0.014961362
0.71067,0.7091243,-7.956624e-4,0.0141656995
0.71054,0.7100819,5.8811903e-4,0.0147538185
0.71147,0.70991707,-6.2292814e-4,0.01413089
0.71076,0.7108527,6.173253e-4,0.014748216
0.71109,0.7100902,-6.697774e-4,0.014078438
0.71077,0.7104734,6.1661005e-4,0.014695048
0.70917,0.7101056,6.64413e-4,0.015359461
0.70904,0.7083865,7.8350306e-4,0.016142964
0.70992,0.7082667,-7.7331066e-4,0.015369654
0.70983,0.70914394,7.760525e-4,0.016145706
0.71029,0.7090794,-7.506013e-4,0.015395105
0.71011,0.7096274,6.6262484e-4,0.01605773
0.70969,0.7094362,6.738305e-4,0.01673156
0.70934,0.70894325,7.46727e-4,0.017478287
0.70693,0.70857877,7.612109e-4,0.018239498
0.70662,0.7062714,6.585717e-4,0.01889807
0.70774,0.705966,-6.5398216e-4,0.018244088
0.70744,0.7068964,8.4358454e-4,0.019087672
0.70763,0.7065715,-8.684993e-4,0.018219173
0.70795,0.7068761,-7.5387955e-4,0.017465293
0.70823,0.7071842,-7.658005e-4,0.016699493
0.7085,0.7076804,-5.4961443e-4,0.016149879
0.7088,0.70794415,-5.558729e-4,0.015594006
