real,sim,profits,acc-profits,error
1.32661,1.3261331,0,0,6.891578e-6
1.32642,1.3261331,4.7683716e-4,4.7683716e-4,6.891578e-6
1.32604,1.325956,4.6396255e-4,9.407997e-4,6.891578e-6
1.32527,1.3255727,4.6730042e-4,0.0014081001,2.1643114e-6
1.32516,1.3252075,6.258488e-5,0.001470685,2.1643114e-6
1.325,1.3250473,1.1277199e-4,0.001583457,2.1643114e-6
1.32634,1.3249508,-4.9233437e-5,0.0015342236,2.1643114e-6
1.32615,1.3258958,4.441738e-4,0.0019783974,2.1643114e-6
1.32538,1.3256217,5.2821636e-4,0.0025066137,2.1643114e-6
1.32595,1.3253129,-6.711483e-5,0.002439499,2.1643114e-6
1.32508,1.3259265,2.348423e-5,0.0024629831,2.1643114e-6
1.32598,1.325031,-4.8995018e-5,0.002413988,1.5602268e-6
1.32537,1.3259172,6.2704086e-5,0.0024766922,1.5602268e-6
1.32535,1.3253073,6.2704086e-5,0.0025393963,1.5602268e-6
1.32718,1.3252743,-7.56979e-5,0.0024636984,1.5602268e-6
1.32635,1.3265644,6.155968e-4,0.0030792952,1.5602268e-6
1.32687,1.3258852,-4.6479702e-4,0.0026144981,1.5602268e-6
1.32707,1.3264979,-3.720522e-4,0.002242446,1.5602268e-6
1.32834,1.326775,-2.95043e-4,0.001947403,1.5602268e-6
1.32794,1.3277494,5.9068203e-4,0.002538085,1.5602268e-6
1.32675,1.3275886,3.51429e-4,0.002889514,1.5602268e-6
1.32696,1.3264003,-3.4976006e-4,0.002539754,1.5602268e-6
1.32709,1.3266613,-2.9861927e-4,0.0022411346,1.5602268e-6
1.32717,1.3266431,-4.4691563e-4,0.001794219,1.5602268e-6
1.32669,1.3269356,2.3436546e-4,0.0020285845,1.5602268e-6
1.32613,1.3263745,3.1542778e-4,0.0023440123,1.5602268e-6
1.32612,1.3258287,3.0136108e-4,0.0026453733,1.5602268e-6
1.32554,1.3259314,1.885891e-4,0.0028339624,1.5602268e-6
1.32498,1.3254398,1.001358e-4,0.0029340982,1.5602268e-6
1.3254,1.3248338,-1.462698e-4,0.0027878284,1.2936116e-6
1.32513,1.3252654,1.3458729e-4,0.0029224157,1.2936116e-6
1.3246,1.3249923,1.3768673e-4,0.0030601025,1.2936116e-6
1.32407,1.324432,1.6796589e-4,0.0032280684,1.2936116e-6
1.32319,1.3239508,1.1920929e-4,0.0033472776,1.2936116e-6
1.32272,1.3229666,2.2339821e-4,0.0035706758,1.2936116e-6
1.32262,1.3225526,1.6748905e-4,0.003738165,1.2936116e-6
1.32166,1.322521,9.906292e-5,0.0038372278,1.2936116e-6
1.32097,1.3214095,2.5057793e-4,0.0040878057,1.2936116e-6
1.32008,1.3206351,3.349781e-4,0.004422784,1.2936116e-6
1.31893,1.3199756,1.0442734e-4,0.004527211,1.2936116e-6
1.31994,1.3186859,-2.4414063e-4,0.0042830706,1.2936116e-6
1.32057,1.3196229,-3.170967e-4,0.003965974,1.2936116e-6
1.31258,1.3206297,-5.9723854e-5,0.00390625,1.2936116e-6
1.31474,1.3120152,-5.648136e-4,0.0033414364,1.2936116e-6
1.31483,1.3141752,-5.646944e-4,0.002776742,1.2936116e-6
1.31508,1.3143764,-4.5359135e-4,0.0023231506,1.2936116e-6
1.31427,1.3146701,4.0996075e-4,0.0027331114,1.2936116e-6
1.31433,1.3143375,6.747246e-5,0.0028005838,1.2936116e-6
1.31384,1.3142847,4.529953e-5,0.0028458834,1.2936116e-6
1.31336,1.3136852,1.5485287e-4,0.0030007362,1.2936116e-6
1.31309,1.313169,1.9097328e-4,0.0031917095,1.2936116e-6
1.31312,1.312974,-1.1599064e-4,0.0030757189,1.2936116e-6
1.31259,1.3130463,7.367134e-5,0.0031493902,1.2936116e-6
1.31316,1.3125232,-6.67572e-5,0.003082633,1.2759957e-6
1.31247,1.3130304,1.295805e-4,0.0032122135,1.2759957e-6
1.31365,1.3121986,-2.7132034e-4,0.0029408932,1.2759957e-6
1.31351,1.313534,1.1599064e-4,0.0030568838,1.2759957e-6
1.31385,1.3133299,-1.8000603e-4,0.0028768778,1.2759957e-6
1.31332,1.3137194,1.3065338e-4,0.0030075312,1.2759957e-6
1.31448,1.3131804,-1.3959408e-4,0.002867937,1.2759957e-6
1.31489,1.3141264,-3.5357475e-4,0.0025143623,1.2759957e-6
1.31523,1.3146409,-2.4914742e-4,0.002265215,1.2759957e-6
1.31341,1.3148396,3.9041042e-4,0.0026556253,1.2759957e-6
1.31402,1.3132621,-1.4793873e-4,0.0025076866,1.2759957e-6
1.31453,1.313829,-1.9109249e-4,0.0023165941,1.2759957e-6
1.3146,1.3143378,-1.9216537e-4,0.0021244287,1.2759957e-6
1.31295,1.3145212,7.879734e-5,0.002203226,1.2759957e-6
1.31377,1.3126138,-3.361702e-4,0.0018670559,1.2759957e-6
1.31233,1.3137326,3.7431717e-5,0.0019044876,1.2759957e-6
1.31282,1.312016,-3.1399727e-4,0.0015904903,1.2759957e-6
1.31261,1.3124195,4.00424e-4,0.0019909143,1.2759957e-6
1.31271,1.3124079,-2.0217896e-4,0.0017887354,1.2759957e-6
1.31416,1.3127801,7.009506e-5,0.0018588305,1.2759957e-6
1.31423,1.3141629,2.861023e-6,0.0018616915,1.2759957e-6
1.31447,1.3141499,-8.010864e-5,0.0017815828,1.2759957e-6
1.31476,1.3142898,-1.8024445e-4,0.0016013384,1.2759957e-6
1.31522,1.3147799,1.9907951e-5,0.0016212463,1.2759957e-6
1.31508,1.3148777,3.4224987e-4,0.0019634962,1.2759957e-6
1.31443,1.3146824,3.976822e-4,0.0023611784,1.2759957e-6
1.31495,1.3145115,8.1539154e-5,0.0024427176,1.2759957e-6
1.31439,1.3150315,-8.1539154e-5,0.0023611784,1.2759957e-6
1.31435,1.3142138,1.7619133e-4,0.0025373697,1.2759957e-6
1.31389,1.3144069,-5.686283e-5,0.002480507,1.2759957e-6
1.31348,1.3135682,3.2174587e-4,0.0028022528,1.2759957e-6
1.31147,1.3132735,2.0647049e-4,0.0030087233,1.2759957e-6
1.31163,1.3109707,-4.993677e-4,0.0025093555,1.2759957e-6
1.30988,1.3113558,2.7418137e-4,0.002783537,1.2759957e-6
1.30964,1.3096962,1.8382072e-4,0.0029673576,1.2759957e-6
