real,sim,profits,acc-profits
0.87517,0.8752367,0,0
0.8753,0.8752367,6.66976e-5,6.66976e-5
0.87442,0.87536746,-6.747246e-5,-7.748604e-7
0.87581,0.87429744,-1.2254715e-4,-1.2332201e-4
0.87604,0.8758832,7.3194504e-5,-5.0127506e-5
0.87697,0.876094,5.4001808e-5,3.874302e-6
0.87665,0.87704927,-7.927418e-5,-7.5399876e-5
0.87607,0.87673455,-8.457899e-5,-1.5997887e-4
0.87693,0.87611824,4.8220158e-5,-1.1175871e-4
0.87495,0.8770084,-7.838011e-5,-1.9013882e-4
0.87342,0.8748285,1.21474266e-4,-6.866455e-5
0.87524,0.8734095,-1.04904175e-5,-7.915497e-5
0.87627,0.87530065,6.0617924e-5,-1.8537045e-5
0.87631,0.87631476,4.476309e-5,2.6226044e-5
0.87632,0.87636656,5.6564808e-5,8.279085e-5
0.87692,0.87642765,1.0764599e-4,1.9043684e-4
0.87621,0.8770117,-9.173155e-5,9.870529e-5
0.87678,0.8763019,9.191036e-5,1.9061565e-4
0.87772,0.87686974,8.9764595e-5,2.8038025e-4
0.87717,0.87775683,-3.683567e-5,2.4354458e-4
0.8772,0.87719214,2.2113323e-5,2.656579e-4
0.87697,0.87725407,-5.4061413e-5,2.1159649e-4
0.87681,0.87705857,-8.85725e-5,1.2302399e-4
0.87681,0.87690085,-9.083748e-5,3.2186508e-5
0.87689,0.87690085,9.083748e-5,1.2302399e-4
0.87645,0.87697864,-8.863211e-5,3.439188e-5
0.87572,0.87654024,-9.024143e-5,-5.5849552e-5
0.87542,0.8755954,1.2463331e-4,6.878376e-5
0.87717,0.8753155,-1.0448694e-4,-3.5703182e-5
0.87732,0.8772061,3.606081e-5,3.5762787e-7
0.87759,0.8773817,6.169081e-5,6.2048435e-5
0.8779,0.87766856,7.855892e-5,1.4060736e-4
0.8801,0.87795043,5.042553e-5,1.9103289e-4
0.88048,0.88011956,1.9550323e-5,2.1058321e-4
0.88147,0.8805136,3.361702e-5,2.4420023e-4
0.88089,0.88148457,-1.4543533e-5,2.296567e-4
0.88121,0.8809433,5.3286552e-5,2.8294325e-4
