real,sim,profits,acc-profits
1.30731,1.3077466,0,0
1.30724,1.3077466,-4.3666363e-4,-4.3666363e-4
1.30838,1.3075646,3.246069e-4,-1.1205673e-4
1.30726,1.3082343,1.4567375e-4,3.361702e-5
1.30625,1.3076698,-4.0972233e-4,-3.761053e-4
1.30511,1.3066617,-4.117489e-4,-7.878542e-4
1.30611,1.3055148,4.0483475e-4,-3.8301945e-4
1.30652,1.306522,4.119873e-4,2.8967857e-5
1.30535,1.306934,-4.1401386e-4,-3.85046e-4
1.30568,1.3057595,4.0960312e-4,2.4557114e-5
1.30829,1.3060979,4.1782856e-4,4.4238567e-4
1.30663,1.3078575,4.324913e-4,8.74877e-4
1.30434,1.3070688,-4.388094e-4,4.3606758e-4
1.30442,1.3047605,4.2045116e-4,8.5651875e-4
1.30424,1.3046117,-1.9168854e-4,6.648302e-4
1.30372,1.30425,-1.001358e-5,6.548166e-4
1.30334,1.3041129,-3.9291382e-4,2.619028e-4
1.30356,1.3037422,4.0221214e-4,6.6411495e-4
1.30257,1.3039702,-4.1019917e-4,2.539158e-4
1.3035,1.3029917,4.2176247e-4,6.7567825e-4
1.30367,1.3039179,4.1782856e-4,0.0010935068
1.30415,1.3040276,3.5750866e-4,0.0014510155
1.30369,1.3041766,-2.6583672e-5,0.0014244318
1.30362,1.3040855,-3.9553642e-4,0.0010288954
1.30373,1.3038346,2.1457672e-4,0.0012434721
1.30424,1.3037845,5.4478645e-5,0.0012979507
1.30443,1.3039567,-2.8324127e-4,0.0010147095
1.30351,1.3041543,2.757311e-4,0.0012904406
1.30163,1.3037566,-2.4664402e-4,0.0010437965
1.30123,1.3020396,-4.0960312e-4,6.341934e-4
1.30122,1.3016664,-4.364252e-4,1.9776821e-4
1.30066,1.301495,-2.7489662e-4,-7.712841e-5
1.29833,1.3010827,-4.2271614e-4,-4.9984455e-4
1.29619,1.2986612,-3.3128262e-4,-8.3112717e-4
1.29384,1.2958955,2.9456615e-4,-5.36561e-4
1.2945,1.2933434,-4.966259e-4,-0.0010331869
1.2945,1.294897,-3.9696693e-4,-0.0014301538
1.29493,1.2949095,4.094839e-4,-0.0010206699
1.29556,1.2953458,4.15802e-4,-6.0486794e-4
1.29545,1.295151,4.0900707e-4,-1.9586086e-4
1.29475,1.2949691,4.8089027e-4,2.850294e-4
1.29531,1.295154,4.0400028e-4,6.890297e-4
1.29558,1.2948956,-4.143715e-4,2.746582e-4
1.29558,1.2952019,3.7813187e-4,6.5279007e-4
1.29543,1.2951537,4.2629242e-4,0.0010790825
1.29533,1.2949716,4.5835972e-4,0.0015374422
1.29514,1.2948651,4.6491623e-4,0.0020023584
1.29565,1.2946817,-4.5835972e-4,0.0015439987
1.29536,1.2952248,4.2521954e-4,0.0019692183
1.29484,1.2949175,4.4250488e-4,0.0024117231
1.29361,1.2952387,-3.9875507e-4,0.002012968
1.29639,1.2940407,4.3070316e-4,0.0024436712
1.2964,1.2959944,-3.9565563e-4,0.0020480156
1.29635,1.2960112,3.887415e-4,0.002436757
1.29496,1.2959677,3.823042e-4,0.0028190613
1.29526,1.2953639,4.0388107e-4,0.0032229424
1.29613,1.2951946,-6.532669e-5,0.0031576157
1.29672,1.2957478,-3.8218498e-4,0.0027754307
1.29619,1.2963833,3.3676624e-4,0.003112197
1.29542,1.2958637,3.2627583e-4,0.0034384727
1.29511,1.295503,-8.2969666e-5,0.003355503
1.294,1.2952025,-9.250641e-5,0.0032629967
1.29369,1.2944093,-4.092455e-4,0.0028537512
1.29355,1.2941365,-4.46558e-4,0.0024071932
1.29274,1.2939918,-4.4178963e-4,0.0019654036
1.2933,1.2931356,3.9565563e-4,0.0023610592
1.29324,1.293562,-2.6202202e-4,0.0020990372
1.29323,1.293334,-9.405613e-5,0.002004981
1.29295,1.2931473,8.273125e-5,0.0020877123
1.29284,1.2933471,-3.9708614e-4,0.0016906261
1.29288,1.2932472,4.0721893e-4,0.002097845
1.29318,1.2932943,4.1425228e-4,0.0025120974
1.29318,1.2929189,2.6106834e-4,0.0027731657
1.29356,1.2928667,-3.13282e-4,0.0024598837
1.29165,1.2931725,3.875494e-4,0.002847433
1.29096,1.2920526,-4.0256977e-4,0.0024448633
1.29066,1.2913675,-4.0757656e-4,0.0020372868
1.28984,1.290686,-2.5987625e-5,0.0020112991
1.28895,1.2902254,-3.8540363e-4,0.0016258955
1.29027,1.2892606,3.106594e-4,0.0019365549
1.29687,1.2903029,3.2901764e-5,0.0019694567
1.29753,1.2970154,1.4543533e-4,0.002114892
1.2973,1.297573,-4.2915344e-5,0.0020719767
1.29643,1.2969924,3.0755997e-4,0.0023795366
1.29626,1.2968457,-4.156828e-4,0.0019638538
1.29615,1.296692,-4.3201447e-4,0.0015318394
1.29531,1.2964733,-3.232956e-4,0.0012085438
1.29481,1.2957315,-4.2152405e-4,7.8701973e-4
1.29487,1.2947268,-8.3208084e-5,7.0381165e-4
1.29519,1.2948004,-6.9618225e-5,6.341934e-4
1.29475,1.2955493,-3.592968e-4,2.7489662e-4
1.29525,1.2949897,2.3972988e-4,5.146265e-4
1.29456,1.2955362,-2.861023e-4,2.2852421e-4
1.29474,1.2949435,3.8349628e-4,6.120205e-4
1.29464,1.2950478,-3.077984e-4,3.042221e-4
1.29475,1.2948009,1.6093254e-4,4.6515465e-4
1.29493,1.2948045,5.4478645e-5,5.196333e-4
1.29477,1.2951,-1.6999245e-4,3.4964085e-4
1.29457,1.2948488,-7.879734e-5,2.708435e-4
1.29322,1.2945706,-5.9604645e-7,2.7024746e-4
