real,sim,profits,acc-profits,error
1.14245,1.1424384,0,0,1.216511e-6
1.14303,1.1424384,-1.1563301e-5,-1.1563301e-5,1.216511e-6
1.14291,1.1430585,-2.849102e-5,-4.005432e-5,1.216511e-6
1.14306,1.1428736,-3.6358833e-5,-7.6413155e-5,1.216511e-6
1.14325,1.1430944,3.4451485e-5,-4.196167e-5,1.11693e-6
1.14342,1.1433192,6.92606e-5,2.7298927e-5,1.11693e-6
1.14341,1.1434731,-5.3167343e-5,-2.5868416e-5,1.11693e-6
1.14406,1.143449,3.8981438e-5,1.3113022e-5,1.11693e-6
1.14412,1.1443424,2.824068e-4,2.9551983e-4,1.11693e-6
1.14396,1.1444051,-2.8514862e-4,1.0371208e-5,1.11693e-6
1.14351,1.1440439,-8.392334e-5,-7.355213e-5,9.666794e-7
1.14239,1.1435307,-2.0742416e-5,-9.429455e-5,9.666794e-7
1.14256,1.1423941,4.053116e-6,-9.024143e-5,9.666794e-7
1.14248,1.1425906,-3.0636787e-5,-1.2087822e-4,9.666794e-7
1.14155,1.1425115,-3.1471252e-5,-1.5234947e-4,9.666794e-7
1.14236,1.141542,-7.987022e-6,-1.603365e-4,9.666794e-7
1.14274,1.1423628,2.861023e-6,-1.5747547e-4,9.666794e-7
1.14229,1.1427307,9.298325e-6,-1.4817715e-4,9.666794e-7
1.1428,1.1421752,-1.14798546e-4,-2.629757e-4,9.666794e-7
1.14327,1.1426681,-1.3184547e-4,-3.9482117e-4,9.666794e-7
1.14313,1.1433744,-1.0442734e-4,-4.992485e-4,9.666794e-7
1.14337,1.1431153,-1.4662743e-5,-5.1391125e-4,9.666794e-7
1.14335,1.1434757,-1.0561943e-4,-6.195307e-4,9.666794e-7
1.14339,1.1434556,1.0561943e-4,-5.1391125e-4,9.666794e-7
1.14391,1.1434957,1.0561943e-4,-4.0829182e-4,9.666794e-7
1.14388,1.1440097,-9.9658966e-5,-5.079508e-4,9.666794e-7
1.1436,1.1439798,-9.9778175e-5,-6.0772896e-4,8.926241e-7
1.14392,1.1437049,1.04904175e-4,-5.028248e-4,8.926241e-7
1.1444,1.1440248,1.04904175e-4,-3.979206e-4,8.926241e-7
1.1435,1.1446873,-2.872944e-4,-6.85215e-4,8.926241e-7
1.14304,1.1436249,-1.2493134e-4,-8.1014633e-4,8.926241e-7
1.14318,1.1430274,-1.2516975e-5,-8.226633e-4,8.926241e-7
1.14295,1.1432881,-1.08122826e-4,-9.3078613e-4,8.926241e-7
1.14285,1.1429309,1.9192696e-5,-9.1159344e-4,8.926241e-7
1.14333,1.1428337,-1.6331673e-5,-9.279251e-4,8.926241e-7
1.143,1.1432976,3.2424927e-5,-8.955002e-4,8.926241e-7
1.14249,1.1430385,-3.85046e-5,-9.340048e-4,8.926241e-7
1.14132,1.1424617,2.8371811e-5,-9.05633e-4,8.926241e-7
1.14242,1.1412597,-6.03199e-5,-9.659529e-4,8.926241e-7
1.14167,1.1424003,1.9788742e-5,-9.4616413e-4,8.926241e-7
1.14186,1.1415422,-1.2779236e-4,-0.0010739565,8.926241e-7
1.14171,1.1417129,1.4710426e-4,-9.268522e-4,8.926241e-7
1.14916,1.1415675,-1.4257431e-4,-0.0010694265,8.926241e-7
1.148,1.1492536,-9.357929e-5,-0.0011630058,8.926241e-7
1.14788,1.1480936,-9.357929e-5,-0.0012565851,8.926241e-7
1.14803,1.1481389,2.5892258e-4,-9.976625e-4,8.926241e-7
1.14846,1.1482831,2.5308132e-4,-7.445812e-4,8.926241e-7
1.14872,1.1486529,1.9288063e-4,-5.517006e-4,8.926241e-7
1.14927,1.1488266,1.06573105e-4,-4.451275e-4,8.926241e-7
1.15027,1.1495363,2.6619434e-4,-1.7893314e-4,8.926241e-7
1.15012,1.1501595,1.1050701e-4,-6.842613e-5,8.926241e-7
1.1502,1.1500671,-5.2928925e-5,-1.2135506e-4,8.926241e-7
1.15043,1.1501614,-3.862381e-5,-1.5997887e-4,8.926241e-7
1.14997,1.1503937,3.6239624e-5,-1.2373924e-4,8.926241e-7
1.14956,1.1499361,3.3974648e-5,-8.9764595e-5,8.926241e-7
1.14912,1.1494923,6.771088e-5,-2.2053719e-5,8.926241e-7
1.14836,1.149147,-2.7060509e-5,-4.9114227e-5,8.926241e-7
1.14762,1.1483482,1.180172e-5,-3.7312508e-5,8.926241e-7
1.14866,1.1474875,-1.3244152e-4,-1.6975403e-4,8.926241e-7
1.14921,1.1486086,-5.1379204e-5,-2.2113323e-4,8.926241e-7
1.14939,1.1491677,-4.2319298e-5,-2.6345253e-4,8.926241e-7
1.14768,1.1495172,-1.2719631e-4,-3.9064884e-4,8.926241e-7
1.14746,1.1475914,8.869171e-5,-3.0195713e-4,8.926241e-7
