real,sim,profits,acc-profits,error
1.14245,1.1437079,0,0,1.3219303e-4
1.14303,1.1437079,0.0012578964,0.0012578964,1.2781362e-5
1.14291,1.144098,-0.001067996,1.899004e-4,9.770667e-6
1.14306,1.1441737,0.0012637377,0.0014536381,7.3418637e-6
1.14325,1.1441349,0.0010749102,0.0025285482,7.3418637e-6
1.14342,1.1443472,0.0010972023,0.0036257505,7.3418637e-6
1.14341,1.144552,-0.0011320114,0.0024937391,7.3418637e-6
1.14406,1.1445609,0.0011509657,0.0036447048,7.3418637e-6
1.14412,1.145067,0.0010069609,0.0046516657,7.3418637e-6
1.14396,1.1451395,-0.0010194778,0.0036321878,7.3418637e-6
1.14351,1.1451291,-0.0011690855,0.0024631023,7.3418637e-6
1.14239,1.1446788,-0.0011688471,0.0012942553,7.3418637e-6
1.14256,1.1436731,0.0012830496,0.0025773048,7.3418637e-6
1.14248,1.143844,-0.0012840033,0.0012933016,2.3227085e-6
1.14155,1.1437643,-0.0012842417,9.059906e-6,2.3227085e-6
1.14236,1.1427087,0.0011587143,0.0011677742,2.3227085e-6
1.14274,1.143647,0.0012869835,0.0024547577,2.3227085e-6
1.14229,1.1440132,-0.0012731552,0.0011816025,2.3227085e-6
1.1428,1.1435448,0.001254797,0.0024363995,2.3227085e-6
1.14327,1.1440439,0.0012439489,0.0036803484,2.3227085e-6
1.14313,1.1445228,-0.0012527704,0.002427578,2.3227085e-6
1.14337,1.144357,0.0012270212,0.0036545992,2.3227085e-6
1.14335,1.144623,-0.0012530088,0.0024015903,2.3227085e-6
1.14339,1.144603,0.0012530088,0.0036545992,2.3227085e-6
1.14391,1.1446431,0.0012530088,0.004907608,2.3227085e-6
1.14388,1.1451577,-0.0012476444,0.0036599636,2.3227085e-6
1.1436,1.1451278,-0.0012477636,0.0024122,2.3227085e-6
1.14392,1.1448532,0.0012532473,0.0036654472,2.3227085e-6
1.1444,1.1451733,0.0012533665,0.0049188137,2.3227085e-6
1.1435,1.1454133,-0.001013279,0.0039055347,2.3227085e-6
1.14304,1.1447186,-0.0012186766,0.0026868582,2.3227085e-6
1.14318,1.1442368,0.0011968613,0.0038837194,2.3227085e-6
1.14295,1.144408,-0.0012279749,0.0026557446,2.3227085e-6
1.14285,1.1441664,-0.0012162924,0.0014394522,2.3227085e-6
1.14333,1.1440789,0.0012288094,0.0026682615,2.3227085e-6
1.143,1.1445377,-0.0012077093,0.0014605522,2.3227085e-6
1.14249,1.1441762,-0.0011762381,2.8431416e-4,2.3227085e-6
1.14132,1.1437197,-0.0012296438,-9.4532967e-4,2.3227085e-6
1.14242,1.1424896,0.0011695623,2.2423267e-4,2.3227085e-6
1.14167,1.1436561,-0.0012360811,-0.0010118484,2.3227085e-6
1.14186,1.142807,0.0011370182,1.2516975e-4,2.3227085e-6
1.14171,1.1430179,-0.0011578798,-0.0010327101,2.3227085e-6
1.14916,1.142891,0.0011810064,1.4829636e-4,2.3227085e-6
1.148,1.1504157,-0.0012556314,-0.0011073351,2.3227085e-6
1.14788,1.1491808,-0.001180768,-0.002288103,2.3227085e-6
1.14803,1.1490269,0.0011469126,-0.0011411905,2.3227085e-6
1.14846,1.1491455,0.0011154413,-2.5749207e-5,2.3227085e-6
1.14872,1.1496612,0.0012011528,0.0011754036,2.3227085e-6
1.14927,1.1499511,0.0012310743,0.002406478,2.3227085e-6
1.15027,1.1503779,0.0011078119,0.0035142899,2.3227085e-6
1.15012,1.1513697,-0.0010997057,0.0024145842,2.3227085e-6
1.1502,1.1512051,0.001085043,0.003499627,2.3227085e-6
1.15043,1.1513208,0.0011208057,0.004620433,2.3227085e-6
1.14997,1.1515665,-0.0011365414,0.0034838915,2.3227085e-6
1.14956,1.1510879,-0.0011178255,0.002366066,2.3227085e-6
1.14912,1.1507212,-0.0011612177,0.0012048483,2.3227085e-6
1.14836,1.1502424,-0.0011224747,8.237362e-5,2.3227085e-6
1.14762,1.149534,-0.0011739731,-0.0010915995,2.3227085e-6
1.14866,1.1487963,0.0011763573,8.4757805e-5,2.3227085e-6
1.14921,1.1498591,0.0011991262,0.001283884,2.3227085e-6
1.14939,1.1503861,0.0011761189,0.002460003,2.3227085e-6
1.14768,1.1505835,-0.0011935234,0.0012664795,2.3227085e-6
1.14746,1.1488601,-0.0011800528,8.6426735e-5,2.3227085e-6
1.14528,1.1487073,-0.0012472868,-0.0011608601,2.3227085e-6
1.14494,1.1465485,-0.001268506,-0.002429366,2.3227085e-6
1.14435,1.146155,-0.0012149811,-0.0036443472,2.3227085e-6
1.14434,1.1454865,-0.0011364222,-0.0047807693,2.3227085e-6
1.14444,1.1455119,0.0011718273,-0.003608942,2.3227085e-6
1.14462,1.1456506,0.0012105703,-0.0023983717,2.3227085e-6
1.14452,1.1458538,-0.0012338161,-0.0036321878,2.3227085e-6
1.14476,1.1457678,0.0012477636,-0.0023844242,2.3227085e-6
1.14476,1.1460129,-0.0012528896,-0.0036373138,2.3227085e-6
1.1442,1.1460214,-0.0012613535,-0.0048986673,2.3227085e-6
1.1442,1.1454316,-0.0012316704,-0.0061303377,2.3227085e-6
1.14414,1.1454421,-0.0012421608,-0.0073724985,2.3227085e-6
1.14415,1.1453897,0.001249671,-0.0061228275,2.3227085e-6
1.1436,1.1454058,-0.0012557507,-0.007378578,2.3227085e-6
1.14416,1.1447897,0.0011897087,-0.0061888695,2.3227085e-6
1.14472,1.1454022,0.0012421608,-0.0049467087,2.3227085e-6
1.14478,1.1459624,0.0012423992,-0.0037043095,2.3227085e-6
1.14658,1.1460279,0.0012478828,-0.0024564266,2.3227085e-6
1.14667,1.1476266,0.0010466576,-0.0014097691,2.3227085e-6
1.14691,1.1477767,0.001106739,-3.0303e-4,2.3227085e-6
1.14681,1.1480458,-0.0011358261,-0.0014388561,2.3227085e-6
1.14732,1.1479815,0.0011714697,-2.6738644e-4,2.3227085e-6
1.14754,1.1483984,0.0010783672,8.109808e-4,2.3227085e-6
1.1468,1.148704,-0.0011640787,-3.5309792e-4,2.3227085e-6
1.14724,1.1480091,0.0012090206,8.559227e-4,2.3227085e-6
1.14681,1.1484013,-0.0011612177,-3.05295e-4,2.3227085e-6
1.14596,1.1480432,-0.0012331009,-0.0015383959,2.3227085e-6
1.14591,1.1469841,-0.001024127,-0.002562523,2.3227085e-6
1.1459,1.1469623,-0.0010522604,-0.0036147833,2.3227085e-6
1.14513,1.1469772,-0.0010771751,-0.0046919584,2.3227085e-6
1.14519,1.1462263,0.0010962486,-0.0035957098,2.3227085e-6
1.1454,1.1463424,0.0011523962,-0.0024433136,2.3227085e-6
1.1455,1.1466084,0.0012083054,-0.0012350082,2.3227085e-6
1.14576,1.1467224,0.0012224913,-1.2516975e-5,2.2437596e-6
1.14529,1.147011,-0.0012509823,-0.0012634993,2.2437596e-6
1.14478,1.1464993,-0.001209259,-0.0024727583,2.2437596e-6
1.14419,1.1460011,-0.0012210608,-0.003693819,2.2437596e-6
