real,sim,profits,acc-profits,error
1.14245,1.1425914,0,0,1.4606918e-6
1.14303,1.1425914,1.4138222e-4,1.4138222e-4,1.4606918e-6
1.14291,1.1431141,-8.404255e-5,5.733967e-5,1.4606918e-6
1.14306,1.143048,1.3804436e-4,1.9538403e-4,1.4606918e-6
1.14325,1.143143,8.3088875e-5,2.784729e-4,1.4606918e-6
1.14342,1.1433334,8.34465e-5,3.619194e-4,1.4606918e-6
1.14341,1.1435028,-8.2850456e-5,2.7906895e-4,1.4606918e-6
1.14406,1.1434921,8.21352e-5,3.6120415e-4,1.4606918e-6
1.14412,1.1441389,7.891655e-5,4.401207e-4,1.4606918e-6
1.14396,1.1441988,-7.879734e-5,3.6132336e-4,1.4606918e-6
1.14351,1.1440724,-1.1241436e-4,2.48909e-4,1.4606918e-6
1.14239,1.1436242,-1.142025e-4,1.347065e-4,1.4606918e-6
1.14256,1.1425183,1.282692e-4,2.629757e-4,1.4606918e-6
1.14248,1.1426741,-1.1408329e-4,1.488924e-4,1.5397679e-6
1.14155,1.1425877,-1.0764599e-4,4.1246414e-5,1.5397679e-6
1.14236,1.1416788,1.2886524e-4,1.7011166e-4,1.5397679e-6
1.14274,1.1424905,1.3053417e-4,3.0064583e-4,1.5397679e-6
1.14229,1.1428735,-1.335144e-4,1.6713142e-4,1.5397679e-6
1.1428,1.1424296,1.3959408e-4,3.067255e-4,1.5397679e-6
1.14327,1.1429392,1.3923645e-4,4.4596195e-4,1.5397679e-6
1.14313,1.1433878,-1.1777878e-4,3.2818317e-4,1.5397679e-6
1.14337,1.1432499,1.19924545e-4,4.4810772e-4,1.5397679e-6
1.14335,1.1434785,-1.0848045e-4,3.3962727e-4,1.5397679e-6
1.14339,1.1434585,1.0848045e-4,4.4810772e-4,1.5397679e-6
1.14391,1.1434985,1.0848045e-4,5.565882e-4,1.5397679e-6
1.14388,1.1440413,-1.3124943e-4,4.2533875e-4,1.5397679e-6
1.1436,1.1440113,-1.3124943e-4,2.9408932e-4,1.5397679e-6
1.14392,1.1437051,1.0514259e-4,3.992319e-4,1.5397679e-6
1.1444,1.1440183,9.8347664e-5,4.975796e-4,1.5397679e-6
1.1435,1.1444827,-8.273125e-5,4.1484833e-4,1.5397679e-6
1.14304,1.1436188,-1.1885166e-4,2.9599667e-4,1.5397679e-6
1.14318,1.1431628,1.2290478e-4,4.1890144e-4,1.5397679e-6
1.14295,1.143291,-1.1098385e-4,3.079176e-4,1.5397679e-6
1.14285,1.1430817,-1.3160706e-4,1.7631054e-4,1.5397679e-6
1.14333,1.1429724,1.2230873e-4,2.9861927e-4,1.5397679e-6
1.143,1.1434402,-1.1026859e-4,1.8835068e-4,1.5397679e-6
1.14249,1.1431122,-1.1217594e-4,7.6174736e-5,1.5397679e-6
1.14132,1.1426123,-1.2230873e-4,-4.6133995e-5,1.5397679e-6
1.14242,1.1414467,1.2671947e-4,8.058548e-5,1.5397679e-6
