real,sim,profits,acc-profits
0.72334,0.7233266,0,0
0.72344,0.7233266,-1.335144e-5,-1.335144e-5
0.72376,0.7234403,2.9802322e-7,-1.3053417e-5
0.7228,0.7237577,2.3245811e-6,-1.0728836e-5
0.72278,0.72277325,2.6762486e-5,1.603365e-5
0.72271,0.7227744,5.6028366e-6,2.1636486e-5
0.7226,0.72272,-1.001358e-5,1.1622906e-5
0.72181,0.7226305,-3.0517578e-5,-1.8894672e-5
0.72209,0.7217859,-2.4080276e-5,-4.297495e-5
0.72129,0.7221309,-4.0888786e-5,-8.3863735e-5
0.72186,0.7212626,-2.7418137e-5,-1.1128187e-4
0.72173,0.7218318,2.8192997e-5,-8.3088875e-5
0.72164,0.72171324,1.6748905e-5,-6.633997e-5
0.72195,0.72163385,-6.1392784e-6,-7.247925e-5
0.72233,0.72193515,-1.4841557e-5,-8.7320805e-5
0.7224,0.7223934,6.341934e-5,-2.3901463e-5
0.7225,0.7224689,6.890297e-5,4.5001507e-5
0.72188,0.7225765,-7.647276e-5,-3.1471252e-5
0.72122,0.7217944,8.559227e-5,5.4121017e-5
0.71961,0.7211359,8.4102154e-5,1.3822317e-4
0.72012,0.7196014,-8.583069e-6,1.296401e-4
0.72094,0.7201045,-1.5497208e-5,1.14142895e-4
0.72512,0.72092164,-1.835823e-5,9.5784664e-5
0.72586,0.72510237,-1.7642975e-5,7.814169e-5
0.72608,0.72585917,-8.34465e-7,7.7307224e-5
0.72566,0.7261135,-3.349781e-5,4.3809414e-5
0.72582,0.725634,-2.604723e-5,1.7762184e-5
0.72373,0.7257798,4.0233135e-5,5.799532e-5
0.72423,0.7237562,2.6166439e-5,8.416176e-5
0.7244,0.72423464,4.6491623e-6,8.881092e-5
0.72481,0.7244466,4.6610832e-5,1.3542175e-4
0.72427,0.7248383,-2.8312206e-5,1.0710955e-4
0.7241,0.72431237,-4.2378902e-5,6.4730644e-5
0.72353,0.7241535,-5.352497e-5,1.1205673e-5
0.72343,0.72353077,-7.748604e-7,1.0430813e-5
0.72323,0.7234452,-1.5199184e-5,-4.7683716e-6
0.72347,0.7232396,9.596348e-6,4.827976e-6
0.72323,0.7234975,-2.7537346e-5,-2.270937e-5
0.72284,0.7232619,-3.1888485e-5,-5.4597855e-5
0.72351,0.7228278,-1.2218952e-5,-6.681681e-5
0.72267,0.72353876,-2.8729439e-5,-9.5546246e-5
0.72349,0.72265375,-1.6272068e-5,-1.1181831e-4
0.72418,0.72351104,2.104044e-5,-9.0777874e-5
0.72399,0.7242215,-4.1544437e-5,-1.3232231e-4
0.71812,0.72402257,-3.2544136e-5,-1.6486645e-4
0.71647,0.7182266,-1.0663271e-4,-2.7149916e-4
0.71576,0.7165696,-9.959936e-5,-3.7109852e-4
0.71511,0.71575177,8.225441e-6,-3.6287308e-4
0.71482,0.7151123,-2.3245811e-6,-3.6519766e-4
0.71419,0.71490985,-8.98242e-5,-4.5502186e-4
0.71338,0.7142814,-9.137392e-5,-5.463958e-4
0.71226,0.713366,1.40070915e-5,-5.323887e-4
0.71347,0.712256,-3.993511e-6,-5.363822e-4
0.71361,0.7134635,-6.4969063e-6,-5.428791e-4
0.71291,0.7136251,-1.5079975e-5,-5.579591e-4
0.71359,0.7128883,-2.169609e-5,-5.7965517e-4
0.71321,0.71359736,-7.3313713e-6,-5.8698654e-4
0.71295,0.7132314,-2.1398067e-5,-6.083846e-4
0.71327,0.7129432,-6.7949295e-6,-6.1517954e-4
0.71269,0.7133154,-4.541874e-5,-6.605983e-4
0.71255,0.71267647,1.3530254e-5,-6.47068e-4
0.71112,0.7125429,7.0929527e-6,-6.399751e-4
0.71137,0.7110839,-3.6120415e-5,-6.760955e-4
0.71178,0.7113488,-2.1219254e-5,-6.9731474e-4
0.71041,0.711757,2.3007393e-5,-6.7430735e-4
0.71058,0.71039325,-1.6748905e-5,-6.9105625e-4
0.71096,0.71058154,1.5497208e-6,-6.8950653e-4
0.7102,0.71094406,1.591444e-5,-6.735921e-4
0.7102,0.7101921,7.927418e-6,-6.656647e-4
0.71104,0.71021163,1.1622906e-5,-6.5404177e-4
0.71054,0.71103495,5.066395e-6,-6.489754e-4
0.70975,0.7105405,-4.7683716e-7,-6.494522e-4
0.70939,0.709726,2.4020672e-5,-6.2543154e-4
0.71037,0.70937526,-1.4722347e-5,-6.401539e-4
0.70952,0.7103859,-1.591444e-5,-6.560683e-4
0.71005,0.7095105,-9.4771385e-6,-6.6554546e-4
0.70992,0.7100758,-2.5808811e-5,-6.913543e-4
0.71067,0.7099114,-8.583069e-6,-6.9993734e-4
0.71054,0.7106963,-2.6285648e-5,-7.26223e-4
0.71147,0.7105836,4.36306e-5,-6.825924e-4
0.71076,0.7115035,-3.349781e-5,-7.160902e-4
0.71109,0.7107956,3.5583973e-5,-6.8050623e-4
