real,sim,profits,acc-profits,error
1.31493,1.3148017,0,0,5.8336627e-6
1.31488,1.3148017,1.282692e-4,1.282692e-4,2.153301e-6
1.31485,1.3147454,1.3458729e-4,2.6285648e-4,2.153301e-6
1.3152,1.3146898,-1.6021729e-4,1.026392e-4,2.153301e-6
1.31525,1.3150111,-1.8882751e-4,-8.6188316e-5,2.153301e-6
1.31543,1.3150508,-1.9919872e-4,-2.8538704e-4,2.153301e-6
1.31375,1.3152322,1.9788742e-4,-8.749962e-5,2.153301e-6
1.31644,1.3135949,-1.5509129e-4,-2.425909e-4,2.153301e-6
1.31664,1.3162501,-1.899004e-4,-4.324913e-4,2.153301e-6
1.3164,1.3164457,1.9431114e-4,-2.3818016e-4,2.153301e-6
1.31598,1.3162084,1.9168854e-4,-4.6491623e-5,2.153301e-6
1.31603,1.3157984,-1.8155575e-4,-2.2804737e-4,2.153301e-6
1.31904,1.3158349,-1.951456e-4,-4.2319298e-4,2.153301e-6
1.31735,1.3188298,2.1016598e-4,-2.13027e-4,2.153301e-6
1.31471,1.3171301,2.1994114e-4,6.914139e-6,2.153301e-6
1.31442,1.3145609,1.4913082e-4,1.5604496e-4,2.153301e-6
1.31357,1.3142917,1.282692e-4,2.8431416e-4,2.153301e-6
1.31418,1.3134414,-1.2862682e-4,1.5568733e-4,2.0622945e-6
1.30981,1.3140482,1.3184547e-4,2.875328e-4,2.0622945e-6
1.30762,1.3095993,2.1076202e-4,4.9829483e-4,2.0622945e-6
1.30645,1.3073741,2.4592876e-4,7.442236e-4,2.0622945e-6
1.30755,1.3062639,-1.860857e-4,5.581379e-4,2.0622945e-6
1.30786,1.3073723,-1.7762184e-4,3.8051605e-4,2.0622945e-6
1.30873,1.3076949,-1.6510487e-4,2.1541119e-4,2.0622945e-6
1.30934,1.3085521,-1.7786026e-4,3.7550926e-5,2.0622945e-6
1.30924,1.3092185,1.21474266e-4,1.5902519e-4,2.0622945e-6
1.30838,1.3090919,1.4805794e-4,3.0708313e-4,2.0622945e-6
1.30868,1.3082474,-1.3256073e-4,1.745224e-4,2.0622945e-6
1.30948,1.3085446,-1.3542175e-4,3.9100647e-5,2.0622945e-6
1.30793,1.3093357,1.4424324e-4,1.8334389e-4,2.0622945e-6
1.30715,1.3077613,1.6868114e-4,3.5202503e-4,2.0622945e-6
1.31119,1.3070174,-1.3256073e-4,2.194643e-4,2.0622945e-6
1.31071,1.310988,2.0205975e-4,4.2152405e-4,2.0622945e-6
1.30966,1.3104912,2.1874905e-4,6.402731e-4,2.0622945e-6
1.31015,1.3095008,-1.591444e-4,4.811287e-4,2.0622945e-6
1.30924,1.3099366,2.1338463e-4,6.945133e-4,2.0622945e-6
1.30775,1.3091184,1.21593475e-4,8.161068e-4,2.0622945e-6
1.30727,1.3076166,1.333952e-4,9.49502e-4,2.0622945e-6
1.30715,1.3071375,1.3256073e-4,0.0010820627,2.0622945e-6
1.30614,1.3070228,1.2719631e-4,0.001209259,2.0622945e-6
