real,sim,profits,acc-profits,error
0.71536,0.715573,0,0,1.7987577e-6
0.71582,0.715573,2.13027e-4,2.13027e-4,1.7987577e-6
0.71639,0.7160156,1.9556284e-4,4.0858984e-4,1.7987577e-6
0.71671,0.7165868,1.9681454e-4,6.054044e-4,1.7987577e-6
0.71635,0.7169229,-2.1290779e-4,3.924966e-4,1.7987577e-6
0.71651,0.7165093,1.5926361e-4,5.517602e-4,1.7987577e-6
0.71591,0.71669227,-1.82271e-4,3.694892e-4,1.7987577e-6
0.71702,0.7160993,1.8930435e-4,5.5879354e-4,1.7987577e-6
0.71661,0.7165915,4.284978e-4,9.872913e-4,1.7987577e-6
0.71678,0.716608,-2.026558e-6,9.852648e-4,1.7987577e-6
0.71644,0.71688664,-1.0663271e-4,8.7863207e-4,1.7987577e-6
0.71595,0.716559,-1.1897087e-4,7.596612e-4,1.7987577e-6
0.71604,0.7161638,2.1380186e-4,9.7346306e-4,1.7987577e-6
0.71502,0.716054,-1.40070915e-5,9.5945597e-4,1.7987577e-6
0.71491,0.7152142,-1.9419193e-4,7.6526403e-4,1.0733122e-6
0.7147,0.7151732,-2.632141e-4,5.020499e-4,1.0733122e-6
0.71527,0.71491313,2.1314621e-4,7.1519613e-4,1.0733122e-6
0.71553,0.71547335,2.0337105e-4,9.185672e-4,1.0733122e-6
0.71479,0.7157849,-2.5492907e-4,6.636381e-4,1.0733122e-6
0.71498,0.714954,1.6403198e-4,8.276701e-4,1.0733122e-6
0.71548,0.7152543,2.7430058e-4,0.0011019707,1.0733122e-6
0.715,0.7156638,-1.8376112e-4,9.1820955e-4,1.0733122e-6
0.71562,0.7151879,1.8793344e-4,0.001106143,1.0733122e-6
0.71788,0.71576786,1.4787912e-4,0.0012540221,1.0733122e-6
0.71873,0.7175581,-3.219247e-4,9.3209743e-4,1.0733122e-6
0.71917,0.71859103,-1.3893843e-4,7.93159e-4,1.0733122e-6
0.71916,0.71924484,-7.4863434e-5,7.182956e-4,1.0733122e-6
0.71936,0.71930665,1.4662743e-4,8.64923e-4,1.0733122e-6
0.71984,0.7192789,-8.112192e-5,7.838011e-4,1.0733122e-6
0.71937,0.71990645,-6.645918e-5,7.173419e-4,1.0733122e-6
0.71968,0.71937776,7.748604e-6,7.250905e-4,1.0733122e-6
0.71964,0.7198833,-2.0331144e-4,5.2177906e-4,1.0733122e-6
0.72019,0.71970546,6.54459e-5,5.8722496e-4,1.0733122e-6
0.72009,0.7194935,6.964803e-4,0.0012837052,1.0733122e-6
0.71999,0.71949816,5.918145e-4,0.0018755198,1.0733122e-6
0.71916,0.72012615,-1.3613701e-4,0.0017393827,1.0733122e-6
0.7186,0.7192772,-1.1718273e-4,0.0016222,1.0733122e-6
0.71863,0.71873593,1.359582e-4,0.0017581582,1.0733122e-6
0.71911,0.7188147,1.8465519e-4,0.0019428134,1.0733122e-6
0.71944,0.7191788,6.878376e-5,0.0020115972,1.0733122e-6
0.71958,0.7194899,4.9889088e-5,0.0020614862,1.0733122e-6
0.71929,0.71961284,-3.284216e-5,0.002028644,1.0733122e-6
0.72696,0.71930254,1.2516975e-5,0.002041161,1.0733122e-6
0.72481,0.7270968,-1.3679266e-4,0.0019043684,1.0733122e-6
