real,sim,profits,acc-profits,error
0.86874,0.8685172,0,0,7.1377476e-6
0.86917,0.8685172,-2.2280216e-4,-2.2280216e-4,1.0032588e-6
0.86916,0.868924,2.4598837e-4,2.3186207e-5,1.0032588e-6
0.86905,0.86893195,2.2804737e-4,2.5123358e-4,1.0032588e-6
0.86915,0.86882615,-2.2387505e-4,2.7358532e-5,1.0032588e-6
0.86912,0.8689412,2.0879507e-4,2.361536e-4,1.0032588e-6
0.8703,0.86892015,-1.9985437e-4,3.629923e-5,1.0032588e-6
0.86894,0.87005794,2.4205446e-4,2.783537e-4,1.0032588e-6
0.86885,0.8687417,1.9830465e-4,4.7665834e-4,1.0032588e-6
0.86894,0.8686676,-1.8239021e-4,2.9426813e-4,1.0032588e-6
0.86882,0.8687582,1.8179417e-4,4.760623e-4,1.0032588e-6
0.86797,0.86863434,1.8566847e-4,6.6173077e-4,1.0032588e-6
0.86608,0.8678101,1.5991926e-4,8.2165e-4,1.0032588e-6
0.86709,0.86592585,-1.5413761e-4,6.675124e-4,1.0032588e-6
0.86818,0.8669286,-1.6140938e-4,5.0610304e-4,9.684607e-7
0.86903,0.8680045,-1.7547607e-4,3.3062696e-4,9.684607e-7
0.86983,0.8688234,-2.065897e-4,1.2403727e-4,9.684607e-7
0.86905,0.8696211,2.0891428e-4,3.3295155e-4,9.684607e-7
0.87234,0.868842,-2.0802021e-4,1.2493134e-4,9.684607e-7
0.87417,0.8721861,-1.538992e-4,-2.8967857e-5,9.684607e-7
0.87453,0.8739036,-2.6643276e-4,-2.9540062e-4,9.684607e-7
0.87417,0.87434316,1.8686056e-4,-1.0854006e-4,9.684607e-7
0.87415,0.87391645,2.5355816e-4,1.450181e-4,9.684607e-7
0.87363,0.87391573,2.3424625e-4,3.7926435e-4,9.684607e-7
0.87356,0.8734544,1.7559528e-4,5.5485964e-4,9.684607e-7
0.87359,0.87341386,-1.4615059e-4,4.0870905e-4,9.684607e-7
0.87402,0.8734623,-1.2767315e-4,2.810359e-4,9.684607e-7
0.87403,0.8737719,-2.4807453e-4,3.296137e-5,9.684607e-7
0.87382,0.8737951,2.349019e-4,2.6786327e-4,9.684607e-7
0.87413,0.87368613,-1.3387203e-4,1.3399124e-4,9.684607e-7
0.87431,0.87389725,-2.3275614e-4,-9.87649e-5,9.684607e-7
0.87175,0.8740938,2.1624565e-4,1.17480755e-4,9.684607e-7
0.87183,0.8715419,-2.0807981e-4,-9.059906e-5,9.684607e-7
0.87256,0.8716366,-1.9335747e-4,-2.8395653e-4,9.684607e-7
0.87251,0.872383,1.770258e-4,-1.0693073e-4,9.684607e-7
0.873,0.8723347,-1.7529726e-4,-2.82228e-4,9.684607e-7
0.87351,0.8728447,-1.553297e-4,-4.375577e-4,9.684607e-7
0.87299,0.87335646,1.5354156e-4,-2.8401613e-4,9.684607e-7
0.8739,0.87282586,-1.6415119e-4,-4.4816732e-4,9.684607e-7
0.87401,0.8737229,-1.770854e-4,-6.252527e-4,9.684607e-7
0.87413,0.8738013,-2.0873547e-4,-8.339882e-4,9.684607e-7
0.87365,0.87393725,1.9276142e-4,-6.4122677e-4,9.684607e-7
0.87604,0.87345636,-1.9365549e-4,-8.3488226e-4,9.684607e-7
0.87606,0.87583894,-2.0104647e-4,-0.0010359287,9.684607e-7
0.87514,0.8758927,1.6731024e-4,-8.686185e-4,9.684607e-7
0.87532,0.87490904,-2.30968e-4,-0.0010995865,9.684607e-7
0.87556,0.87509483,-2.2518635e-4,-0.0013247728,9.684607e-7
0.87626,0.8753405,-2.194643e-4,-0.0015442371,9.684607e-7
0.87601,0.87604356,2.1642447e-4,-0.0013278127,9.684607e-7
0.87611,0.875789,-2.2101402e-4,-0.0015488267,9.684607e-7
0.87575,0.8758911,2.1892786e-4,-0.0013298988,9.684607e-7
0.87623,0.875553,-1.9699335e-4,-0.0015268922,9.684607e-7
0.87629,0.87600714,-2.2286177e-4,-0.001749754,9.684607e-7
0.87585,0.87606835,2.2166967e-4,-0.0015280843,9.684607e-7
0.87516,0.8756603,1.8972158e-4,-0.0013383627,9.684607e-7
0.87538,0.87495184,-2.0813942e-4,-0.0015465021,9.684607e-7
0.87509,0.87519616,1.8382072e-4,-0.0013626814,9.684607e-7
0.87365,0.87489533,1.9466877e-4,-0.0011680126,1.0032588e-6
0.87478,0.87349415,-1.5586615e-4,-0.0013238788,1.0032588e-6
0.8755,0.8746185,-1.6152859e-4,-0.0014854074,1.0032588e-6
0.87616,0.8753307,-1.693368e-4,-0.0016547441,1.0032588e-6
0.87555,0.8759372,2.2280216e-4,-0.001431942,1.0032588e-6
0.87233,0.8753605,1.8948317e-4,-0.0012424588,1.0032588e-6
0.87189,0.8721312,1.9878149e-4,-0.0010436773,1.0032588e-6
0.87248,0.8717331,-1.5687943e-4,-0.0012005568,1.0032588e-6
0.87303,0.8722375,-2.424717e-4,-0.0014430285,1.0032588e-6
0.8727,0.8728794,1.5062094e-4,-0.0012924075,1.0032588e-6
0.87244,0.87246996,2.3001432e-4,-0.0010623932,1.0032588e-6
0.87294,0.872229,-2.1100044e-4,-0.0012733936,1.0032588e-6
0.87287,0.8727382,2.0182133e-4,-0.0010715723,1.0032588e-6
0.87322,0.8726838,-1.8620491e-4,-0.0012577772,1.0032588e-6
0.87315,0.8729865,2.33531e-4,-0.0010242462,1.0032588e-6
0.87329,0.8729382,-2.117753e-4,-0.0012360215,1.0032588e-6
0.87352,0.8730935,-1.9651651e-4,-0.001432538,1.0032588e-6
0.87376,0.8733342,-1.8578768e-4,-0.0016183257,1.0032588e-6
0.87381,0.8735793,-1.8066168e-4,-0.0017989874,1.0032588e-6
0.87299,0.8736407,1.6927719e-4,-0.0016297102,1.0032588e-6
0.87295,0.87282246,1.6754866e-4,-0.0014621615,1.0032588e-6
0.87305,0.8727834,-1.6659498e-4,-0.0016287565,1.0032588e-6
0.87357,0.8728707,-1.7929077e-4,-0.0018080473,1.0032588e-6
0.87878,0.8733872,-1.8280745e-4,-0.0019908547,1.0032588e-6
0.87818,0.87863797,1.4203787e-4,-0.0018488169,1.0032588e-6
0.87796,0.8779723,2.0772219e-4,-0.0016410947,1.0032588e-6
0.87847,0.8778584,-1.0162592e-4,-0.0017427206,1.0032588e-6
0.87833,0.8782597,2.1028519e-4,-0.0015324354,1.0032588e-6
0.877,0.8781254,2.0456314e-4,-0.0013278723,1.0032588e-6
0.87579,0.876842,1.5795231e-4,-0.00116992,1.0032588e-6
0.87621,0.8755851,-2.0492077e-4,-0.0013748407,1.0032588e-6
0.87641,0.87603766,-1.7231703e-4,-0.0015471578,1.0032588e-6
0.87583,0.8762267,1.8328428e-4,-0.0013638735,1.0032588e-6
0.87584,0.8756055,-2.2447109e-4,-0.0015883446,1.0032588e-6
0.87591,0.8756294,-2.1058321e-4,-0.0017989278,1.0032588e-6
0.87515,0.8757139,1.9609928e-4,-0.0016028285,1.0032588e-6
0.87557,0.8749334,-2.1660328e-4,-0.0018194318,1.0032588e-6
0.87584,0.8753862,-1.8382072e-4,-0.0020032525,1.0032588e-6
0.8757,0.8756414,1.9860268e-4,-0.0018046498,1.0032588e-6
0.87589,0.87552166,-1.783371e-4,-0.001982987,1.0032588e-6
0.87568,0.87569886,1.911521e-4,-0.0017918348,1.0032588e-6
0.87535,0.8755049,1.7511845e-4,-0.0016167164,1.0032588e-6
0.87523,0.8751791,1.7088652e-4,-0.0014458299,1.0032588e-6
