real,sim,profits,acc-profits,error
1.14245,1.1425955,0,0,1.9463005e-6
1.14303,1.1425955,1.4555454e-4,1.4555454e-4,1.8018135e-6
1.14291,1.1435425,-5.1248074e-4,-3.669262e-4,1.8018135e-6
1.14306,1.1429572,4.720688e-5,-3.1971931e-4,1.8018135e-6
1.14325,1.1435658,5.05805e-4,1.860857e-4,1.8018135e-6
1.14342,1.1437486,4.9865246e-4,6.8473816e-4,1.8018135e-6
1.14341,1.1439116,-4.916191e-4,1.9311905e-4,1.8018135e-6
1.14406,1.1438947,4.8470497e-4,6.77824e-4,1.8018135e-6
1.14412,1.1446148,5.5480003e-4,0.001232624,1.7875446e-6
1.14396,1.1446555,-5.354881e-4,6.971359e-4,9.216089e-7
1.14351,1.1440154,-5.543232e-5,6.417036e-4,9.216089e-7
1.14239,1.1435654,-5.543232e-5,5.862713e-4,9.216089e-7
1.14256,1.1421636,-2.2637844e-4,3.5989285e-4,9.216089e-7
1.14248,1.1422961,2.6392937e-4,6.238222e-4,9.216089e-7
1.14155,1.142216,2.6404858e-4,8.878708e-4,9.216089e-7
1.14236,1.141531,-1.8954277e-5,8.689165e-4,9.216089e-7
1.14274,1.1421607,-1.9931793e-4,6.695986e-4,9.216089e-7
1.14229,1.1425407,1.9931793e-4,8.689165e-4,9.216089e-7
1.1428,1.1420907,-1.9931793e-4,6.695986e-4,9.216089e-7
1.14327,1.1426007,-1.9931793e-4,4.7028065e-4,9.216089e-7
1.14313,1.1431539,1.1610985e-4,5.863905e-4,9.216089e-7
1.14337,1.1430138,-1.1610985e-4,4.7028065e-4,9.216089e-7
1.14335,1.1434121,-4.208088e-5,4.2819977e-4,9.216089e-7
1.14339,1.1433921,4.208088e-5,4.7028065e-4,9.216089e-7
1.14391,1.1434321,4.208088e-5,5.123615e-4,8.8056163e-7
1.14388,1.1439837,-7.367134e-5,4.386902e-4,8.8056163e-7
1.1436,1.1439537,-7.367134e-5,3.6501884e-4,8.8056163e-7
1.14392,1.1436421,4.208088e-5,4.0709972e-4,8.8056163e-7
1.1444,1.1439621,4.220009e-5,4.492998e-4,8.8056163e-7
1.1435,1.1449288,-5.288124e-4,-7.9512596e-5,8.8056163e-7
1.14304,1.1435738,-7.379055e-5,-1.5330315e-4,8.8056163e-7
1.14318,1.1431137,7.379055e-5,-7.9512596e-5,8.8056163e-7
1.14295,1.1434942,-3.142357e-4,-3.9374828e-4,8.8056163e-7
1.14285,1.1428548,9.524822e-5,-2.9850006e-4,8.8056163e-7
1.14333,1.1426845,-1.655817e-4,-4.6408176e-4,8.8056163e-7
1.143,1.1435146,-1.8465519e-4,-6.4873695e-4,8.8056163e-7
1.14249,1.1431847,-1.8465519e-4,-8.3339214e-4,8.8056163e-7
1.14132,1.1423594,1.3065338e-4,-7.0273876e-4,8.8056163e-7
1.14242,1.1415333,2.1326542e-4,-4.8947334e-4,8.8056163e-7
1.14167,1.1422752,1.4483929e-4,-3.4463406e-4,8.8056163e-7
1.14186,1.1417203,5.030632e-5,-2.9432774e-4,8.8056163e-7
1.14171,1.1418638,-3.8146973e-6,-2.9814243e-4,8.8056163e-7
1.14916,1.1416699,-4.017353e-5,-3.3831596e-4,8.8056163e-7
1.148,1.1490141,1.4591217e-4,-1.924038e-4,8.8056163e-7
1.14788,1.1489173,-9.173155e-4,-0.0011097193,8.8056163e-7
1.14803,1.1475384,-3.4153461e-4,-0.0014512539,8.8056163e-7
1.14846,1.1488069,7.7688694e-4,-6.7436695e-4,8.8056163e-7
1.14872,1.1492125,7.5244904e-4,7.8082085e-5,8.8056163e-7
1.14927,1.1492832,5.631447e-4,6.4122677e-4,8.8056163e-7
1.15027,1.1498495,5.7947636e-4,0.0012207031,8.8056163e-7
1.15012,1.1507083,-4.3833256e-4,7.8237057e-4,8.822181e-7
1.1502,1.150189,6.902218e-5,8.5139275e-4,8.822181e-7
1.15043,1.150143,-5.698204e-5,7.944107e-4,8.822181e-7
1.14997,1.150216,2.1398067e-4,0.0010083914,1.073675e-6
1.14956,1.1504865,-5.1641464e-4,4.9197674e-4,1.073675e-6
1.14912,1.1500602,-5.002022e-4,-8.225441e-6,1.073675e-6
1.14836,1.149299,-1.7905235e-4,-1.872778e-4,1.073675e-6
1.14762,1.1484063,-4.6253204e-5,-2.33531e-4,1.073675e-6
1.14866,1.1474814,-1.385212e-4,-3.720522e-4,1.073675e-6
1.14921,1.1487756,1.1563301e-4,-2.5641918e-4,1.073675e-6
1.14939,1.1493582,1.4817715e-4,-1.08242035e-4,1.073675e-6
1.14768,1.1495272,-1.3720989e-4,-2.4545193e-4,1.073675e-6
1.14746,1.147531,1.4901161e-4,-9.6440315e-5,1.073675e-6
1.14528,1.1473111,1.488924e-4,5.2452087e-5,1.073675e-6
1.14494,1.1461973,-9.173155e-4,-8.648634e-4,1.073675e-6
1.14435,1.1445985,3.4153461e-4,-5.233288e-4,1.073675e-6
1.14434,1.1439931,3.569126e-4,-1.6641617e-4,1.0021644e-6
1.14444,1.1439743,-3.657341e-4,-5.3215027e-4,1.0021644e-6
1.14462,1.1440686,-3.7145615e-4,-9.036064e-4,1.0021644e-6
1.14452,1.1442446,3.7539005e-4,-5.2821636e-4,1.0021644e-6
1.14476,1.1441416,-3.784895e-4,-9.0670586e-4,1.0021644e-6
1.14476,1.1443793,3.8075447e-4,-5.259514e-4,1.0021644e-6
1.1442,1.1443775,3.825426e-4,-1.4340878e-4,1.0021644e-6
1.1442,1.143816,3.8397312e-4,2.4056435e-4,1.0021644e-6
1.14414,1.1438148,3.851652e-4,6.2572956e-4,1.0021644e-6
1.14415,1.1437538,-3.862381e-4,2.3949146e-4,1.0021644e-6
1.1436,1.143763,3.8707256e-4,6.26564e-4,1.0021644e-6
1.14416,1.1436039,3.9339066e-6,6.3049793e-4,1.0021644e-6
1.14472,1.143855,-3.0505657e-4,3.2544136e-4,1.0021644e-6
1.14478,1.144407,-3.1292439e-4,1.2516975e-5,1.0021644e-6
1.14658,1.1444601,-3.1995773e-4,-3.0744076e-4,1.0021644e-6
1.14667,1.1465664,-1.3589859e-5,-3.2103062e-4,1.0021644e-6
1.14691,1.1464577,-2.1231174e-4,-5.3334236e-4,1.0021644e-6
1.14681,1.1466298,2.8014183e-4,-2.5320053e-4,1.0021644e-6
1.14732,1.1464983,-3.117323e-4,-5.649328e-4,1.0021644e-6
1.14754,1.147881,5.609989e-4,-3.9339066e-6,1.0021644e-6
1.1468,1.1480831,-5.431175e-4,-5.4705143e-4,1.0021644e-6
1.14724,1.1465479,-2.5212765e-4,-7.991791e-4,1.0021644e-6
1.14681,1.1477642,-5.2416325e-4,-0.0013233423,1.0021644e-6
1.14596,1.1465656,2.4449825e-4,-0.0010788441,1.0021644e-6
1.14591,1.1459681,-8.106232e-6,-0.0010869503,1.0021644e-6
1.1459,1.1459079,2.1457672e-6,-0.0010848045,1.0021644e-6
1.14513,1.1460843,-1.8429756e-4,-0.0012691021,1.0021644e-6
1.14519,1.1453142,1.8417835e-4,-0.0010849237,1.0021644e-6
1.1454,1.1453754,1.8537045e-4,-8.995533e-4,1.0021644e-6
1.1455,1.1458983,4.9829483e-4,-4.0125847e-4,1.0021644e-6
1.14576,1.1458343,3.3438206e-4,-6.687641e-5,1.0021644e-6
1.14529,1.1459227,-1.6260147e-4,-2.2947788e-4,1.0021644e-6
1.14478,1.1451737,1.1634827e-4,-1.13129616e-4,1.0021644e-6
1.14419,1.1447223,5.7697296e-5,-5.543232e-5,1.0021644e-6
