real,sim,profits,acc-profits,error
1.32661,1.3265151,0,0,1.3371318e-6
1.32642,1.3265151,9.4890594e-5,9.4890594e-5,1.3371318e-6
1.32604,1.3263474,7.259846e-5,1.6748905e-4,1.3371318e-6
1.32527,1.325944,9.608269e-5,2.6357174e-4,1.3371318e-6
1.32516,1.3250959,1.7416477e-4,4.377365e-4,1.3371318e-6
1.325,1.3250031,1.5687943e-4,5.9461594e-4,1.3371318e-6
1.32634,1.324819,-1.8107891e-4,4.1353703e-4,1.2361211e-6
1.32615,1.3262452,9.4771385e-5,5.083084e-4,1.2361211e-6
1.32538,1.3260543,9.560585e-5,6.0391426e-4,1.2361211e-6
1.32595,1.3252046,-1.7535686e-4,4.285574e-4,1.2361211e-6
1.32508,1.3257754,1.7464161e-4,6.03199e-4,1.2361211e-6
1.32598,1.3249141,-1.6593933e-4,4.3725967e-4,1.2361211e-6
1.32537,1.3258083,1.7166138e-4,6.0892105e-4,1.2361211e-6
1.32535,1.3251983,1.7166138e-4,7.805824e-4,1.2361211e-6
1.32718,1.3251877,-1.6236305e-4,6.182194e-4,1.2361211e-6
1.32635,1.3270355,1.4448166e-4,7.6270103e-4,1.2351232e-6
1.32687,1.3262489,-1.0108948e-4,6.6161156e-4,1.2351232e-6
1.32707,1.3267499,-1.20043755e-4,5.415678e-4,1.2351232e-6
1.32834,1.3269886,-8.1419945e-5,4.6014786e-4,1.2351232e-6
1.32794,1.328198,1.4209747e-4,6.0224533e-4,1.2351232e-6
1.32675,1.3278754,6.4611435e-5,6.6685677e-4,1.2351232e-6
1.32696,1.3266098,-1.4019012e-4,5.2666664e-4,1.2351232e-6
1.32709,1.3268323,-1.2767315e-4,3.989935e-4,1.2351232e-6
1.32717,1.3270642,-2.5868416e-5,3.7312508e-4,1.2351232e-6
1.32669,1.327136,3.3974648e-5,4.0709972e-4,1.2351232e-6
1.32613,1.3265609,1.2910366e-4,5.362034e-4,1.2351232e-6
1.32612,1.3259848,1.4519691e-4,6.814003e-4,1.2351232e-6
1.32554,1.3259782,1.4185905e-4,8.2325935e-4,1.2351232e-6
1.32498,1.3254213,1.1861324e-4,9.418726e-4,1.2351232e-6
1.3254,1.3248978,-8.225441e-5,8.596182e-4,1.2351232e-6
1.32513,1.3252958,1.0418892e-4,9.638071e-4,1.2351232e-6
1.3246,1.325013,1.1694431e-4,0.0010807514,1.2351232e-6
1.32407,1.3245059,9.405613e-5,0.0011748075,1.2351232e-6
1.32319,1.3239594,1.1062622e-4,0.0012854338,1.2351232e-6
1.32272,1.3230544,1.3554096e-4,0.0014209747,1.2351232e-6
1.32262,1.322599,1.2099743e-4,0.0015419722,1.2351232e-6
1.32166,1.3225234,9.6678734e-5,0.0016386509,1.2351232e-6
1.32097,1.3215308,1.2922287e-4,0.0017678738,1.2351232e-6
1.32008,1.3208603,1.09791756e-4,0.0018776655,1.2351232e-6
1.31893,1.3199507,1.2934208e-4,0.0020070076,1.2351232e-6
1.31994,1.3188096,-1.2040138e-4,0.0018866062,1.2351232e-6
1.32057,1.3198458,-9.417534e-5,0.0017924309,1.2351232e-6
1.31258,1.3204399,1.3005733e-4,0.0019224882,1.2351232e-6
1.31474,1.3124869,-9.3102455e-5,0.0018293858,1.2351232e-6
1.31483,1.3145981,-1.4185905e-4,0.0016875267,1.2351232e-6
1.31508,1.3147355,-9.441376e-5,0.001593113,1.2351232e-6
1.31427,1.3149794,1.0061264e-4,0.0016937256,1.2351232e-6
