real,sim,profits,acc-profits
1.14427,1.1448224,0,0
1.14436,1.1448224,5.5241585e-4,5.5241585e-4
1.14419,1.144851,-4.9102306e-4,6.1392784e-5
1.14503,1.1446413,4.5132637e-4,5.1271915e-4
1.14446,1.145223,-1.9299984e-4,3.1971931e-4
1.14461,1.1449014,4.41432e-4,7.611513e-4
1.14513,1.1449586,3.4856796e-4,0.0011097193
1.14471,1.1450783,5.173683e-5,0.0011614561
1.14483,1.1450096,2.9969215e-4,0.0014611483
1.14259,1.1451468,-3.168583e-4,0.00114429
1.14281,1.143637,0.001046896,0.002191186
1.1437,1.1437824,9.723902e-4,0.0031635761
1.14306,1.1443654,-6.6542625e-4,0.0024981499
1.14316,1.1437795,7.195473e-4,0.0032176971
1.14306,1.1438206,-6.606579e-4,0.0025570393
1.14339,1.1437039,6.439686e-4,0.0032010078
1.14349,1.1440153,6.252527e-4,0.0038262606
1.14347,1.1440756,-5.8567524e-4,0.0032405853
1.14343,1.1440966,-6.26564e-4,0.0026140213
1.14351,1.1440865,6.5648556e-4,0.0032705069
1.14375,1.144257,7.469654e-4,0.0040174723
1.14385,1.1445572,8.072853e-4,0.0048247576
1.14323,1.1446685,-8.18491e-4,0.0040062666
1.14316,1.1439446,-7.146597e-4,0.003291607
1.14335,1.143883,7.2300434e-4,0.0040146112
1.14323,1.1440824,-7.324219e-4,0.0032821894
1.14245,1.143951,-7.21097e-4,0.0025610924
1.1413,1.1431782,-7.2824955e-4,0.0018328428
1.14187,1.1419628,6.6280365e-4,0.0024956465
1.14168,1.1425526,-6.825924e-4,0.0018130541
1.14208,1.1422236,5.4359436e-4,0.0023566484
1.14199,1.1428056,-7.2562695e-4,0.0016310215
1.14282,1.1425117,5.2177906e-4,0.0021528006
1.14137,1.1436285,-8.084774e-4,0.0013443232
1.14061,1.1417972,-4.2712688e-4,9.171963e-4
1.14045,1.1412756,-6.656647e-4,2.515316e-4
1.14088,1.1409757,5.2571297e-4,7.7724457e-4
1.14121,1.1414663,5.862713e-4,0.0013635159
1.14088,1.1416309,-4.20928e-4,9.4258785e-4
1.14122,1.1414349,5.5491924e-4,0.0014975071
1.13992,1.1414893,-2.6929379e-4,0.0012282133
1.14035,1.1404964,5.763769e-4,0.0018045902
1.14081,1.1410072,6.572008e-4,0.002461791
1.1406,1.1414703,-6.6030025e-4,0.0018014908
1.14005,1.1412013,-6.0129166e-4,0.0012001991
1.14023,1.1407641,7.1406364e-4,0.0019142628
1.13976,1.1409427,-7.1275234e-4,0.0012015104
1.14006,1.1402979,5.378723e-4,0.0017393827
1.1396,1.14077,-7.100105e-4,0.0010293722
1.13896,1.1401199,-5.198717e-4,5.095005e-4
1.13886,1.1395077,-5.476475e-4,-3.8146973e-5
1.13907,1.1392995,4.3952465e-4,4.0137768e-4
1.13878,1.1396222,-5.5217743e-4,-1.5079975e-4
1.13961,1.1392155,4.3547153e-4,2.8467178e-4
1.13841,1.140236,-6.25968e-4,-3.412962e-4
1.13911,1.138723,3.130436e-4,-2.8252602e-5
1.13861,1.1396186,-5.0866604e-4,-5.3691864e-4
1.13826,1.1388834,-2.733469e-4,-8.1026554e-4
1.13766,1.1385152,-2.552271e-4,-0.0010654926
1.13793,1.138229,5.6898594e-4,-4.965067e-4
1.13748,1.1385595,-6.2942505e-4,-0.0011259317
1.13657,1.1380707,-5.9068203e-4,-0.0017166138
1.13637,1.1371716,-6.016493e-4,-0.002318263
1.13677,1.1368266,4.566908e-4,-0.0018615723
1.13609,1.1372563,-4.862547e-4,-0.002347827
1.13663,1.1365976,5.0759315e-4,-0.0018402338
1.1365,1.1371853,-5.5527687e-4,-0.0023955107
1.13639,1.1370525,-5.5253506e-4,-0.0029480457
1.13601,1.1369748,-5.848408e-4,-0.0035328865
1.13602,1.1366507,6.406307e-4,-0.0028922558
1.13592,1.1366974,-6.774664e-4,-0.0035697222
1.13613,1.1365595,6.3943863e-4,-0.0029302835
1.13591,1.1366957,-5.657673e-4,-0.0034960508
1.13655,1.1365291,6.1905384e-4,-0.002876997
1.13536,1.1369264,-3.7646294e-4,-0.00325346
1.13547,1.1359053,5.452633e-4,-0.0027081966
1.13444,1.1359639,-4.938841e-4,-0.0032020807
1.1336,1.1352236,-7.8368187e-4,-0.0039857626
1.13276,1.1344757,-8.7571144e-4,-0.004861474
1.13438,1.1331272,3.671646e-4,-0.0044943094
1.13304,1.1352001,-8.201599e-4,-0.0053144693
1.13462,1.1331671,1.2719631e-4,-0.005187273
1.13557,1.1354192,7.992983e-4,-0.0043879747
1.13558,1.1361334,5.633831e-4,-0.0038245916
1.13486,1.1361513,-5.713701e-4,-0.0043959618
1.13532,1.1356359,7.7581406e-4,-0.0036201477
1.13491,1.1361046,-7.8463554e-4,-0.0044047832
1.13419,1.1355879,-6.7794323e-4,-0.0050827265
1.13339,1.1348566,-6.6661835e-4,-0.005749345
1.13415,1.1337011,3.1113625e-4,-0.0054382086
1.13375,1.1348381,-6.88076e-4,-0.0061262846
1.13398,1.1340889,3.38912e-4,-0.0057873726
1.1337,1.1344703,-4.903078e-4,-0.0062776804
1.13376,1.1342322,5.3215027e-4,-0.00574553
1.13396,1.1343033,5.4335594e-4,-0.005202174
1.13404,1.1345627,6.0272217e-4,-0.004599452
1.13388,1.1339786,6.1392784e-5,-0.0045380592
1.13377,1.1343911,-5.110502e-4,-0.0050491095
1.13396,1.1342376,4.6765804e-4,-0.0045814514
1.13316,1.1344426,-4.825592e-4,-0.0050640106
