real,sim,profits,acc-profits,error
0.71536,0.7152032,0,0,1.4760748e-5
0.71582,0.7152032,-1.5676022e-4,-1.5676022e-4,2.0275131e-6
0.71639,0.7156618,-1.5819073e-4,-3.1495094e-4,2.0275131e-6
0.71671,0.7163116,-7.843971e-5,-3.9339066e-4,2.0275131e-6
0.71635,0.7166277,8.225441e-5,-3.1113625e-4,2.0275131e-6
0.71651,0.7162815,-6.854534e-5,-3.796816e-4,2.0275131e-6
0.71591,0.7164415,6.848574e-5,-3.1119585e-4,2.0275131e-6
0.71702,0.7157591,-1.5091896e-4,-4.621148e-4,2.0275131e-6
0.71661,0.7169665,5.3465366e-5,-4.0864944e-4,2.0275131e-6
0.71678,0.71655834,-5.1677227e-5,-4.6032667e-4,2.0275131e-6
0.71644,0.71672827,5.173683e-5,-4.0858984e-4,2.0275131e-6
0.71595,0.7163883,5.173683e-5,-3.56853e-4,2.0275131e-6
0.71604,0.7158154,-1.3458729e-4,-4.914403e-4,2.0275131e-6
0.71502,0.71599835,4.1663647e-5,-4.4977665e-4,2.0275131e-6
0.71491,0.7148767,1.4328957e-4,-3.0648708e-4,2.0275131e-6
0.7147,0.71476316,1.4680624e-4,-1.5968084e-4,2.0275131e-6
0.71527,0.71457124,-1.2874603e-4,-2.8842688e-4,2.0275131e-6
0.71553,0.71512955,-1.4042854e-4,-4.2885542e-4,2.0275131e-6
0.71479,0.71540004,1.2993813e-4,-2.989173e-4,2.0275131e-6
0.71498,0.7146522,-1.3780594e-4,-4.3672323e-4,2.0275131e-6
0.71548,0.7148361,-1.4388561e-4,-5.8060884e-4,2.0275131e-6
0.715,0.7153699,1.1014938e-4,-4.7045946e-4,2.0275131e-6
0.71562,0.71486425,-1.3571978e-4,-6.0617924e-4,2.0275131e-6
0.71788,0.71551275,-1.07228756e-4,-7.13408e-4,2.0275131e-6
0.71873,0.71779424,-8.5771084e-5,-7.991791e-4,2.0275131e-6
0.71917,0.71862197,-1.08003616e-4,-9.071827e-4,2.0275131e-6
0.71916,0.7191284,4.1604042e-5,-8.6557865e-4,2.0275131e-6
0.71936,0.7191268,-3.3199787e-5,-8.9877844e-4,2.0275131e-6
0.71984,0.71933275,-2.7239323e-5,-9.2601776e-4,2.0275131e-6
0.71937,0.71978754,5.2452087e-5,-8.735657e-4,2.0275131e-6
0.71968,0.71932787,-4.2140484e-5,-9.1570616e-4,1.6063367e-6
0.71964,0.7196308,4.9233437e-5,-8.664727e-4,1.6063367e-6
0.72019,0.71959645,-4.3570995e-5,-9.100437e-4,1.6063367e-6
0.72009,0.7201473,4.2676926e-5,-8.673668e-4,1.6063367e-6
0.71999,0.7200458,4.416704e-5,-8.2319975e-4,1.6063367e-6
0.71916,0.71993285,5.7160854e-5,-7.660389e-4,1.6063367e-6
0.7186,0.7191093,5.0723553e-5,-7.1531534e-4,1.6063367e-6
0.71863,0.718438,-1.6194582e-4,-8.7726116e-4,1.6063367e-6
0.71911,0.71847755,-1.5246868e-4,-0.0010297298,1.6063367e-6
0.71944,0.71906406,-4.595518e-5,-0.001075685,1.6063367e-6
0.71958,0.71939784,-4.2140484e-5,-0.0011178255,1.6063367e-6
0.71929,0.719541,3.8981438e-5,-0.0010788441,1.6063367e-6
0.72696,0.7192526,-3.7431717e-5,-0.0011162758,1.6063367e-6
0.72481,0.7169589,0.010001123,0.008884847,1.6063367e-6
0.72408,0.7247657,4.428625e-5,0.008929133,1.6063367e-6
0.72417,0.7240179,-6.210804e-5,0.008867025,1.6063367e-6
0.72532,0.7241501,-1.9907951e-5,0.008847117,1.6063367e-6
0.72488,0.7251809,1.3905764e-4,0.008986175,1.6063367e-6
0.72537,0.724863,-1.6987324e-5,0.008969188,1.6063367e-6
0.72654,0.7252708,-9.918213e-5,0.008870006,1.6063367e-6
0.72662,0.72644943,-9.059906e-5,0.008779407,1.6063367e-6
0.72667,0.72656345,-5.6564808e-5,0.008722842,1.6063367e-6
0.72669,0.72662807,-4.196167e-5,0.00868088,1.6063367e-6
0.72638,0.72665596,3.4034252e-5,0.008714914,1.6063367e-6
0.72692,0.7263498,-3.0219555e-5,0.008684695,1.6063367e-6
0.7266,0.72686905,5.096197e-5,0.008735657,1.6063367e-6
0.72703,0.7265563,-4.3690205e-5,0.0086919665,1.6063367e-6
0.727,0.7269801,4.9889088e-5,0.008741856,1.6063367e-6
0.72761,0.72694623,-5.376339e-5,0.008688092,1.6063367e-6
0.72753,0.72754854,6.145239e-5,0.008749545,1.6063367e-6
0.72745,0.7274783,5.1677227e-5,0.008801222,1.6063367e-6
0.72751,0.72740835,-4.1663647e-5,0.008759558,1.6063367e-6
0.72896,0.72747934,-3.0636787e-5,0.008728921,1.6063367e-6
0.72815,0.72889096,6.902218e-5,0.008797944,1.6063367e-6
0.72714,0.7280797,7.033348e-5,0.008868277,1.6063367e-6
0.72626,0.7271114,2.861023e-5,0.008896887,1.6063367e-6
0.72642,0.7261539,-1.0609627e-4,0.008790791,1.6063367e-6
0.72676,0.72631603,-1.039505e-4,0.0086868405,1.6063367e-6
0.72696,0.72665554,-1.0448694e-4,0.008582354,1.6063367e-6
0.72704,0.7268507,-1.0931492e-4,0.008473039,1.6063367e-6
0.72713,0.72702295,-1.7046928e-5,0.008455992,1.6063367e-6
0.72619,0.7271139,1.6093254e-5,0.008472085,1.6063367e-6
0.72429,0.72604364,1.463294e-4,0.008618414,1.6063367e-6
0.7247,0.7241453,-1.4472008e-4,0.008473694,1.6063367e-6
0.72401,0.72455084,1.4913082e-4,0.008622825,1.6063367e-6
0.7239,0.7238647,1.4531612e-4,0.008768141,1.6063367e-6
0.72377,0.72387,3.0040741e-5,0.008798182,1.6063367e-6
0.72421,0.7237471,-2.2947788e-5,0.008775234,1.6063367e-6
0.72486,0.7240878,-1.2224913e-4,0.008652985,1.6063367e-6
0.72476,0.7247262,1.3381243e-4,0.0087867975,1.6063367e-6
0.72557,0.72464573,-1.14262104e-4,0.008672535,1.6063367e-6
0.72606,0.7254908,-7.921457e-5,0.008593321,1.6063367e-6
0.72591,0.7259418,1.1819601e-4,0.008711517,1.6063367e-6
0.72596,0.7258252,-8.481741e-5,0.008626699,1.6063367e-6
0.72685,0.72587496,-8.505583e-5,0.008541644,1.6063367e-6
0.72571,0.7267318,1.1819601e-4,0.00865984,1.6063367e-6
0.72574,0.72563475,-7.522106e-5,0.008584619,1.6063367e-6
0.72586,0.7256819,-5.811453e-5,0.008526504,1.6063367e-6
0.7262,0.72580457,-5.543232e-5,0.008471072,1.6063367e-6
0.72565,0.72613704,6.2942505e-5,0.008534014,1.6063367e-6
0.72488,0.72558516,6.484985e-5,0.008598864,1.6063367e-6
0.72502,0.72474986,-1.3011694e-4,0.008468747,1.6063367e-6
