real,sim,profits,acc-profits,error
1.31493,1.3148546,0,0,6.396998e-5
1.31488,1.3148546,7.534027e-5,7.534027e-5,2.4065216e-6
1.31485,1.3146709,2.090931e-4,2.8443336e-4,2.4065216e-6
1.3152,1.3146355,-2.1445751e-4,6.997585e-5,2.4065216e-6
1.31525,1.3150204,-1.7952919e-4,-1.0955334e-4,2.4065216e-6
1.31543,1.3150505,-1.9955635e-4,-3.091097e-4,2.4065216e-6
1.31375,1.3152441,1.8596649e-4,-1.231432e-4,2.4065216e-6
1.31644,1.3136196,-1.3041496e-4,-2.5355816e-4,2.4065216e-6
1.31664,1.3161876,-2.5236607e-4,-5.059242e-4,2.4065216e-6
1.3164,1.3164935,1.4650822e-4,-3.59416e-4,2.4065216e-6
1.31598,1.3163184,8.165836e-5,-2.7775764e-4,2.4065216e-6
1.31603,1.3157446,-2.3531914e-4,-5.130768e-4,2.4065216e-6
1.31904,1.3159614,-6.866455e-5,-5.8174133e-4,2.4065216e-6
1.31735,1.3189235,1.16467476e-4,-4.6527386e-4,2.4065216e-6
1.31471,1.3171712,1.7881393e-4,-2.8645992e-4,2.4065216e-6
1.31442,1.3144511,2.5892258e-4,-2.7537346e-5,2.4065216e-6
1.31357,1.3141721,2.478361e-4,2.2029877e-4,2.4065216e-6
1.31418,1.3134516,-1.18374825e-4,1.0192394e-4,2.4065216e-6
1.30981,1.3138924,2.8765202e-4,3.8957596e-4,2.4065216e-6
1.30762,1.3096995,1.1050701e-4,5.0008297e-4,2.4065216e-6
1.30645,1.3075978,2.2292137e-5,5.223751e-4,2.4065216e-6
1.30755,1.306438,-1.2040138e-5,5.1033497e-4,2.4065216e-6
1.30786,1.307388,-1.6200542e-4,3.4832954e-4,2.1059732e-6
1.30873,1.3075964,-2.6357174e-4,8.4757805e-5,2.1059732e-6
1.30934,1.3084502,-2.797842e-4,-1.950264e-4,2.1059732e-6
1.30924,1.3093209,1.9073486e-5,-1.7595291e-4,2.1059732e-6
1.30838,1.3090583,1.8167496e-4,5.722046e-6,2.1059732e-6
1.30868,1.308035,-3.4499168e-4,-3.3926964e-4,2.1059732e-6
1.30948,1.308286,-3.941059e-4,-7.3337555e-4,2.1059732e-6
1.30793,1.309244,2.3591518e-4,-4.9746037e-4,2.1059732e-6
1.30715,1.3077034,2.2661686e-4,-2.708435e-4,2.1059732e-6
1.31119,1.3070331,-1.1694431e-4,-3.8778782e-4,2.1059732e-6
1.31071,1.3112701,-8.010864e-5,-4.6789646e-4,2.1059732e-6
1.30966,1.3106672,4.2796135e-5,-4.2510033e-4,2.1059732e-6
1.31015,1.3094627,-1.9729137e-4,-6.223917e-4,2.1059732e-6
1.30924,1.3099611,1.8894672e-4,-4.3344498e-4,2.1059732e-6
1.30775,1.3090938,1.4615059e-4,-2.872944e-4,2.1059732e-6
1.30727,1.3075911,1.5890598e-4,-1.283884e-4,2.1059732e-6
1.30715,1.3071902,7.9870224e-5,-4.851818e-5,2.1059732e-6
1.30614,1.3070436,1.06453896e-4,5.7935715e-5,2.1059732e-6
1.30614,1.3060385,1.01447105e-4,1.5938282e-4,2.1059732e-6
1.30594,1.3059247,2.1529198e-4,3.746748e-4,2.1059732e-6
1.31158,1.3057324,-2.0766258e-4,1.6701221e-4,2.1059732e-6
1.31026,1.31127,3.0994415e-4,4.7695637e-4,2.1059732e-6
1.31118,1.3101988,-6.1273575e-5,4.156828e-4,2.1059732e-6
1.31084,1.3110331,1.4686584e-4,5.6254864e-4,2.1059732e-6
1.31149,1.3106003,-2.3972988e-4,3.2281876e-4,2.1059732e-6
1.31072,1.3113607,1.2934208e-4,4.5216084e-4,2.1059732e-6
1.31177,1.3105191,-2.0086765e-4,2.5129318e-4,2.1059732e-6
1.31276,1.3116876,-8.237362e-5,1.6891956e-4,2.1059732e-6
1.31315,1.312445,-3.1495094e-4,-1.4603138e-4,2.1059732e-6
1.31252,1.3131275,2.2530556e-5,-1.2350082e-4,2.1059732e-6
1.31265,1.3122423,-2.7775764e-4,-4.0125847e-4,2.1059732e-6
1.31281,1.3123149,-3.350973e-4,-7.363558e-4,2.1059732e-6
1.31342,1.3124236,-3.863573e-4,-0.0011227131,2.1059732e-6
1.31251,1.3133699,5.018711e-5,-0.001072526,2.1059732e-6
1.31168,1.3121829,3.271103e-4,-7.454157e-4,2.1059732e-6
1.31344,1.3115222,-1.5771389e-4,-9.031296e-4,2.1059732e-6
1.31293,1.31339,4.9948692e-5,-8.531809e-4,2.1059732e-6
1.31252,1.3126197,3.1030178e-4,-5.428791e-4,2.1059732e-6
1.31172,1.3122245,2.9551983e-4,-2.4735928e-4,2.1059732e-6
1.31065,1.3115846,1.3542175e-4,-1.1193752e-4,2.1059732e-6
1.31514,1.3104348,-2.1517277e-4,-3.271103e-4,2.1059732e-6
1.31341,1.3152043,-6.425381e-5,-3.913641e-4,2.1059732e-6
1.3121,1.3133614,4.863739e-5,-3.427267e-4,2.1059732e-6
1.31063,1.3119278,1.7225742e-4,-1.7046928e-4,2.1059732e-6
1.31111,1.3104137,-2.1624565e-4,-3.8671494e-4,2.1059732e-6
1.31159,1.3109233,-1.8668175e-4,-5.733967e-4,2.1059732e-6
1.31061,1.3113853,2.0468235e-4,-3.6871433e-4,2.1059732e-6
1.31068,1.3103869,-2.2315979e-4,-5.918741e-4,2.1059732e-6
1.31073,1.3104697,-2.1028519e-4,-8.021593e-4,2.1059732e-6
1.31085,1.310487,-2.4294853e-4,-0.0010451078,2.1059732e-6
1.3101,1.3105984,2.516508e-4,-7.9345703e-4,2.1059732e-6
1.30968,1.3098445,2.554655e-4,-5.379915e-4,2.1059732e-6
1.30928,1.3095579,1.2207031e-4,-4.159212e-4,2.1059732e-6
1.30918,1.309168,1.1205673e-4,-3.0386448e-4,2.1059732e-6
1.30981,1.3090894,-9.059906e-5,-3.9446354e-4,2.1059732e-6
1.3105,1.309726,-8.404255e-5,-4.785061e-4,2.1059732e-6
1.31103,1.3102969,-2.0313263e-4,-6.816387e-4,2.1059732e-6
1.31029,1.3108404,1.8966198e-4,-4.9197674e-4,2.1059732e-6
1.30448,1.3101295,1.604557e-4,-3.3152103e-4,2.1059732e-6
1.30559,1.3038027,-6.77228e-4,-0.001008749,2.1059732e-6
1.30617,1.3053055,-2.8455257e-4,-0.0012933016,2.1059732e-6
1.30534,1.305899,2.7096272e-4,-0.0010223389,2.1059732e-6
1.30613,1.3049964,-3.4368038e-4,-0.0013660192,2.1059732e-6
1.30799,1.3059173,-2.1278858e-4,-0.0015788078,2.1059732e-6
1.30928,1.307854,-1.3589859e-4,-0.0017147064,2.1059732e-6
1.30921,1.3090408,2.3925304e-4,-0.0014754534,2.1059732e-6
1.30838,1.308974,2.3591518e-4,-0.0012395382,2.1059732e-6
1.3083,1.3082777,1.0228157e-4,-0.0011372566,2.1059732e-6
1.30821,1.3082175,8.249283e-5,-0.0010547638,2.1059732e-6
1.30811,1.3079947,2.1529198e-4,-8.394718e-4,2.1059732e-6
1.30727,1.3079318,1.7821789e-4,-6.6125393e-4,2.1059732e-6
1.30662,1.3071667,1.03354454e-4,-5.578995e-4,2.1059732e-6
1.30758,1.3063579,-2.6214123e-4,-8.200407e-4,2.1059732e-6
1.30793,1.3073703,-2.0968914e-4,-0.0010297298,2.1059732e-6
1.30794,1.3078057,-1.2433529e-4,-0.0011540651,2.1059732e-6
1.30778,1.3076857,2.5427341e-4,-8.997917e-4,2.1059732e-6
1.30765,1.3075296,2.5045872e-4,-6.49333e-4,2.1059732e-6
1.30712,1.3073971,2.528429e-4,-3.964901e-4,2.1059732e-6
