real,sim,profits,acc-profits,error
1.32661,1.3263862,0,0,1.5765457e-6
1.32642,1.3263862,2.2375584e-4,2.2375584e-4,1.5765457e-6
1.32604,1.3261853,2.3460388e-4,4.5835972e-4,1.5765457e-6
1.32527,1.3258053,2.3472309e-4,6.930828e-4,1.5131576e-6
1.32516,1.3250232,2.4688244e-4,9.3996525e-4,1.5131576e-6
1.325,1.3249042,2.5582314e-4,0.0011957884,1.5131576e-6
1.32634,1.3247842,-2.1588802e-4,9.799004e-4,1.3367763e-6
1.32615,1.3261212,2.1874905e-4,0.0011986494,1.3367763e-6
1.32538,1.3259126,2.373457e-4,0.0014359951,1.2821049e-6
1.32595,1.3251501,-2.2983551e-4,0.0012061596,1.2715756e-6
1.32508,1.3257161,2.3388863e-4,0.0014400482,1.2715756e-6
1.32598,1.3248476,-2.3245811e-4,0.0012075901,1.2821049e-6
1.32537,1.3257421,2.3782253e-4,0.0014454126,1.2821049e-6
1.32535,1.3251321,2.3782253e-4,0.0016832352,1.2821049e-6
1.32718,1.3251009,-2.4914742e-4,0.0014340878,1.2821049e-6
1.32635,1.3269975,1.8250942e-4,0.0016165972,1.2821049e-6
1.32687,1.3260847,-2.6524067e-4,0.0013513565,1.2821049e-6
1.32707,1.3266276,-2.4235249e-4,0.001109004,1.2821049e-6
1.32834,1.3268164,-2.5355816e-4,8.5544586e-4,1.2821049e-6
1.32794,1.3281852,1.5485287e-4,0.0010102987,1.2821049e-6
1.32675,1.3276737,2.6631355e-4,0.0012766123,1.2821049e-6
1.32696,1.3265508,-1.9919872e-4,0.0010774136,1.2821049e-6
1.32709,1.3267756,-1.8441677e-4,8.929968e-4,1.2821049e-6
1.32717,1.3268238,-2.6619434e-4,6.2680244e-4,1.2821049e-6
1.32669,1.3269038,2.6619434e-4,8.929968e-4,1.2821049e-6
1.32613,1.3265041,1.8584728e-4,0.0010788441,1.2821049e-6
1.32612,1.325943,1.8703938e-4,0.0012658834,1.2821049e-6
1.32554,1.3259157,2.0432472e-4,0.0014702082,1.2821049e-6
1.32498,1.3253076,2.323389e-4,0.0017025471,1.2821049e-6
1.3254,1.3246831,-2.9695034e-4,0.0014055967,1.2821049e-6
1.32513,1.3251301,2.6988983e-4,0.0016754866,1.2821049e-6
1.3246,1.324878,2.5200844e-4,0.001927495,1.4270581e-6
1.32407,1.3243045,2.9551983e-4,0.0022230148,1.4270581e-6
1.32319,1.3237871,2.8288364e-4,0.0025058985,1.4270581e-6
1.32272,1.3229305,2.5951862e-4,0.002765417,1.4270581e-6
1.32262,1.3224894,2.3066998e-4,0.002996087,1.4270581e-6
1.32166,1.3223344,2.8562546e-4,0.0032817125,1.4270581e-6
1.32097,1.3214018,2.5820732e-4,0.0035399199,1.4270581e-6
1.32008,1.3207011,2.6893616e-4,0.003808856,1.4270581e-6
1.31893,1.3198111,2.6893616e-4,0.004077792,1.3179772e-6
1.31994,1.3186729,-2.5713444e-4,0.0038206577,1.3179772e-6
1.32057,1.3197273,-2.1266937e-4,0.0036079884,1.3179772e-6
1.31258,1.3203323,2.3770332e-4,0.0038456917,1.3179772e-6
1.31474,1.312446,-1.3399124e-4,0.0037117004,1.3179772e-6
1.31483,1.31464,-9.9897385e-5,0.003611803,1.3179772e-6
1.31508,1.3145937,-2.3627281e-4,0.0033755302,1.3179772e-6
1.31427,1.3148371,2.4294853e-4,0.0036184788,1.3179772e-6
1.31433,1.3140435,-2.2649765e-4,0.0033919811,1.2619463e-6
1.31384,1.3140523,2.7763844e-4,0.0036696196,1.2619463e-6
1.31336,1.3136241,2.1588802e-4,0.0038855076,1.2619463e-6
1.31309,1.3131511,2.0885468e-4,0.0040943623,1.2619463e-6
1.31312,1.3129176,-1.7237663e-4,0.0039219856,1.2619463e-6
1.31259,1.3129025,2.1755695e-4,0.0041395426,1.2619463e-6
1.31316,1.312326,-2.6404858e-4,0.003875494,1.2619463e-6
1.31247,1.3129086,2.5129318e-4,0.004126787,1.2619463e-6
1.31365,1.312188,-2.8192997e-4,0.0038448572,1.2619463e-6
1.31351,1.3134109,2.3913383e-4,0.004083991,1.2619463e-6
1.31385,1.3132386,-2.7132034e-4,0.0038126707,1.2619463e-6
1.31332,1.3135606,2.8944016e-4,0.004102111,1.2619463e-6
1.31448,1.3130617,-2.5832653e-4,0.0038437843,1.2619463e-6
1.31489,1.3141809,-2.990961e-4,0.0035446882,1.2619463e-6
1.31523,1.3145853,-3.0469894e-4,0.0032399893,1.2619463e-6
1.31341,1.3149581,2.719164e-4,0.0035119057,1.2619463e-6
1.31402,1.3131517,-2.5832653e-4,0.0032535791,1.2619463e-6
1.31453,1.3137543,-2.657175e-4,0.0029878616,1.2619463e-6
1.3146,1.3142577,-2.7227402e-4,0.0027155876,1.2619463e-6
1.31295,1.3143041,2.9587746e-4,0.003011465,1.2619463e-6
1.31377,1.3126674,-2.8264523e-4,0.0027288198,1.2619463e-6
1.31233,1.3135165,2.5355816e-4,0.002982378,1.2619463e-6
1.31282,1.3120477,-2.822876e-4,0.0027000904,1.2619463e-6
1.31261,1.3126143,2.0563602e-4,0.0029057264,1.2619463e-6
1.31271,1.3123276,-2.824068e-4,0.0026233196,1.2619463e-6
1.31416,1.3124213,-2.887249e-4,0.0023345947,1.2619463e-6
1.31423,1.3139138,-2.4616718e-4,0.0020884275,1.2619463e-6
1.31447,1.3139573,-2.7263165e-4,0.0018157959,1.2619463e-6
1.31476,1.3141781,-2.9194355e-4,0.0015238523,1.2619463e-6
1.31522,1.314466,-2.939701e-4,0.0012298822,1.2619463e-6
1.31508,1.3149215,2.9850006e-4,0.0015283823,1.2619463e-6
1.31443,1.3147814,2.9861927e-4,0.0018270016,1.2619463e-6
1.31495,1.3141373,-2.926588e-4,0.0015343428,1.2619463e-6
1.31439,1.3146573,2.926588e-4,0.0018270016,1.2619463e-6
1.31435,1.3140806,3.093481e-4,0.0021363497,1.2619463e-6
1.31389,1.3140444,3.0565262e-4,0.0024420023,1.2619463e-6
1.31348,1.3136349,2.5510788e-4,0.0026971102,1.2619463e-6
1.31147,1.3132247,2.553463e-4,0.0029524565,1.2619463e-6
1.31163,1.311298,-1.72019e-4,0.0027804375,1.2619463e-6
1.30988,1.3114171,2.1290779e-4,0.0029933453,1.2619463e-6
1.30964,1.3096243,2.5570393e-4,0.0032490492,1.2619463e-6
1.3081,1.3094347,2.053976e-4,0.0034544468,1.2619463e-6
1.30757,1.3078967,2.0325184e-4,0.0036576986,1.2619463e-6
1.30886,1.3073803,-1.8966198e-4,0.0034680367,1.2619463e-6
1.30857,1.3086603,1.9967556e-4,0.0036677122,1.2619463e-6
1.30957,1.3083409,-2.2912025e-4,0.003438592,1.2619463e-6
1.30877,1.3093519,2.1803379e-4,0.0036566257,1.2619463e-6
1.30993,1.3085859,-1.8405914e-4,0.0034725666,1.2619463e-6
1.30935,1.3097085,2.2149086e-4,0.0036940575,1.2619463e-6
1.3096,1.3091797,-1.7035007e-4,0.0035237074,1.2322479e-6
1.30888,1.3093934,2.065897e-4,0.003730297,1.2322479e-6
1.30957,1.308672,-2.0802021e-4,0.0035222769,1.2296709e-6
