real,sim,profits,acc-profits
0.87517,0.8756512,0,0
0.8753,0.8756512,4.811883e-4,4.811883e-4
0.87442,0.875787,-4.8702955e-4,-5.841255e-6
0.87581,0.8749725,5.5253506e-4,5.466938e-4
0.87604,0.8762943,4.8428774e-4,0.0010309815
0.87697,0.87659264,5.5265427e-4,0.0015836358
0.87665,0.8775214,-5.5140257e-4,0.0010322332
0.87607,0.8772014,-5.5140257e-4,4.8083067e-4
0.87693,0.8766296,5.595684e-4,0.0010403991
0.87495,0.87748146,-5.514622e-4,4.889369e-4
0.87342,0.87549555,-5.455613e-4,-5.6624413e-5
0.87524,0.8739921,5.720854e-4,5.1546097e-4
0.87627,0.8757108,4.7075748e-4,9.862185e-4
0.87631,0.87681973,5.4973364e-4,0.0015359521
0.87632,0.87685883,5.4883957e-4,0.0020847917
0.87692,0.87685764,5.376339e-4,0.0026224256
0.87621,0.8774553,-5.353093e-4,0.0020871162
0.87678,0.8767453,5.353093e-4,0.0026224256
0.87772,0.87729967,5.196929e-4,0.0031421185
0.87717,0.87825495,-5.349517e-4,0.0026071668
0.8772,0.87770456,5.3453445e-4,0.0031417012
0.87697,0.8777384,-5.3840876e-4,0.0026032925
0.87681,0.8774491,-4.7910213e-4,0.0021241903
0.87681,0.87729055,-4.8053265e-4,0.0016436577
0.87689,0.87729055,4.8053265e-4,0.0021241903
0.87645,0.8773761,-4.8607588e-4,0.0016381145
0.87572,0.8769395,-4.8947334e-4,0.0011486411
0.87542,0.8762678,-5.477667e-4,6.008744e-4
0.87717,0.8759584,5.3840876e-4,0.0011392832
0.87732,0.87772846,5.584359e-4,0.0016977191
0.87759,0.8778768,5.568266e-4,0.0022545457
0.8779,0.8781463,5.5629015e-4,0.0028108358
0.8801,0.87845343,5.534291e-4,0.003364265
0.88048,0.88062227,5.222559e-4,0.0038865209
0.88147,0.8809713,4.913211e-4,0.004377842
0.88089,0.88201046,-5.404353e-4,0.0038374066
0.88121,0.8813656,4.7558546e-4,0.004312992
0.88121,0.8817639,-5.5384636e-4,0.0037591457
0.88051,0.8817388,-5.287528e-4,0.003230393
0.88086,0.8810016,4.916191e-4,0.003722012
0.87952,0.8813596,-4.9960613e-4,0.003222406
0.87999,0.8800926,5.726218e-4,0.0037950277
0.88038,0.88057274,5.827546e-4,0.0043777823
0.88024,0.8808282,-4.4822693e-4,0.0039295554
0.87996,0.88069946,-4.594326e-4,0.0034701228
0.88014,0.88051957,5.595684e-4,0.004029691
0.87992,0.8806187,-4.786849e-4,0.0035510063
0.87981,0.880466,-5.4597855e-4,0.0030050278
0.87968,0.88033056,-5.2058697e-4,0.0024844408
0.87946,0.8801594,-4.7940016e-4,0.0020050406
0.88027,0.8799245,4.64499e-4,0.0024695396
0.87857,0.88076943,-4.994273e-4,0.0019701123
0.87835,0.87912565,-5.556345e-4,0.0014144778
0.87898,0.87889534,5.453229e-4,0.0019598007
0.87902,0.87952536,5.453825e-4,0.0025051832
0.87935,0.8794946,4.746318e-4,0.002979815
0.87837,0.8798275,-4.774928e-4,0.0025023222
0.8777,0.878923,-5.530119e-4,0.0019493103
0.87761,0.8781839,-4.839301e-4,0.0014653802
0.87833,0.87809634,4.863143e-4,0.0019516945
0.87825,0.8788941,-5.6409836e-4,0.0013875961
0.87825,0.87881356,-5.635619e-4,8.240342e-4
0.87831,0.8788055,5.555153e-4,0.0013795495
0.87871,0.8788501,5.400777e-4,0.0019196272
0.87839,0.87924576,-5.3578615e-4,0.001383841
0.87855,0.8789187,5.286932e-4,0.0019125342
0.87867,0.87904227,4.9227476e-4,0.002404809
0.87862,0.87916225,-4.9227476e-4,0.0019125342
0.87854,0.8791166,-4.965663e-4,0.0014159679
0.8786,0.87903935,4.993677e-4,0.0019153357
0.87849,0.8790983,-4.9829483e-4,0.0014170408
0.87844,0.8789844,-4.944205e-4,9.226203e-4
0.8783,0.87893474,-4.9471855e-4,4.2790174e-4
0.87851,0.8787963,4.962683e-4,9.2417e-4
0.87893,0.8790069,4.969239e-4,0.0014210939
0.87946,0.87942696,4.969835e-4,0.0019180775
0.87889,0.88002723,-5.672574e-4,0.0013508201
0.87876,0.87937874,-4.887581e-4,8.62062e-4
0.87871,0.8792451,-4.851222e-4,3.7693977e-4
0.87909,0.87919533,4.8536062e-4,8.623004e-4
0.87352,0.8796589,-5.6886673e-4,2.9343367e-4
0.87436,0.86392295,-0.009597063,-0.009303629
0.87525,0.87490654,5.46515e-4,-0.008757114
0.87583,0.8757722,5.221963e-4,-0.008234918
0.87538,0.87632906,-4.990697e-4,-0.008733988
0.87583,0.8758868,5.068183e-4,-0.0082271695
0.87606,0.8763168,4.8679113e-4,-0.0077403784
0.87588,0.8765759,-5.158782e-4,-0.008256257
0.87509,0.8763548,-4.748106e-4,-0.008731067
0.87517,0.87558377,4.937649e-4,-0.008237302
0.87555,0.87566257,4.925728e-4,-0.0077447295
0.87535,0.8760466,-4.966259e-4,-0.008241355
0.87564,0.87584513,4.951358e-4,-0.0077462196
0.87557,0.8761371,-4.9710274e-4,-0.008243322
0.87578,0.8760651,4.950762e-4,-0.007748246
0.87577,0.87627536,-4.953742e-4,-0.00824362
0.87555,0.8762636,-4.9364567e-4,-0.008737266
0.87556,0.8760419,4.9191713e-4,-0.008245349
0.87581,0.8760515,4.914999e-4,-0.007753849
0.8761,0.87630093,4.9090385e-4,-0.007262945
