real,sim,profits,acc-profits,error
1.32661,1.3265257,0,0,3.0668743e-6
1.32642,1.3265257,8.428097e-5,8.428097e-5,3.0668743e-6
1.32604,1.326329,9.095669e-5,1.7523766e-4,3.0668743e-6
1.32527,1.3259181,1.219511e-4,2.9718876e-4,2.7222413e-6
1.32516,1.3251141,1.5592575e-4,4.531145e-4,2.7222413e-6
1.325,1.3249719,1.8811226e-4,6.4122677e-4,2.7222413e-6
1.32634,1.3248296,-1.7046928e-4,4.7075748e-4,2.7222413e-6
1.32615,1.326232,1.08003616e-4,5.787611e-4,3.6603658e-6
1.32538,1.325984,1.6593933e-4,7.4470043e-4,3.6603658e-6
1.32595,1.3252211,-1.5890598e-4,5.8579445e-4,3.5669786e-6
1.32508,1.3258976,5.2452087e-5,6.3824654e-4,3.5669786e-6
1.32598,1.3250263,-5.376339e-5,5.8448315e-4,3.5669786e-6
1.32537,1.3259041,7.581711e-5,6.6030025e-4,3.6603658e-6
1.32535,1.3252941,7.581711e-5,7.3611736e-4,3.6603658e-6
1.32718,1.3253156,-3.4451485e-5,7.016659e-4,3.5082578e-6
1.32635,1.3270409,1.3911724e-4,8.407831e-4,3.5082578e-6
1.32687,1.3261217,-2.2828579e-4,6.1249733e-4,3.5082578e-6
1.32707,1.3266673,-2.0265579e-4,4.0984154e-4,1.3126408e-6
1.32834,1.3269506,-1.1944771e-4,2.9039383e-4,1.3126408e-6
1.32794,1.3283614,-2.1338463e-5,2.6905537e-4,1.3126408e-6
1.32675,1.3278142,1.257658e-4,3.9482117e-4,1.3126408e-6
1.32696,1.3268892,1.3911724e-4,5.339384e-4,1.3126408e-6
1.32709,1.3269888,2.8848648e-5,5.6278706e-4,1.3126408e-6
1.32717,1.3269935,-9.6559525e-5,4.6622753e-4,1.3126408e-6
1.32669,1.3270576,1.1241436e-4,5.786419e-4,1.3126408e-6
1.32613,1.3265818,1.08122826e-4,6.867647e-4,1.3126408e-6
1.32612,1.3260605,6.9499016e-5,7.5626373e-4,1.3126408e-6
1.32554,1.3260478,7.224083e-5,8.2850456e-4,1.3126408e-6
1.32498,1.3255417,-1.7881393e-6,8.267164e-4,1.3126408e-6
1.3254,1.3248258,-1.5425682e-4,6.724596e-4,1.3126408e-6
1.32513,1.3254626,-6.258488e-5,6.098747e-4,1.3126408e-6
1.3246,1.3250377,9.226799e-5,7.021427e-4,1.3126408e-6
1.32407,1.3243561,2.439022e-4,9.460449e-4,1.3126408e-6
1.32319,1.3241745,-1.0454655e-4,8.414984e-4,1.3126408e-6
1.32272,1.3230982,9.179115e-5,9.332895e-4,1.3126408e-6
1.32262,1.3225801,1.399517e-4,0.0010732412,1.3126408e-6
1.32166,1.3224406,1.7940998e-4,0.0012526512,1.1925644e-6
1.32097,1.3216314,2.861023e-5,0.0012812614,1.1925644e-6
1.32008,1.3208379,1.322031e-4,0.0014134645,1.1925644e-6
1.31893,1.3198638,2.1624565e-4,0.0016297102,1.1925644e-6
1.31994,1.3187594,-1.705885e-4,0.0014591217,1.1925644e-6
1.32057,1.319936,-3.9339066e-6,0.0014551878,1.1925644e-6
1.31258,1.3201649,4.0507317e-4,0.001860261,1.1925644e-6
1.31474,1.3123678,-2.1219254e-4,0.0016480684,1.1925644e-6
1.31483,1.3149033,1.6331673e-4,0.0018113852,1.1925644e-6
1.31508,1.3147719,-5.8054924e-5,0.0017533302,1.1925644e-6
1.31427,1.3148834,1.9669533e-4,0.0019500256,1.1925644e-6
1.31433,1.3141304,-1.3959408e-4,0.0018104315,1.1925644e-6
1.31384,1.3142534,7.6532364e-5,0.0018869638,1.1925644e-6
1.31336,1.3137399,1.001358e-4,0.0019870996,1.1925644e-6
1.31309,1.3133225,3.7431717e-5,0.0020245314,1.1925644e-6
1.31312,1.313118,2.8014183e-5,0.0020525455,1.1925644e-6
1.31259,1.3130074,1.1265278e-4,0.0021651983,1.1925644e-6
1.31316,1.3127071,1.1706352e-4,0.0022822618,1.1925644e-6
1.31247,1.3128374,3.2258034e-4,0.0026048422,1.1925644e-6
1.31365,1.3125116,4.1604042e-5,0.0026464462,1.1925644e-6
1.31351,1.3133602,2.8979778e-4,0.002936244,1.1933423e-6
1.31385,1.3133376,-1.7237663e-4,0.0027638674,1.1933423e-6
1.31332,1.3135484,3.015995e-4,0.0030654669,1.1933423e-6
1.31448,1.3130802,-2.3984909e-4,0.0028256178,1.1933423e-6
1.31489,1.3144498,-3.015995e-5,0.0027954578,1.1933423e-6
1.31523,1.3149343,4.4226646e-5,0.0028396845,1.1933423e-6
1.31341,1.3150362,1.938343e-4,0.0030335188,1.1933423e-6
1.31402,1.3132298,-1.8024445e-4,0.0028532743,1.1933423e-6
1.31453,1.3138993,-1.2075901e-4,0.0027325153,1.1933423e-6
1.3146,1.3144053,-1.2469292e-4,0.0026078224,1.1933423e-6
1.31295,1.3144065,1.9347668e-4,0.002801299,1.1933423e-6
1.31377,1.3129698,1.9788742e-5,0.0028210878,1.1933423e-6
1.31233,1.313587,1.8310547e-4,0.0030041933,1.1933423e-6
1.31282,1.3123003,-2.9683113e-5,0.0029745102,1.1933423e-6
1.31261,1.3128426,-2.2649765e-5,0.0029518604,1.1933423e-6
1.31271,1.3125886,-2.1457672e-5,0.0029304028,1.1933423e-6
1.31416,1.312668,-4.208088e-5,0.0028883219,1.1933423e-6
1.31423,1.3137432,-4.1675568e-4,0.0024715662,1.1933423e-6
1.31447,1.3137226,-5.0735474e-4,0.0019642115,1.1933423e-6
1.31476,1.3140514,-4.1866302e-4,0.0015455484,1.1933423e-6
1.31522,1.3142217,-5.3822994e-4,0.0010073185,1.1933423e-6
1.31508,1.3151006,1.1944771e-4,0.0011267662,1.1933423e-6
1.31443,1.314927,1.5306473e-4,0.0012798309,1.1933423e-6
1.31495,1.3139465,-4.8351288e-4,7.9631805e-4,1.1933423e-6
1.31439,1.314517,4.3296814e-4,0.0012292862,1.1933423e-6
1.31435,1.3139597,4.3022633e-4,0.0016595125,1.1933423e-6
1.31389,1.3139836,3.6644936e-4,0.0020259619,1.1933423e-6
1.31348,1.3139027,-1.2755394e-5,0.0020132065,1.1933423e-6
1.31147,1.3135334,-5.340576e-5,0.0019598007,1.1933423e-6
1.31163,1.3115208,5.0783157e-5,0.0020105839,1.1933423e-6
1.30988,1.3116004,2.9563904e-5,0.0020401478,1.1933423e-6
1.30964,1.3098879,-7.867813e-6,0.00203228,1.1933423e-6
1.3081,1.309411,2.2900105e-4,0.002261281,1.1933423e-6
1.30757,1.3081282,-2.8252602e-5,0.0022330284,1.1933423e-6
1.30886,1.307409,-1.6093254e-4,0.0020720959,1.1933423e-6
1.30857,1.3090402,-1.8024445e-4,0.0018918514,1.1933423e-6
1.30957,1.3085816,1.1563301e-5,0.0019034147,1.1933423e-6
1.30877,1.3093467,2.23279e-4,0.0021266937,1.1933423e-6
1.30993,1.3088627,9.274483e-5,0.0022194386,1.1933423e-6
1.30935,1.3099189,1.1086464e-5,0.002230525,1.1933423e-6
1.3096,1.3092355,-1.1456013e-4,0.002115965,1.1933423e-6
1.30888,1.3093852,2.1481514e-4,0.00233078,1.1933423e-6
1.30957,1.3089478,6.7830086e-5,0.00239861,1.1933423e-6
1.31026,1.3094674,-1.0251999e-4,0.0022960901,1.1933423e-6
