real,sim,profits,acc-profits,error
1.31493,1.315006,0,0,1.3671358e-5
1.31488,1.315006,-7.605553e-5,-7.605553e-5,7.143128e-6
1.31485,1.3149672,-8.714199e-5,-1.6319752e-4,7.143128e-6
1.3152,1.3149484,9.846687e-5,-6.4730644e-5,7.143128e-6
1.31525,1.3153489,1.488924e-4,8.416176e-5,7.143128e-6
1.31543,1.315415,1.6498566e-4,2.4914742e-4,4.3217015e-6
1.31375,1.3156015,-1.7142296e-4,7.772446e-5,4.3217015e-6
1.31644,1.3137907,4.0650368e-5,1.18374825e-4,3.7429156e-6
1.31664,1.3164953,5.531311e-5,1.7368793e-4,3.7429156e-6
1.3164,1.3167299,-8.9883804e-5,8.380413e-5,3.7429156e-6
1.31598,1.3165097,-1.0967255e-4,-2.5868416e-5,2.891207e-6
1.31603,1.3161288,1.488924e-4,1.2302399e-4,2.891207e-6
1.31904,1.3161801,1.500845e-4,2.7310848e-4,2.891207e-6
1.31735,1.3192346,-1.9466877e-4,7.843971e-5,2.891207e-6
1.31471,1.3174486,-9.858608e-5,-2.014637e-5,2.891207e-6
1.31442,1.3147792,-6.914139e-5,-8.928776e-5,2.891207e-6
1.31357,1.3145212,-1.0120869e-4,-1.9049644e-4,2.891207e-6
1.31418,1.3136252,5.51939e-5,-1.3530254e-4,2.891207e-6
1.30981,1.3142873,-1.0728836e-4,-2.425909e-4,2.891207e-6
1.30762,1.309908,-9.7990036e-5,-3.4058094e-4,2.891207e-6
1.30645,1.3076341,-1.4066696e-5,-3.5464764e-4,2.891207e-6
1.30755,1.306597,1.4698505e-4,-2.0766258e-4,2.891207e-6
1.30786,1.3076303,8.034706e-5,-1.2731552e-4,2.891207e-6
1.30873,1.307998,1.3792515e-4,1.0609627e-5,2.891207e-6
1.30934,1.3089455,2.155304e-4,2.2614002e-4,2.891207e-6
1.30924,1.3095309,-1.9085407e-4,3.528595e-5,2.891207e-6
1.30838,1.3094813,-2.412796e-4,-2.0599365e-4,2.891207e-6
1.30868,1.3084983,1.18255615e-4,-8.773804e-5,2.891207e-6
1.30948,1.3088225,1.424551e-4,5.4717064e-5,2.891207e-6
1.30793,1.3096987,-2.1874905e-4,-1.6403198e-4,2.8108398e-6
1.30715,1.3080149,-8.4877014e-5,-2.48909e-4,2.8108398e-6
1.31119,1.3072344,8.440018e-5,-1.6450882e-4,2.8108398e-6
1.31071,1.3111898,2.3841858e-7,-1.642704e-4,2.8108398e-6
1.30966,1.3108519,-1.4197826e-4,-3.0624866e-4,2.8108398e-6
1.31015,1.3098487,1.887083e-4,-1.1754036e-4,2.8108398e-6
1.30924,1.3103176,-1.6760826e-4,-2.8514862e-4,2.8108398e-6
1.30775,1.3094108,-1.7082691e-4,-4.5597553e-4,2.8108398e-6
1.30727,1.3078227,-7.271767e-5,-5.286932e-4,2.8108398e-6
1.30715,1.3073912,-1.2111664e-4,-6.4980984e-4,2.8108398e-6
1.30614,1.307278,-1.2803078e-4,-7.778406e-4,2.8108398e-6
1.30614,1.306219,-7.903576e-5,-8.568764e-4,2.8108398e-6
1.30594,1.3062097,-6.9737434e-5,-9.266138e-4,2.8108398e-6
1.31158,1.3060429,1.0287762e-4,-8.237362e-4,2.8108398e-6
1.31026,1.3115854,-5.4836273e-6,-8.292198e-4,2.8108398e-6
1.31118,1.3104237,1.6367435e-4,-6.6554546e-4,2.8108398e-6
1.31084,1.3112386,-5.865097e-5,-7.2419643e-4,2.8108398e-6
1.31149,1.3110151,1.7511845e-4,-5.49078e-4,2.8108398e-6
1.31072,1.3115926,-1.0251999e-4,-6.51598e-4,2.8108398e-6
1.31177,1.3108782,1.5819073e-4,-4.9340725e-4,2.8108398e-6
1.31276,1.3118436,7.367134e-5,-4.197359e-4,2.8108398e-6
1.31315,1.312888,1.2803078e-4,-2.9170513e-4,2.8108398e-6
1.31252,1.3133748,-2.2470951e-4,-5.1641464e-4,2.8108398e-6
1.31265,1.3126279,1.0788441e-4,-4.0853024e-4,2.8108398e-6
1.31281,1.312788,1.3804436e-4,-2.7048588e-4,2.8108398e-6
1.31342,1.3129786,1.6868114e-4,-1.0180473e-4,2.891207e-6
1.31251,1.3136286,-2.0849705e-4,-3.1030178e-4,2.891207e-6
1.31168,1.3126643,-1.5425682e-4,-4.645586e-4,2.891207e-6
1.31344,1.3117366,5.6624413e-5,-4.079342e-4,2.1694507e-6
1.31293,1.3136439,-2.039671e-4,-6.119013e-4,2.1694507e-6
1.31252,1.3130776,-1.475811e-4,-7.594824e-4,2.1694507e-6
1.31172,1.312679,-1.5902519e-4,-9.185076e-4,2.1694507e-6
1.31065,1.311777,-5.698204e-5,-9.754896e-4,2.1694507e-6
1.31514,1.3107234,7.343292e-5,-9.020567e-4,2.1694507e-6
1.31341,1.3151554,-1.5377998e-5,-9.174347e-4,2.1694507e-6
1.3121,1.3135731,-1.6307831e-4,-0.001080513,2.1694507e-6
1.31063,1.3122748,-1.7476082e-4,-0.0012552738,2.1694507e-6
1.31111,1.310735,1.05023384e-4,-0.0011502504,2.1694507e-6
1.31159,1.3112125,1.0251999e-4,-0.0010477304,2.1694507e-6
1.31061,1.3116801,-9.012222e-5,-0.0011378527,2.1694507e-6
1.31068,1.3106825,7.247925e-5,-0.0010653734,2.1694507e-6
1.31073,1.3107708,9.071827e-5,-9.7465515e-4,2.1131282e-6
1.31085,1.3108295,9.953976e-5,-8.751154e-4,2.1131282e-6
1.3101,1.3109741,-1.2409687e-4,-9.992123e-4,2.1131282e-6
1.30968,1.3101993,-9.930134e-5,-0.0010985136,2.1131282e-6
1.30928,1.3097354,-5.543232e-5,-0.0011539459,2.1131282e-6
1.30918,1.3093542,-7.414818e-5,-0.0012280941,2.1131282e-6
1.30981,1.3092858,1.0573864e-4,-0.0011223555,2.1131282e-6
1.3105,1.3099192,1.0919571e-4,-0.0010131598,2.1131282e-6
1.31103,1.3106476,1.475811e-4,-8.6557865e-4,2.1131282e-6
1.31029,1.3112037,-1.7368793e-4,-0.0010392666,2.1131282e-6
1.30448,1.3104469,-1.5687943e-4,-0.001196146,2.1131282e-6
1.30559,1.3045485,6.854534e-5,-0.0011276007,2.1131282e-6
1.30617,1.30575,1.5997887e-4,-9.676218e-4,2.1131282e-6
1.30534,1.3063794,-2.0945072e-4,-0.0011770725,2.1131282e-6
1.30613,1.3054603,1.2028217e-4,-0.0010567904,2.1131282e-6
1.30799,1.3063433,2.1326542e-4,-8.4352493e-4,2.1131282e-6
1.30928,1.3080921,1.0216236e-4,-7.413626e-4,2.1131282e-6
1.30921,1.3094163,-1.3625622e-4,-8.776188e-4,2.1131282e-6
1.30838,1.3093851,-1.7511845e-4,-0.0010527372,2.1131282e-6
1.3083,1.3084077,-2.7656555e-5,-0.0010803938,2.1131282e-6
1.30821,1.3083435,-4.351139e-5,-0.0011239052,2.1131282e-6
1.30811,1.3082657,-5.567074e-5,-0.0011795759,2.1131282e-6
1.30727,1.3081985,-8.845329e-5,-0.0012680292,2.1131282e-6
1.30662,1.3073137,-4.36306e-5,-0.0013116598,2.1131282e-6
1.30758,1.3067946,1.7464161e-4,-0.0011370182,2.1131282e-6
1.30793,1.3076241,4.4107437e-5,-0.0010929108,2.1131282e-6
1.30794,1.3079767,4.673004e-5,-0.0010461807,2.1131282e-6
1.30778,1.3079954,-5.543232e-5,-0.001101613,2.1131282e-6
1.30765,1.307847,-6.699562e-5,-0.0011686087,2.1131282e-6
1.30712,1.3077283,-7.83205e-5,-0.0012469292,2.1131282e-6
