real,sim,profits,acc-profits
0.72334,0.7271862,0,0
0.72344,0.7271862,0.0038462281,0.0038462281
0.72376,0.7272799,0.00383991,0.007686138
0.7228,0.7275947,-0.0038346648,0.0038514733
0.72278,0.7266509,-0.0038508773,5.9604645e-7
0.72271,0.72662807,-0.0038480759,-0.0038474798
0.7226,0.726552,-0.0038419962,-0.007689476
0.72181,0.7264351,-0.0038351417,-0.011524618
0.72209,0.7258048,0.0039948225,-0.007529795
0.72129,0.7259126,-0.003822565,-0.01135236
0.72186,0.7251273,0.0038372874,-0.007515073
0.72173,0.7256989,-0.0038388968,-0.01135397
0.72164,0.725567,-0.0038369894,-0.015190959
0.72195,0.7254724,0.0038323998,-0.011358559
0.72233,0.7259561,0.004006088,-0.0073524714
0.7224,0.7261027,0.0037727356,-0.0035797358
0.7225,0.72616094,0.0037609339,1.8119812e-4
0.72188,0.7262508,-0.003750801,-0.003569603
0.72122,0.7258916,-0.0040115714,-0.0075811744
0.71961,0.7250658,-0.003845811,-0.011426985
0.72012,0.7233655,0.0037555099,-0.0076714754
0.72094,0.72411,0.0039899945,-0.003681481
0.72512,0.7249293,0.0039892793,3.077984e-4
0.72586,0.7075383,-0.017581701,-0.017273903
0.72608,0.7297504,0.0038903952,-0.013383508
0.72566,0.72998106,-0.0039010644,-0.017284572
0.72582,0.72965276,0.0039927363,-0.013291836
0.72373,0.7298077,-0.00398767,-0.017279506
0.72423,0.71598315,-0.0077468753,-0.025026381
0.7244,0.728223,0.0039930344,-0.021033347
0.72481,0.7283782,0.003978193,-0.017055154
0.72427,0.72880477,-0.003994763,-0.021049917
0.7241,0.7281,-0.0038300157,-0.024879932
0.72353,0.7279374,-0.0038374066,-0.028717339
0.72343,0.7270157,-0.0034856796,-0.03220302
0.72323,0.7272686,-0.0038385987,-0.036041617
0.72347,0.7270563,0.0038263202,-0.032215297
0.72323,0.7272849,-0.0038149357,-0.036030233
0.72284,0.72703993,-0.003809929,-0.03984016
0.72351,0.72666866,0.0038286448,-0.036011517
0.72267,0.72733194,-0.0038219094,-0.039833426
0.72349,0.726506,0.0038359761,-0.03599745
0.72418,0.7273185,0.0038285255,-0.032168925
0.72399,0.72772765,-0.0035476685,-0.035716593
0.71812,0.7278084,-0.0038183928,-0.039534986
0.71647,0.711691,0.006428957,-0.03310603
0.71576,0.69891083,0.01755917,-0.015546858
0.71511,0.7186204,-0.002860427,-0.018407285
0.71482,0.7177338,-0.0026237965,-0.021031082
0.71419,0.71861553,-0.0037955046,-0.024826586
0.71338,0.71798486,-0.003794849,-0.028621435
0.71226,0.7172178,-0.0038378239,-0.03245926
0.71347,0.7161162,0.003856182,-0.028603077
0.71361,0.71730334,0.0038333535,-0.024769723
0.71291,0.7174267,-0.0038167238,-0.028586447
0.71359,0.7167668,0.0038567781,-0.02472967
0.71321,0.71741164,-0.0038216114,-0.02855128
0.71295,0.71703744,-0.0038274527,-0.032378733
0.71327,0.71678984,0.0038398504,-0.028538883
0.71269,0.71693826,-0.0036682487,-0.03220713
0.71255,0.71653533,-0.003845334,-0.036052465
0.71112,0.71638864,-0.0038386583,-0.039891124
0.71137,0.71511793,0.003997922,-0.0358932
0.71178,0.7153667,0.00399673,-0.031896472
0.71041,0.71577924,-0.0039992332,-0.035895705
0.71058,0.71426123,0.003851235,-0.03204447
0.71096,0.71443254,0.0038525462,-0.028191924
0.7102,0.71480834,-0.003848374,-0.032040298
0.7102,0.7140588,-0.0038588047,-0.035899103
0.71104,0.71404934,0.0038493276,-0.032049775
0.71054,0.7148855,-0.0038454533,-0.03589523
0.70975,0.7144018,-0.003861785,-0.039757013
0.70939,0.7135838,-0.0038338304,-0.043590844
0.71037,0.7132238,0.0038338304,-0.039757013
0.70952,0.71406806,-0.003698051,-0.043455064
0.71005,0.71336246,0.003842473,-0.03961259
0.70992,0.713734,-0.0036839843,-0.043296576
0.71067,0.7137607,0.003840685,-0.03945589
0.71054,0.7143584,-0.003688395,-0.043144286
0.71147,0.71421456,0.0036745667,-0.03946972
0.71076,0.71510947,-0.0036394596,-0.04310918
0.71109,0.7145884,0.0038284063,-0.039280772
0.71077,0.7147249,-0.00363487,-0.042915642
0.70917,0.71457636,-0.0038063526,-0.046721995
0.70904,0.71301585,-0.0038458705,-0.050567865
0.70992,0.7128929,0.0038529038,-0.04671496
0.70983,0.7137689,-0.0038489103,-0.05056387
0.71029,0.71367675,0.0038467646,-0.046717107
0.71011,0.71411145,-0.0038214326,-0.05053854
0.70969,0.7139293,-0.0038192868,-0.054357827
0.70934,0.7135325,-0.0038425326,-0.05820036
0.70693,0.7131825,-0.0038425326,-0.062042892
0.70662,0.71082795,-0.003897965,-0.06594086
0.70774,0.71051574,0.0038957596,-0.062045097
0.70744,0.7114868,-0.0037468076,-0.065791905
0.70763,0.7112615,0.0038214922,-0.061970413
0.70795,0.71144795,0.0038179755,-0.058152437
0.70823,0.7117731,0.0038231015,-0.054329336
0.7085,0.7120811,0.003851056,-0.05047828
0.7088,0.7123425,0.003842473,-0.046635807
