real,sim,profits,acc-profits,error
0.71536,0.71535295,0,0,1.6288815e-6
0.71582,0.71535295,-7.033348e-6,-7.033348e-6,1.6288815e-6
0.71639,0.7158165,-3.516674e-6,-1.0550022e-5,1.6288815e-6
0.71671,0.71631455,-7.545948e-5,-8.60095e-5,1.6288815e-6
0.71635,0.71662647,8.350611e-5,-2.503395e-6,1.6288815e-6
0.71651,0.7162582,-9.179115e-5,-9.429455e-5,1.6288815e-6
0.71591,0.71641576,9.423494e-5,-5.9604645e-8,1.6288815e-6
0.71702,0.71591836,8.34465e-6,8.285046e-6,1.6288815e-6
0.71661,0.7172122,-1.9222498e-4,-1.8393993e-4,1.6288815e-6
0.71678,0.7165144,-9.560585e-5,-2.7954578e-4,1.4798062e-6
0.71644,0.71668065,9.936094e-5,-1.8018484e-4,1.4798062e-6
0.71595,0.71633977,1.0025501e-4,-7.992983e-5,1.4798062e-6
0.71604,0.7159859,3.5881996e-5,-4.4047832e-5,1.4798062e-6
0.71502,0.71594256,9.7453594e-5,5.340576e-5,1.4798062e-6
0.71491,0.7150495,-2.95043e-5,2.3901463e-5,1.4798062e-6
0.7147,0.7149149,-4.9471855e-6,1.8954277e-5,1.4798062e-6
0.71527,0.7146261,-7.390976e-5,-5.4955482e-5,1.4798062e-6
0.71553,0.71531034,4.0352345e-5,-1.4603138e-5,1.4798062e-6
0.71479,0.71558595,-5.596876e-5,-7.05719e-5,1.4798062e-6
0.71498,0.7147001,-8.9883804e-5,-1.604557e-4,1.4798062e-6
0.71548,0.7148848,-9.518862e-5,-2.5564432e-4,1.4798062e-6
0.715,0.7154663,1.3709068e-5,-2.4193525e-4,1.4798062e-6
0.71562,0.7149213,-7.867813e-5,-3.2061338e-4,1.4798062e-6
0.71788,0.7156294,9.417534e-6,-3.1119585e-4,1.4798062e-6
0.71873,0.7180807,2.0068884e-4,-1.1050701e-4,1.4798062e-6
0.71917,0.7189834,2.5343895e-4,1.4293194e-4,1.4798062e-6
0.71916,0.7190104,1.5956163e-4,3.0249357e-4,1.1788084e-6
0.71936,0.7190127,-1.4734268e-4,1.5515089e-4,1.1788084e-6
0.71984,0.71921885,-1.411438e-4,1.40070915e-5,1.1788084e-6
0.71937,0.71971756,1.2242794e-4,1.3643503e-4,1.1788084e-6
0.71968,0.7192462,-1.2379885e-4,1.2636185e-5,1.0932511e-6
0.71964,0.71955013,1.2987852e-4,1.425147e-4,1.0932511e-6
0.72019,0.71951234,-1.2767315e-4,1.4841557e-5,1.0932511e-6
0.72009,0.7203724,-1.8239021e-4,-1.6754866e-4,1.0932511e-6
0.71999,0.72025067,-1.6069412e-4,-3.2824278e-4,1.0932511e-6
0.71916,0.7198879,1.0210276e-4,-2.2614002e-4,1.0932511e-6
0.7186,0.71906376,9.62615e-5,-1.2987852e-4,1.0932511e-6
0.71863,0.7185993,-6.556511e-7,-1.3053417e-4,1.0932511e-6
0.71911,0.718638,7.987022e-6,-1.2254715e-4,1.0834534e-6
0.71944,0.7190252,-8.481741e-5,-2.0736456e-4,1.0834534e-6
0.71958,0.71935123,-8.8751316e-5,-2.9611588e-4,1.0834534e-6
0.71929,0.7194887,9.1314316e-5,-2.0480156e-4,1.0834534e-6
0.72696,0.7191983,-9.173155e-5,-2.965331e-4,1.0834534e-6
0.72481,0.72685826,1.0174513e-4,-1.9478798e-4,1.0834534e-6
0.72408,0.7250452,-2.3519993e-4,-4.299879e-4,1.0834534e-6
0.72417,0.72431475,2.3472309e-4,-1.9526482e-4,1.0834534e-6
0.72532,0.72426707,9.703636e-5,-9.8228455e-5,1.0335846e-6
0.72488,0.72546166,-1.4168024e-4,-2.399087e-4,1.0335846e-6
0.72537,0.7248255,-5.4478645e-5,-2.9438734e-4,1.0335846e-6
0.72654,0.7253816,1.1622906e-5,-2.8276443e-4,1.0335846e-6
0.72662,0.7267068,1.667738e-4,-1.1599064e-4,1.0335846e-6
0.72667,0.7265896,-3.0398369e-5,-1.4638901e-4,1.0335846e-6
0.72669,0.7266089,-6.1154366e-5,-2.0754337e-4,1.0335846e-6
0.72638,0.7266128,7.7188015e-5,-1.3035536e-4,1.0335846e-6
0.72692,0.72629946,-8.0525875e-5,-2.1088123e-4,1.0335846e-6
0.7266,0.7268568,6.318092e-5,-1.4770031e-4,1.0335846e-6
0.72703,0.72652745,-7.253885e-5,-2.2023916e-4,1.0335846e-6
0.727,0.7271359,-1.05917454e-4,-3.2615662e-4,1.0335846e-6
0.72761,0.72693175,-6.824732e-5,-3.9440393e-4,1.0335846e-6
0.72753,0.72773176,-1.2177229e-4,-5.161762e-4,1.0335846e-6
0.72745,0.72752196,8.046627e-6,-5.081296e-4,1.0335846e-6
0.72751,0.727413,-3.7014484e-5,-5.451441e-4,1.0335846e-6
0.72896,0.7274439,-6.610155e-5,-6.1124563e-4,1.0335846e-6
0.72815,0.72920495,-2.449751e-4,-8.562207e-4,1.0335846e-6
0.72714,0.7283961,-2.4610758e-4,-0.0011023283,1.0335846e-6
0.72626,0.727092,4.798174e-5,-0.0010543466,1.0335846e-6
0.72642,0.7262317,-2.8312206e-5,-0.0010826588,1.0335846e-6
0.72676,0.72639066,-2.9325485e-5,-0.0011119843,1.0335846e-6
0.72696,0.72670865,-5.1379204e-5,-0.0011633635,1.0335846e-6
0.72704,0.72690177,-5.8233738e-5,-0.0012215972,1.0335846e-6
0.72713,0.7269905,-4.9471855e-5,-0.001271069,1.0335846e-6
0.72619,0.72706306,6.6936016e-5,-0.001204133,1.0335846e-6
0.72429,0.7261019,8.8095665e-5,-0.0011160374,1.0335846e-6
0.7247,0.7243084,1.835823e-5,-0.0010976791,1.0223753e-6
0.72401,0.72470784,-7.867813e-6,-0.001105547,1.0120156e-6
0.7239,0.72404486,-3.4868717e-5,-0.0011404157,1.0120156e-6
0.72377,0.7237836,1.1640787e-4,-0.0010240078,1.0120156e-6
0.72421,0.7236547,-1.1533499e-4,-0.0011393428,1.0120156e-6
0.72486,0.72432995,1.19924545e-4,-0.0010194182,1.0120156e-6
0.72476,0.724999,-1.3899803e-4,-0.0011584163,1.0120156e-6
0.72557,0.7247473,-1.2695789e-5,-0.0011711121,1.0120156e-6
0.72606,0.72562313,5.310774e-5,-0.0011180043,1.0120156e-6
0.72591,0.7260131,4.684925e-5,-0.0010711551,1.0120156e-6
0.72596,0.7259277,1.770258e-5,-0.0010534525,1.0120156e-6
0.72685,0.72593135,-2.8669834e-5,-0.0010821223,1.0120156e-6
0.72571,0.72682494,2.503395e-5,-0.0010570884,1.0120156e-6
0.72574,0.72567743,-3.2544136e-5,-0.0010896325,1.0120156e-6
0.72586,0.72567636,-6.365776e-5,-0.0011532903,1.0120156e-6
0.7262,0.7257827,-7.7307224e-5,-0.0012305975,1.0120156e-6
0.72565,0.72634166,-1.4168024e-4,-0.0013722777,1.0120156e-6
0.72488,0.7255792,7.081032e-5,-0.0013014674,1.0120156e-6
0.72502,0.724863,-1.6987324e-5,-0.0013184547,1.0435741e-6
0.72429,0.72495395,6.604195e-5,-0.0012524128,1.0435741e-6
0.72488,0.724408,1.1795759e-4,-0.0011344552,1.0435741e-6
0.72474,0.7249442,-6.41942e-5,-0.0011986494,1.0435741e-6
0.72323,0.72479,-4.9948692e-5,-0.0012485981,1.0435741e-6
0.72385,0.7232127,-1.7285347e-5,-0.0012658834,1.0435741e-6
0.72397,0.7238327,-1.7285347e-5,-0.0012831688,1.0435741e-6
0.72311,0.72395056,1.9431114e-5,-0.0012637377,1.0435741e-6
0.72255,0.7231056,4.4107437e-6,-0.0012593269,1.0416389e-6
