real,sim,profits,acc-profits
1.31036,1.3097367,0,0
1.31023,1.3097367,6.2322617e-4,6.2322617e-4
1.30949,1.3096051,6.248951e-4,0.0012481213
1.30916,1.3090165,4.734993e-4,0.0017216206
1.30898,1.3086466,5.134344e-4,0.002235055
1.30923,1.308622,-3.579855e-4,0.0018770695
1.30972,1.308706,-5.239248e-4,0.0013531446
1.31118,1.3091954,-5.246401e-4,8.2850456e-4
1.31128,1.3105277,-6.5231323e-4,1.7619133e-4
1.31337,1.3106381,-6.41942e-4,-4.657507e-4
1.31223,1.31297,3.9994717e-4,-6.580353e-5
1.31284,1.3115195,-7.1048737e-4,-7.762909e-4
1.31327,1.312169,-6.710291e-4,-0.00144732
1.31352,1.3127958,-4.7421455e-4,-0.0019215345
1.31235,1.313035,4.849434e-4,-0.0014365911
1.31125,1.3117714,5.786419e-4,-8.5794926e-4
1.31085,1.3105679,6.8211555e-4,-1.758337e-4
1.31187,1.310349,-5.0103664e-4,-6.7687035e-4
1.31158,1.3112075,6.62446e-4,-1.4424324e-5
1.31174,1.3109294,-6.505251e-4,-6.649494e-4
1.31179,1.3111529,-5.8710575e-4,-0.0012520552
1.3116,1.311258,5.3203106e-4,-7.200241e-4
1.31057,1.311071,5.289316e-4,-1.9109249e-4
1.31039,1.3102182,3.517866e-4,1.6069412e-4
1.31057,1.3100502,-3.3974648e-4,-1.7905235e-4
1.31081,1.3102697,-3.002882e-4,-4.7934055e-4
1.31176,1.3104987,-3.1125546e-4,-7.90596e-4
1.31186,1.3111778,-5.8209896e-4,-0.001372695
1.31072,1.3112774,5.825758e-4,-7.901192e-4
1.31077,1.3104051,-3.1483173e-4,-0.0011049509
1.3112,1.3104328,-3.3724308e-4,-0.001442194
1.3118,1.3105859,-6.1416626e-4,-0.0020563602
1.31228,1.3112082,-5.917549e-4,-0.0026481152
1.31331,1.3116007,-6.7937374e-4,-0.003327489
1.31309,1.312664,6.4599514e-4,-0.0026814938
1.31315,1.3124309,-6.5910816e-4,-0.003340602
1.31364,1.3125045,-6.455183e-4,-0.00398612
1.3137,1.3129867,-6.532669e-4,-0.004639387
1.31435,1.313061,-6.389618e-4,-0.005278349
1.31315,1.3136973,6.5267086e-4,-0.004625678
1.31238,1.3125291,6.209612e-4,-0.004004717
1.31273,1.3119025,-4.774332e-4,-0.00448215
1.31263,1.3122599,4.7004223e-4,-0.004012108
1.31278,1.312152,-4.7802925e-4,-0.004490137
1.31338,1.3122966,-4.8339367e-4,-0.004973531
1.31478,1.3127527,-6.272793e-4,-0.00560081
1.31469,1.3141434,6.365776e-4,-0.0049642324
1.31482,1.3140684,-6.2155724e-4,-0.0055857897
1.31511,1.3141974,-6.226301e-4,-0.00620842
1.31583,1.3144617,-6.482601e-4,-0.00685668
1.31985,1.3152165,-6.13451e-4,-0.007470131
1.31865,1.3192972,5.527735e-4,-0.0069173574
1.31911,1.3180387,-6.1130524e-4,-0.0075286627
1.31908,1.3185403,5.697012e-4,-0.0069589615
1.32042,1.3185449,-5.351305e-4,-0.007494092
1.31869,1.3197907,6.2930584e-4,-0.006864786
1.31752,1.3182553,4.3463707e-4,-0.006430149
1.31802,1.3168917,-6.2835217e-4,-0.0070585012
1.31748,1.3175609,4.5907497e-4,-0.0065994263
1.31917,1.3168987,-5.812645e-4,-0.0071806908
1.31895,1.3186073,5.6266785e-4,-0.006618023
1.3199,1.3185219,-4.2819977e-4,-0.0070462227
1.32026,1.319355,-5.450249e-4,-0.0075912476
1.32034,1.3196754,-5.8460236e-4,-0.00817585
1.32105,1.3197719,-5.681515e-4,-0.008744001
1.32116,1.3203984,-6.51598e-4,-0.009395599
1.32154,1.3205346,-6.2537193e-4,-0.010020971
1.32151,1.3209001,6.3991547e-4,-0.009381056
1.32322,1.3208942,-6.15716e-4,-0.009996772
1.32357,1.3227477,-4.723072e-4,-0.010469079
1.32378,1.3230336,-5.364418e-4,-0.011005521
1.32426,1.323267,-5.129576e-4,-0.011518478
1.32435,1.3236389,-6.210804e-4,-0.012139559
1.32365,1.3237252,6.247759e-4,-0.011514783
1.32471,1.3231995,-4.504919e-4,-0.011965275
1.32396,1.3241265,5.835295e-4,-0.011381745
1.32315,1.3234912,4.6873093e-4,-0.010913014
1.32396,1.3226373,-5.1271915e-4,-0.011425734
1.3254,1.3234912,-4.6873093e-4,-0.0118944645
1.3253,1.3247476,6.5243244e-4,-0.011242032
1.32636,1.3246633,-6.366968e-4,-0.011878729
1.32652,1.3257059,-6.541014e-4,-0.01253283
1.32617,1.3258854,6.3455105e-4,-0.011898279
1.3296,1.3255161,-6.5386295e-4,-0.012552142
1.33115,1.3291136,-4.863739e-4,-0.013038516
1.32952,1.3306265,5.235672e-4,-0.012514949
1.33025,1.3288852,-6.3478947e-4,-0.013149738
1.32995,1.329886,3.6406517e-4,-0.012785673
1.33062,1.3295012,-4.4882298e-4,-0.013234496
1.33036,1.3301262,4.938841e-4,-0.012740612
1.33107,1.3298599,-5.002022e-4,-0.013240814
1.33166,1.3304522,-6.1774254e-4,-0.013858557
1.3325,1.331091,-5.6898594e-4,-0.014427543
1.33198,1.3318791,6.20842e-4,-0.013806701
1.33225,1.3314315,-5.4848194e-4,-0.014355183
1.33191,1.33162,6.300211e-4,-0.013725162
1.33198,1.3314002,-5.0985813e-4,-0.01423502
1.33188,1.3315192,4.607439e-4,-0.013774276
1.33155,1.3313998,4.8017502e-4,-0.013294101
1.33127,1.3310642,4.8577785e-4,-0.012808323
