real,sim,profits,acc-profits,error
1.32661,1.3263149,0,0,1.4159126e-6
1.32642,1.3263149,2.95043e-4,2.95043e-4,1.4159126e-6
1.32604,1.3261266,2.9337406e-4,5.8841705e-4,1.4159126e-6
1.32527,1.3257432,2.9683113e-4,8.852482e-4,1.4159126e-6
1.32516,1.3249245,3.4558773e-4,0.0012308359,1.4159126e-6
1.325,1.3248464,3.1363964e-4,0.0015444756,1.4159126e-6
1.32634,1.3246831,-3.169775e-4,0.001227498,1.4159126e-6
1.32615,1.3260497,2.9027462e-4,0.0015177727,1.4159126e-6
1.32538,1.3258305,3.194809e-4,0.0018372536,1.4159126e-6
1.32595,1.325071,-3.0899048e-4,0.0015282631,1.4159126e-6
1.32508,1.3256426,3.0744076e-4,0.0018357038,1.4159126e-6
1.32598,1.3247536,-3.2639503e-4,0.0015093088,1.4159126e-6
1.32537,1.3256798,3.00169e-4,0.0018094778,1.4159126e-6
1.32535,1.3250704,2.9957294e-4,0.0021090508,1.4159126e-6
1.32718,1.3250504,-2.9969215e-4,0.0018093586,1.4159126e-6
1.32635,1.3267885,3.914833e-4,0.002200842,1.4159126e-6
1.32687,1.3260345,-3.1542778e-4,0.0018854141,1.4159126e-6
1.32707,1.3265282,-3.4177303e-4,0.0015436411,1.4159126e-6
1.32834,1.3267877,-2.822876e-4,0.0012613535,1.4159126e-6
1.32794,1.3279114,4.286766e-4,0.0016900301,1.4159126e-6
1.32675,1.3276601,2.799034e-4,0.0019699335,1.4159126e-6
1.32696,1.3263549,-3.951788e-4,0.0015747547,1.4159126e-6
1.32709,1.3265765,-3.8349628e-4,0.0011912584,1.4159126e-6
1.32717,1.3268155,-2.74539e-4,9.1671944e-4,1.4159126e-6
1.32669,1.3268955,2.74539e-4,0.0011912584,1.4159126e-6
1.32613,1.3263224,3.6752224e-4,0.0015587807,1.4159126e-6
1.32612,1.3257694,3.606081e-4,0.0019193888,1.4159126e-6
1.32554,1.3257889,3.311634e-4,0.0022505522,1.4159126e-6
1.32498,1.3252721,2.6786327e-4,0.0025184155,1.4159126e-6
1.3254,1.3247299,-2.501011e-4,0.0022683144,1.4159126e-6
1.32513,1.3251336,2.6643276e-4,0.0025347471,1.4159126e-6
1.3246,1.3248488,2.812147e-4,0.0028159618,1.4159126e-6
1.32407,1.3243216,2.783537e-4,0.0030943155,1.4159126e-6
1.32319,1.3237985,2.7143955e-4,0.003365755,1.4159126e-6
1.32272,1.3228348,3.5512447e-4,0.0037208796,1.4159126e-6
1.32262,1.3224244,2.9563904e-4,0.0040165186,1.4159126e-6
1.32166,1.3223358,2.8419495e-4,0.0043007135,1.4159126e-6
1.32097,1.3212545,4.0555e-4,0.0047062635,1.4159126e-6
1.32008,1.3206791,2.9098988e-4,0.0049972534,1.4159126e-6
1.31893,1.31978,3.0004978e-4,0.005297303,1.4159126e-6
1.31994,1.3184999,-4.3010712e-4,0.004867196,1.4159126e-6
1.32057,1.3196031,-3.3688545e-4,0.0045303106,1.4159126e-6
1.31258,1.3202825,2.875328e-4,0.0048178434,1.4159126e-6
1.31474,1.3121628,-4.172325e-4,0.004400611,1.4159126e-6
1.31483,1.3143228,-4.171133e-4,0.0039834976,1.4159126e-6
1.31508,1.3145034,-3.2651424e-4,0.0036569834,1.4159126e-6
1.31427,1.314749,3.310442e-4,0.0039880276,1.4159126e-6
1.31433,1.3139366,-3.3342838e-4,0.0036545992,1.4159126e-6
1.31384,1.3140273,3.026724e-4,0.0039572716,1.4159126e-6
1.31336,1.3135631,2.7692318e-4,0.0042341948,1.4159126e-6
1.31309,1.3130648,2.951622e-4,0.004529357,1.4159126e-6
1.31312,1.3127807,-3.092289e-4,0.004220128,1.4159126e-6
1.31259,1.3128266,2.9337406e-4,0.004513502,1.4159126e-6
