real,sim,profits,acc-profits
0.87517,0.87566406,0,0
0.8753,0.87566406,4.940629e-4,4.940629e-4
0.87442,0.8757896,-4.8959255e-4,4.4703484e-6
0.87581,0.8748418,4.2182207e-4,4.2629242e-4
0.87604,0.8762929,4.8285723e-4,9.0914965e-4
0.87697,0.8764259,3.8594007e-4,0.0012950897
0.87665,0.87740207,-4.3207407e-4,8.6301565e-4
0.87607,0.8770827,-4.3272972e-4,4.3028593e-4
0.87693,0.8765584,4.8840046e-4,9.186864e-4
0.87495,0.87738466,-4.5466423e-4,4.6402216e-4
0.87342,0.87536854,-4.1854382e-4,4.5478344e-5
0.87524,0.873855,4.349947e-4,4.8047304e-4
0.87627,0.8756725,4.324913e-4,9.1296434e-4
0.87631,0.8767,4.299879e-4,0.0013429523
0.87632,0.8767319,4.2188168e-4,0.0017648339
0.87692,0.8767107,3.9070845e-4,0.0021555424
0.87621,0.87723565,-3.156662e-4,0.0018398762
0.87678,0.87652487,3.1489134e-4,0.0021547675
0.87772,0.8770886,3.0863285e-4,0.0024634004
0.87717,0.87791073,-1.9073486e-4,0.0022726655
0.8772,0.8773643,1.9425154e-4,0.002466917
0.87697,0.8773851,-1.8507242e-4,0.0022818446
0.87681,0.8774385,-4.684925e-4,0.0018133521
0.87681,0.8772698,-4.5979023e-4,0.0013535619
0.87689,0.8772698,4.5979023e-4,0.0018133521
0.87645,0.8773471,-4.5710802e-4,0.0013562441
0.87572,0.8769277,-4.7767162e-4,8.7857246e-4
0.87542,0.87612456,-4.0453672e-4,4.7403574e-4
0.87717,0.87583673,4.1675568e-4,8.907914e-4
0.87732,0.8775329,3.6287308e-4,0.0012536645
0.87759,0.8776826,3.6263466e-4,0.0016162992
0.8779,0.87795234,3.6233664e-4,0.0019786358
0.8801,0.87825686,3.56853e-4,0.0023354888
0.88048,0.8804059,3.0589104e-4,0.0026413798
0.88147,0.88091487,4.348755e-4,0.0030762553
0.88089,0.8818026,-3.3259392e-4,0.0027436614
0.88121,0.8812736,3.836155e-4,0.003127277
0.88121,0.8814393,-2.2929907e-4,0.0028979778
0.88051,0.8814134,-2.0337105e-4,0.0026946068
0.88086,0.881002,4.9203634e-4,0.0031866431
0.87952,0.881328,-4.6801567e-4,0.0027186275
0.87999,0.8800276,5.0759315e-4,0.0032262206
0.88038,0.88048697,4.969835e-4,0.0037232041
0.88024,0.8808424,-4.6241283e-4,0.0032607913
0.87996,0.8807075,-4.6747923e-4,0.002793312
0.88014,0.8804201,4.6008825e-4,0.0032534003
0.87992,0.8805405,-4.004836e-4,0.0028529167
0.87981,0.88036454,-4.4453144e-4,0.0024083853
0.87968,0.88024867,-4.386902e-4,0.001969695
0.87946,0.8801238,-4.4381618e-4,0.0015258789
0.88027,0.87989557,4.3559074e-4,0.0019614697
0.87857,0.88049436,-2.2435188e-4,0.0017371178
0.87835,0.8789709,-4.0090084e-4,0.0013362169
0.87898,0.878755,4.0495396e-4,0.0017411709
0.87902,0.87938285,4.028678e-4,0.0021440387
0.87935,0.8794395,4.194975e-4,0.0025635362
0.87837,0.8797728,-4.2277575e-4,0.0021407604
0.8777,0.8787779,-4.079342e-4,0.0017328262
0.87761,0.8781483,-4.4834614e-4,0.0012844801
0.87833,0.8780604,4.503727e-4,0.0017348528
0.87825,0.8787485,-4.184842e-4,0.0013163686
0.87825,0.8786685,-4.184842e-4,8.9788437e-4
0.87831,0.8786684,4.184246e-4,0.001316309
0.87871,0.87872946,4.1943789e-4,0.0017357469
0.87839,0.87912995,-4.1997433e-4,0.0013157725
0.87855,0.87882435,4.3433905e-4,0.0017501116
0.87867,0.8790013,4.5132637e-4,0.002201438
0.87862,0.87914693,-4.7695637e-4,0.0017244816
0.87854,0.87906766,-4.4763088e-4,0.0012768507
0.8786,0.8789342,3.9422512e-4,0.0016710758
0.87849,0.8789893,-3.8927794e-4,0.0012817979
0.87844,0.8788707,-3.8075447e-4,9.010434e-4
0.8783,0.878862,-4.2200089e-4,4.7904253e-4
0.87851,0.87870187,4.0185452e-4,8.8089705e-4
0.87893,0.8788909,3.8087368e-4,0.0012617707
0.87946,0.87930375,3.7378073e-4,0.0016355515
0.87889,0.88000906,-5.49078e-4,0.0010864735
0.87876,0.8792652,-3.7521124e-4,7.112622e-4
0.87871,0.8791895,-4.2951107e-4,2.8175116e-4
0.87909,0.87912494,4.1496754e-4,6.967187e-4
0.87352,0.87964493,-5.5491924e-4,1.4179945e-4
0.87436,0.8639892,-0.009530842,-0.009389043
0.87525,0.87477136,4.1133165e-4,-0.008977711
0.87583,0.8755628,3.1280518e-4,-0.008664906
0.87538,0.8762513,-4.2128563e-4,-0.009086192
0.87583,0.87573147,3.514886e-4,-0.008734703
0.87606,0.87624085,4.1085482e-4,-0.008323848
0.87588,0.87632567,-2.656579e-4,-0.008589506
0.87509,0.8763212,-4.4119358e-4,-0.0090307
0.87517,0.8755143,4.2432547e-4,-0.008606374
0.87555,0.8756138,4.4381618e-4,-0.008162558
0.87535,0.8760123,-4.6235323e-4,-0.008624911
0.87564,0.87576854,4.1854382e-4,-0.0082063675
0.87557,0.8760856,-4.4560432e-4,-0.008651972
0.87578,0.8760072,4.3720007e-4,-0.008214772
0.87577,0.8762235,-4.4351816e-4,-0.00865829
0.87555,0.8762161,-4.4614077e-4,-0.009104431
0.87556,0.8760024,4.5239925e-4,-0.008652031
0.87581,0.87601465,4.5466423e-4,-0.008197367
0.8761,0.8762852,4.7516823e-4,-0.007722199
