real,sim,profits,acc-profits,error
0.71536,0.7153911,0,0,6.017126e-6
0.71582,0.7153911,3.1113625e-5,3.1113625e-5,1.1798855e-6
0.71639,0.71585417,3.415346e-5,6.5267086e-5,1.1798855e-6
0.71671,0.7163914,1.3709068e-6,6.663799e-5,1.1798855e-6
0.71635,0.7167165,-6.556511e-6,6.0081482e-5,1.1798855e-6
0.71651,0.71633714,-1.2874603e-5,4.720688e-5,1.1798855e-6
0.71591,0.71649796,1.2040138e-5,5.9247017e-5,1.1798855e-6
0.71702,0.71594614,3.6120415e-5,9.536743e-5,1.1798855e-6
0.71661,0.7171939,-1.7392635e-4,-7.855892e-5,1.1798855e-6
0.71678,0.71659434,-1.5676022e-5,-9.423494e-5,1.0188714e-6
0.71644,0.7167851,-5.066395e-6,-9.930134e-5,1.0168351e-6
0.71595,0.7164542,-1.41859055e-5,-1.13487244e-4,1.0168351e-6
0.71604,0.7159734,2.336502e-5,-9.012222e-5,1.0168351e-6
0.71502,0.7160627,-2.270937e-5,-1.1283159e-4,1.0168351e-6
0.71491,0.7150538,-3.3795834e-5,-1.4662743e-4,1.0168351e-6
0.7147,0.71492857,-1.859665e-5,-1.6522408e-4,1.0168351e-6
0.71527,0.7147299,2.9921532e-5,-1.3530254e-4,1.0168351e-6
0.71553,0.71529776,2.7775764e-5,-1.0752678e-4,1.0168351e-6
0.71479,0.7155783,-4.8339367e-5,-1.5586615e-4,1.0168351e-6
0.71498,0.714836,4.6014786e-5,-1.0985136e-4,1.0168351e-6
0.71548,0.71503466,5.465746e-5,-5.51939e-5,1.0168351e-6
0.715,0.7155668,-8.678436e-5,-1.4197826e-4,1.0168351e-6
0.71562,0.7150602,6.020069e-5,-8.177757e-5,1.0168351e-6
0.71788,0.7158471,2.270937e-4,1.4531612e-4,1.0168351e-6
0.71873,0.71803874,1.5872717e-4,3.040433e-4,1.0168351e-6
0.71917,0.718915,1.8501282e-4,4.890561e-4,1.0168351e-6
0.71916,0.71921223,-4.2259693e-5,4.4679642e-4,1.0168351e-6
0.71936,0.71914184,-1.8179417e-5,4.28617e-4,1.0168351e-6
0.71984,0.71930933,-5.0663948e-5,3.7795305e-4,1.0168351e-6
0.71937,0.71981144,2.8550625e-5,4.0650368e-4,1.0168351e-6
