real,sim,profits,acc-profits
1.30731,1.3071604,0,0
1.30724,1.3071604,1.4960766e-4,1.4960766e-4
1.30838,1.30706,-1.8000603e-4,-3.0398369e-5
1.30726,1.3081796,2.0039082e-4,1.6999245e-4
1.30625,1.307093,1.6701221e-4,3.3700466e-4
1.30511,1.3061335,1.16467476e-4,4.5347214e-4
1.30611,1.3049722,-1.3780594e-4,3.156662e-4
1.30652,1.3059895,-1.2052059e-4,1.951456e-4
1.30535,1.306398,1.219511e-4,3.170967e-4
1.30568,1.3052311,-1.1885166e-4,1.9824505e-4
1.30829,1.305552,-1.2803078e-4,7.021427e-5
1.30663,1.3080639,2.2614002e-4,2.963543e-4
1.30434,1.3065121,1.1789799e-4,4.1425228e-4
1.30442,1.304228,-1.1205673e-4,3.0219555e-4
1.30424,1.3042841,1.3589859e-4,4.3809414e-4
1.30372,1.3040749,1.6510487e-4,6.03199e-4
1.30334,1.3035856,1.3434887e-4,7.375479e-4
1.30356,1.3032161,-1.2385845e-4,6.136894e-4
1.30257,1.3034134,1.4662743e-4,7.6031685e-4
1.3035,1.3024412,-1.2874603e-4,6.315708e-4
1.30367,1.3033197,-1.8036366e-4,4.5120716e-4
1.30415,1.3034626,-2.0742416e-4,2.43783e-4
1.30369,1.3039788,1.7118454e-4,4.1496754e-4
1.30362,1.3034958,1.9419193e-4,6.0915947e-4
1.30373,1.3034081,-2.1183491e-4,3.9732456e-4
1.30424,1.303487,-2.4306774e-4,1.5425682e-4
1.30443,1.3040465,-1.9347668e-4,-3.9219856e-5
1.30351,1.3042341,1.9586086e-4,1.56641e-4
1.30163,1.3032991,2.1088123e-4,3.6752224e-4
1.30123,1.3014652,1.6486645e-4,5.323887e-4
1.30122,1.3010427,1.872778e-4,7.196665e-4
1.30066,1.3009944,2.2566319e-4,9.4532967e-4
1.29833,1.3005192,1.4078617e-4,0.0010861158
1.29619,1.2980071,3.2281876e-4,0.0014089346
1.29384,1.296051,1.3899803e-4,0.0015479326
1.2945,1.2935423,-2.977848e-4,0.0012501478
1.2945,1.2942935,2.0647049e-4,0.0014566183
1.29493,1.2942512,-2.487898e-4,0.0012078285
1.29556,1.2946713,-2.5868416e-4,9.4914436e-4
1.29545,1.2952944,2.655983e-4,0.0012147427
1.29475,1.2951643,2.8562546e-4,0.0015003681
1.29531,1.2945734,-1.7654896e-4,0.0013238192
1.29558,1.2950271,-2.8288364e-4,0.0010409355
1.29558,1.2952878,2.9218197e-4,0.0013331175
1.29543,1.2952805,2.9957294e-4,0.0016326904
1.29533,1.2951252,3.0469894e-4,0.0019373894
1.29514,1.2950213,3.0875206e-4,0.0022461414
1.29565,1.2948418,-2.9826164e-4,0.0019478798
1.29536,1.2953485,3.014803e-4,0.00224936
1.29484,1.2950594,3.0052662e-4,0.0025498867
1.29361,1.2947067,1.3327599e-4,0.0026831627
1.29639,1.2934803,-1.296997e-4,0.002553463
1.2964,1.29617,-2.2006035e-4,0.0023334026
1.29635,1.2961797,2.2029877e-4,0.0025537014
1.29496,1.2961285,2.2149086e-4,0.0027751923
1.29526,1.2948285,-1.3148785e-4,0.0026437044
1.29613,1.2949898,-2.7012825e-4,0.0023735762
1.29672,1.2959051,-2.2482872e-4,0.0021487474
1.29619,1.2964963,2.2375584e-4,0.0023725033
1.29542,1.2959644,2.2566319e-4,0.0025981665
1.29511,1.2952013,2.1874905e-4,0.0028169155
1.294,1.2949115,1.9848347e-4,0.003015399
1.29369,1.2938806,1.1944771e-4,0.0031348467
1.29355,1.2935255,1.6450882e-4,0.0032993555
1.29274,1.2933438,2.0623207e-4,0.0035055876
1.2933,1.2926158,-1.2421608e-4,0.0033813715
1.29324,1.2930775,2.2256374e-4,0.0036039352
1.29323,1.2929983,2.4163723e-4,0.0038455725
1.29295,1.2929759,2.541542e-4,0.0040997267
1.29284,1.2928205,1.295805e-4,0.004229307
1.29288,1.2927018,-1.3816357e-4,0.0040911436
1.29318,1.2927381,-1.4197826e-4,0.0039491653
1.29318,1.2929269,2.5308132e-4,0.0042022467
1.29356,1.2929169,-2.630949e-4,0.0039391518
1.29165,1.2932669,2.9313564e-4,0.0042322874
1.29096,1.291508,1.4209747e-4,0.004374385
1.29066,1.2907461,2.1386147e-4,0.0045882463
1.28984,1.2903997,2.603531e-4,0.0048485994
1.28895,1.2897174,1.2254715e-4,0.0049711466
1.29027,1.288777,-1.7297268e-4,0.004798174
1.29687,1.2900053,-2.6464462e-4,0.0045335293
1.29753,1.2966937,-1.7631054e-4,0.0043572187
1.2973,1.2971884,3.4165382e-4,0.0046988726
1.29643,1.2969807,3.1924248e-4,0.005018115
1.29626,1.2963358,9.417534e-5,0.0051122904
1.29615,1.2961711,8.893013e-5,0.0052012205
1.29531,1.2960494,1.0061264e-4,0.005301833
1.29481,1.2952127,9.727478e-5,0.005399108
1.29487,1.294627,-1.8310547e-4,0.0052160025
1.29519,1.2946798,-1.9025803e-4,0.0050257444
1.29475,1.2951096,8.034706e-5,0.0051060915
1.29525,1.2945735,-1.7642975e-4,0.0049296618
1.29456,1.2951374,1.1265278e-4,0.0050423145
1.29474,1.294376,-1.8393993e-4,0.0048583746
1.29464,1.2945287,2.1123886e-4,0.0050696135
1.29475,1.2944094,-2.3055077e-4,0.0048390627
1.29493,1.2945052,-2.4473667e-4,0.004594326
1.29477,1.2946842,2.4580956e-4,0.0048401356
1.29457,1.2945144,2.5558472e-4,0.0050957203
1.29322,1.2943066,2.6333332e-4,0.0053590536
