real,sim,profits,acc-profits
0.72334,0.72283876,0,0
0.72344,0.72283876,-5.0121546e-4,-5.0121546e-4
0.72376,0.72297853,-4.6145916e-4,-9.626746e-4
0.7228,0.72328097,4.7904253e-4,-4.836321e-4
0.72278,0.722443,3.5703182e-4,-1.2660027e-4
0.72271,0.7224771,3.029108e-4,1.7631054e-4
0.7226,0.722429,2.810359e-4,4.5734644e-4
0.72181,0.7223313,2.6869774e-4,7.260442e-4
0.72209,0.7211749,-6.350875e-4,9.095669e-5
0.72129,0.7218951,1.9490719e-4,2.8586388e-4
0.72186,0.72071433,-5.7566166e-4,-2.8979778e-4
0.72173,0.72126245,5.9753656e-4,3.0773878e-4
0.72164,0.7211633,5.6672096e-4,8.7445974e-4
0.72195,0.7211041,-5.3590536e-4,3.3855438e-4
0.72233,0.7213886,-5.6141615e-4,-2.2286177e-4
0.7224,0.7222134,-1.16586685e-4,-3.3944845e-4
0.7225,0.7222753,-1.2469292e-4,-4.6414137e-4
0.72188,0.7223687,1.3130903e-4,-3.3283234e-4
0.72122,0.72128344,5.965829e-4,2.6375055e-4
0.71961,0.7206821,5.379319e-4,8.016825e-4
0.72012,0.71918625,-4.2372942e-4,3.7795305e-4
0.72094,0.71950823,-6.117821e-4,-2.3382902e-4
0.72512,0.7203117,-6.2829256e-4,-8.621216e-4
0.72586,0.7244977,-6.223321e-4,-0.0014844537
0.72608,0.7251757,-6.843209e-4,-0.0021687746
0.72566,0.72578657,2.9343367e-4,-0.0018753409
0.72582,0.72501165,-6.483793e-4,-0.0025237203
0.72373,0.72521675,6.032586e-4,-0.0019204617
0.72423,0.72366774,-6.2286854e-5,-0.0019827485
0.7244,0.72363865,-5.913377e-4,-0.0025740862
0.72481,0.7239266,-4.733801e-4,-0.0030474663
0.72427,0.72430825,5.017519e-4,-0.0025457144
0.7241,0.7239368,3.3318996e-4,-0.0022125244
0.72353,0.72392035,1.796484e-4,-0.002032876
0.72343,0.72326046,2.695322e-4,-0.0017633438
0.72323,0.7230736,3.5637617e-4,-0.0014069676
0.72347,0.72279125,-4.387498e-4,-0.0018457174
0.72323,0.72307116,3.9881468e-4,-0.0014469028
0.72284,0.7228612,3.6883354e-4,-0.0010780692
0.72351,0.7223489,-4.9108267e-4,-0.0015691519
0.72267,0.7231914,3.1864643e-4,-0.0012505054
0.72349,0.72215366,-5.1635504e-4,-0.0017668605
0.72418,0.72317606,-3.1393766e-4,-0.0020807981
0.72399,0.72419393,-1.3947487e-5,-0.0020947456
0.71812,0.7236614,3.286004e-4,-0.0017661452
0.71647,0.7176213,4.9865246e-4,-0.0012674928
0.71576,0.71639097,7.903576e-5,-0.001188457
0.71511,0.715455,3.0499697e-4,-8.8346004e-4
0.71482,0.7149441,1.6587973e-4,-7.175803e-4
0.71419,0.7145921,2.2792816e-4,-4.8965216e-4
0.71338,0.71415186,3.8146973e-5,-4.5150518e-4
0.71226,0.71299034,3.8963556e-4,-6.186962e-5
0.71347,0.711822,-4.3803453e-4,-4.9990416e-4
0.71361,0.7130329,-4.3708086e-4,-9.36985e-4
0.71291,0.71324754,3.6245584e-4,-5.745292e-4
0.71359,0.712412,-4.979968e-4,-0.001072526
0.71321,0.71327585,3.1417608e-4,-7.583499e-4
0.71295,0.71301496,1.950264e-4,-5.633235e-4
0.71327,0.712492,-4.580021e-4,-0.0010213256
0.71269,0.7132198,5.018711e-5,-9.711385e-4
0.71255,0.7122053,4.8470497e-4,-4.864335e-4
0.71112,0.7120982,4.518032e-4,-3.46303e-5
0.71137,0.71048343,-6.365776e-4,-6.712079e-4
0.71178,0.7107786,-5.913973e-4,-0.0012626052
0.71041,0.7111912,5.888343e-4,-6.737709e-4
0.71058,0.7100731,-3.3688545e-4,-0.0010106564
0.71096,0.7103111,-2.6887655e-4,-0.0012795329
0.7102,0.7105625,3.9744377e-4,-8.8208914e-4
0.7102,0.70992607,2.7394295e-4,-6.081462e-4
0.71104,0.7099784,-2.2161007e-4,-8.2975626e-4
0.71054,0.71065474,3.8528442e-4,-4.4447184e-4
0.70975,0.71032864,2.1135807e-4,-2.3311377e-4
0.70939,0.7091726,5.773902e-4,3.4427643e-4
0.71037,0.7088483,-5.41687e-4,-1.9741058e-4
0.70952,0.7102601,1.09910965e-4,-8.749962e-5
0.71005,0.7090747,-4.453063e-4,-5.328059e-4
0.70992,0.7099884,6.15716e-5,-4.7123432e-4
0.71067,0.7094617,-4.583001e-4,-9.2953444e-4
0.71054,0.7106012,6.878376e-5,-8.607507e-4
0.71147,0.71052516,-1.4841557e-5,-8.7559223e-4
0.71076,0.71150243,-3.2424927e-5,-9.0801716e-4
0.71109,0.7106598,-1.0019541e-4,-0.0010082126
0.71077,0.71112025,-3.0219555e-5,-0.0010384321
0.70917,0.7106699,1.001358e-4,-9.382963e-4
0.70904,0.7086184,5.515814e-4,-3.8671494e-4
0.70992,0.70860237,-4.376173e-4,-8.2433224e-4
0.70983,0.7094468,4.7320127e-4,-3.5113096e-4
0.71029,0.7093675,-4.6247244e-4,-8.136034e-4
0.71011,0.71012145,1.6856194e-4,-6.4504147e-4
0.70969,0.71003807,7.1942806e-5,-5.7309866e-4
0.70934,0.7092999,3.900528e-4,-1.8304586e-4
0.70693,0.7089499,3.900528e-4,2.0700693e-4
0.70662,0.7066254,3.0457973e-4,5.1158667e-4
0.70774,0.7064046,-2.1535158e-4,2.9623508e-4
0.70744,0.7072245,5.155206e-4,8.1175566e-4
0.70763,0.70697427,-4.657507e-4,3.4600496e-4
0.70795,0.7071969,-4.3308735e-4,-8.7082386e-5
0.70823,0.7074647,-4.8530102e-4,-5.723834e-4
0.7085,0.7080496,-1.8042326e-4,-7.5280666e-4
0.7088,0.70830303,-1.9699335e-4,-9.498e-4
