real,sim,profits,acc-profits,error
0.71536,0.71424204,0,0,2.7186365e-4
0.71582,0.71424204,-0.0011179447,-0.0011179447,3.1488235e-5
0.71639,0.71466815,-0.0011518598,-0.0022698045,1.34918255e-5
0.71671,0.71609384,-2.9617548e-4,-0.00256598,1.34918255e-5
0.71635,0.7164131,2.9689074e-4,-0.0022690892,1.34918255e-5
0.71651,0.71582603,-5.2398443e-4,-0.0027930737,9.285505e-6
0.71591,0.7159224,5.875826e-4,-0.002205491,9.285505e-6
0.71702,0.7148849,-0.0010251403,-0.0032306314,9.285505e-6
0.71661,0.7159185,0.0011014938,-0.0021291375,9.285505e-6
0.71678,0.71580684,-8.031726e-4,-0.00293231,9.285505e-6
0.71644,0.7161002,6.79791e-4,-0.0022525191,9.285505e-6
0.71595,0.7157602,6.798506e-4,-0.0015726686,9.285505e-6
0.71604,0.71494704,-0.0010029674,-0.002575636,9.014924e-6
0.71502,0.7152119,8.2808733e-4,-0.0017475486,9.014924e-6
0.71491,0.7142228,7.972121e-4,-9.5033646e-4,9.014924e-6
0.7147,0.71413743,7.725358e-4,-1.7780066e-4,9.014924e-6
0.71527,0.71392465,-7.753372e-4,-9.531379e-4,9.014924e-6
0.71553,0.71510345,-1.6653538e-4,-0.0011196733,9.014924e-6
0.71479,0.7152931,2.3686886e-4,-8.828044e-4,9.014924e-6
0.71498,0.7139532,-8.367896e-4,-0.001719594,9.014924e-6
0.71548,0.71409804,-8.819699e-4,-0.002601564,2.1211772e-6
0.715,0.7152163,2.6375055e-4,-0.0023378134,2.1211772e-6
0.71562,0.71403784,-9.621382e-4,-0.0032999516,2.1211772e-6
0.71788,0.7153601,-2.5987625e-4,-0.0035598278,2.1211772e-6
0.71873,0.71672267,-0.0011573434,-0.004717171,2.1211772e-6
0.71917,0.71848065,-2.4932623e-4,-0.0049664974,2.1211772e-6
0.71916,0.7179913,0.0011786819,-0.0037878156,2.1211772e-6
0.71936,0.7177465,-0.0014135242,-0.0052013397,2.1211772e-6
0.71984,0.7179356,-0.0014243722,-0.006625712,2.1211772e-6
0.71937,0.71841383,0.0014261603,-0.0051995516,2.1211772e-6
0.71968,0.71832496,-0.0010450482,-0.0062446,2.1211772e-6
0.71964,0.71871305,9.6696615e-4,-0.0052776337,2.1211772e-6
0.72019,0.71857905,-0.0010609627,-0.0063385963,2.1211772e-6
0.72009,0.71907043,0.001119554,-0.0052190423,2.1211772e-6
0.71999,0.7189772,0.0011127591,-0.004106283,2.1211772e-6
0.71916,0.7188931,0.0010969043,-0.003009379,2.1211772e-6
0.7186,0.7181747,9.853244e-4,-0.0020240545,2.1211772e-6
0.71863,0.7176691,-9.3084574e-4,-0.0029549003,2.1211772e-6
0.71911,0.71766526,-9.647608e-4,-0.003919661,2.1211772e-6
0.71944,0.7181285,-9.815097e-4,-0.0049011707,2.1211772e-6
0.71958,0.71849763,-9.4234943e-4,-0.00584352,2.1211772e-6
0.71929,0.7185782,0.0010017753,-0.004841745,2.1211772e-6
0.72696,0.71826595,-0.0010240674,-0.0058658123,2.1211772e-6
0.72481,0.72572,0.001240015,-0.0046257973,2.1211772e-6
0.72408,0.72351754,0.0012924671,-0.0033333302,2.1211772e-6
0.72417,0.7227838,-0.0012962222,-0.0046295524,2.1211772e-6
0.72532,0.7228188,-0.0013512373,-0.0059807897,2.1211772e-6
0.72488,0.7245977,7.222891e-4,-0.0052585006,2.1211772e-6
0.72537,0.72348315,-0.0013968349,-0.0066553354,2.1211772e-6
0.72654,0.72465396,-7.160306e-4,-0.007371366,2.1211772e-6
0.72662,0.7261341,-4.0590763e-4,-0.0077772737,2.1211772e-6
0.72667,0.725712,-9.0801716e-4,-0.008685291,2.1211772e-6
0.72669,0.7255772,-0.0010928512,-0.009778142,2.1211772e-6
0.72638,0.7255018,0.0011882186,-0.008589923,2.1211772e-6
0.72692,0.72516614,-0.0012138486,-0.009803772,2.1211772e-6
0.7266,0.7259544,9.6559525e-4,-0.008838177,2.1211772e-6
0.72703,0.7255631,-0.0010368824,-0.009875059,2.1211772e-6
0.727,0.72592115,0.0011088252,-0.008766234,2.1211772e-6
0.72761,0.72606194,-9.380579e-4,-0.009704292,2.1211772e-6
0.72753,0.7265891,0.0010209084,-0.008683383,2.1211772e-6
0.72745,0.72647387,0.0010561347,-0.0076272488,2.1211772e-6
0.72751,0.72635883,-0.0010911822,-0.008718431,2.1211772e-6
0.72896,0.726389,-0.0011209846,-0.009839416,2.1211772e-6
0.72815,0.7278199,0.001140058,-0.0086993575,2.1211772e-6
0.72714,0.72700197,0.0011480451,-0.0075513124,2.1211772e-6
0.72626,0.7259882,0.0011518002,-0.0063995123,2.1211772e-6
0.72642,0.7256904,-5.69582e-4,-0.0069690943,2.1211772e-6
0.72676,0.7257326,-6.8736076e-4,-0.007656455,2.1211772e-6
0.72696,0.7259312,-8.288026e-4,-0.008485258,2.1211772e-6
0.72704,0.72611576,-8.442402e-4,-0.009329498,2.1211772e-6
0.72713,0.72577417,-0.0012658238,-0.010595322,2.1211772e-6
0.72619,0.7258267,0.0013033152,-0.0092920065,2.1211772e-6
0.72429,0.7254798,7.1018934e-4,-0.008581817,2.1211772e-6
0.7247,0.72293174,-0.0013582706,-0.009940088,2.1211772e-6
0.72401,0.7233455,0.001354456,-0.008585632,2.1211772e-6
0.7239,0.7231707,8.39293e-4,-0.007746339,2.1211772e-6
0.72377,0.72314477,7.5525045e-4,-0.0069910884,2.1211772e-6
0.72421,0.7227397,-0.0010303259,-0.008021414,2.1211772e-6
0.72486,0.72399646,-2.1356344e-4,-0.008234978,2.1211772e-6
