real,sim,profits,acc-profits,error
0.71536,0.7148961,0,0,1.7345357e-5
0.71582,0.7148961,-4.6390295e-4,-4.6390295e-4,1.7345357e-5
0.71639,0.71536976,-4.502535e-4,-9.1415644e-4,1.7345357e-5
0.71671,0.71622735,-1.6266108e-4,-0.0010768175,1.7345357e-5
0.71635,0.716555,1.5497208e-4,-9.2184544e-4,1.7345357e-5
0.71651,0.71627474,-7.5280666e-5,-9.971261e-4,1.7345357e-5
0.71591,0.7164187,9.1314316e-5,-9.058118e-4,6.4121227e-6
0.71702,0.7154729,-4.3714046e-4,-0.0013429523,2.5523125e-6
0.71661,0.71714103,-1.2105703e-4,-0.0014640093,2.5523125e-6
0.71678,0.7165984,-1.1622906e-5,-0.0014756322,2.5523125e-6
0.71644,0.71678525,-5.2452087e-6,-0.0014808774,2.5523125e-6
0.71595,0.71644527,-5.2452087e-6,-0.0014861226,2.5523125e-6
0.71604,0.71547544,-4.7457218e-4,-0.0019606948,2.5523125e-6
0.71502,0.71607494,-3.4928322e-5,-0.001995623,2.5523125e-6
0.71491,0.71458226,4.377365e-4,-0.0015578866,2.5523125e-6
0.7147,0.7145392,3.708005e-4,-0.0011870861,2.5523125e-6
0.71527,0.71430826,-3.9172173e-4,-0.0015788078,1.8176707e-6
0.71553,0.71493477,-3.3521652e-4,-0.0019140244,1.8176707e-6
0.71479,0.71519345,3.3652782e-4,-0.0015774965,1.486358e-6
0.71498,0.7144291,-3.6090612e-4,-0.0019384027,1.486358e-6
0.71548,0.7146157,-3.643036e-4,-0.0023027062,1.486358e-6
0.715,0.7151286,3.51429e-4,-0.0019512773,1.486358e-6
0.71562,0.714627,-3.7294626e-4,-0.0023242235,1.486358e-6
0.71788,0.71531785,-3.0213594e-4,-0.0026263595,1.486358e-6
0.71873,0.7180185,1.3846159e-4,-0.0024878979,1.486358e-6
0.71917,0.7186447,-8.529425e-5,-0.0025731921,1.486358e-6
0.71916,0.71923536,-6.5386295e-5,-0.0026385784,1.486358e-6
0.71936,0.7191535,-6.4969063e-6,-0.0026450753,1.486358e-6
0.71984,0.7193435,-1.6510487e-5,-0.0026615858,1.486358e-6
0.71937,0.71977234,6.765127e-5,-0.0025939345,1.486358e-6
0.71968,0.7193468,-2.3186207e-5,-0.0026171207,1.486358e-6
0.71964,0.71964234,3.7670135e-5,-0.0025794506,1.486358e-6
