real,sim,profits,acc-profits,error
0.86874,0.8686161,0,0,6.7315978e-6
0.86917,0.8686161,-1.2391806e-4,-1.2391806e-4,1.0513493e-6
0.86916,0.8691982,-2.8192997e-5,-1.5211105e-4,1.0513493e-6
0.86905,0.8691905,-3.0517578e-5,-1.8262863e-4,1.0513493e-6
0.86915,0.869081,3.0994415e-5,-1.5163422e-4,1.0513493e-6
0.86912,0.8691842,-3.4213066e-5,-1.8584728e-4,1.0513493e-6
0.8703,0.86915517,3.516674e-5,-1.5068054e-4,1.044579e-6
0.86894,0.8701575,1.425147e-4,-8.165836e-6,1.044579e-6
0.86885,0.86872804,2.1195412e-4,2.0378828e-4,1.044579e-6
0.86894,0.86867917,-1.7082691e-4,3.296137e-5,1.044579e-6
0.86882,0.8687544,1.8560886e-4,2.1857023e-4,1.044579e-6
0.86797,0.8687128,1.07228756e-4,3.25799e-4,1.044579e-6
0.86608,0.8678294,1.4060736e-4,4.6640635e-4,1.044579e-6
0.86709,0.86583644,-2.4354458e-4,2.2286177e-4,1.044579e-6
0.86818,0.8669576,-1.3238192e-4,9.047985e-5,1.044579e-6
0.86903,0.8680696,-1.103878e-4,-1.9907951e-5,1.044579e-6
0.86983,0.8690586,2.861023e-5,8.702278e-6,1.044579e-6
0.86905,0.8698505,-2.0503998e-5,-1.180172e-5,1.044579e-6
0.87234,0.869071,2.0980835e-5,9.179115e-6,1.044579e-6
0.87417,0.87218744,-1.5258789e-4,-1.4340878e-4,1.044579e-6
0.87453,0.87397057,-1.9943714e-4,-3.4284592e-4,1.044579e-6
0.87417,0.8744429,8.714199e-5,-2.5570393e-4,1.044579e-6
0.87415,0.8740903,7.969141e-5,-1.7601252e-4,1.044579e-6
0.87363,0.8741526,-2.6226044e-6,-1.7863512e-4,1.044579e-6
0.87356,0.87351716,1.1283159e-4,-6.580353e-5,1.044579e-6
0.87359,0.87348473,-7.5280666e-5,-1.410842e-4,1.044579e-6
0.87402,0.8735398,-5.018711e-5,-1.912713e-4,1.044579e-6
0.87403,0.87398756,-3.2424927e-5,-2.2369623e-4,1.044579e-6
0.87382,0.87406254,-3.2544136e-5,-2.5624037e-4,1.044579e-6
0.87413,0.8737467,-7.331371e-5,-3.2955408e-4,1.044579e-6
0.87431,0.8741671,3.707409e-5,-2.9248e-4,1.044579e-6
0.87175,0.87434965,-3.963709e-5,-3.3211708e-4,1.044579e-6
0.87183,0.8715582,-1.9180775e-4,-5.239248e-4,9.71624e-7
0.87256,0.87178856,-4.1425228e-5,-5.6535006e-4,9.71624e-7
0.87251,0.87225723,3.027916e-4,-2.6255846e-4,9.71624e-7
0.873,0.87226313,-2.4688244e-4,-5.094409e-4,9.71624e-7
0.87351,0.8729281,-7.1942806e-5,-5.813837e-4,9.71624e-7
0.87299,0.873435,7.498264e-5,-5.0640106e-4,9.71624e-7
0.8739,0.87276256,-2.2745132e-4,-7.338524e-4,9.71624e-7
0.87401,0.8738034,-9.661913e-5,-8.304715e-4,9.71624e-7
0.87413,0.8740616,5.1558018e-5,-7.789135e-4,9.71624e-7
0.87365,0.87418175,-5.173683e-5,-8.3065033e-4,9.71624e-7
0.87604,0.87354577,-1.04248524e-4,-9.3489885e-4,9.71624e-7
0.87606,0.87578094,-2.590418e-4,-0.0011939406,9.71624e-7
0.87514,0.87604976,1.0251999e-5,-0.0011836886,9.71624e-7
0.87532,0.87491244,-2.2757053e-4,-0.0014112592,9.71624e-7
0.87556,0.87513775,-1.82271e-4,-0.0015935302,9.71624e-7
0.87626,0.8754236,-1.3637543e-4,-0.0017299056,9.71624e-7
0.87601,0.8762059,5.4061413e-5,-0.0016758442,9.71624e-7
0.87611,0.8759046,-1.0538101e-4,-0.0017812252,9.71624e-7
0.87575,0.8760906,1.9431114e-5,-0.0017617941,9.71624e-7
0.87623,0.87571245,-3.7550926e-5,-0.001799345,9.71624e-7
0.87629,0.8762133,-1.66893e-5,-0.0018160343,9.71624e-7
0.87585,0.87632644,-3.6418438e-5,-0.0018524528,9.71624e-7
0.87516,0.8757812,6.8843365e-5,-0.0017836094,9.71624e-7
0.87538,0.8750886,-7.1406364e-5,-0.0018550158,9.71624e-7
0.87509,0.87533,5.0008297e-5,-0.0018050075,9.71624e-7
0.87365,0.8750439,4.607439e-5,-0.0017589331,9.71624e-7
0.87478,0.8733917,-2.5832653e-4,-0.0020172596,9.71624e-7
0.8755,0.8746016,-1.783967e-4,-0.0021956563,9.71624e-7
0.87616,0.87545747,-4.2557716e-5,-0.002238214,9.71624e-7
0.87555,0.87620574,-4.5716763e-5,-0.0022839308,9.71624e-7
0.87233,0.87550575,4.4226646e-5,-0.0022397041,9.71624e-7
0.87189,0.87220526,1.2475252e-4,-0.0021149516,9.71624e-7
0.87248,0.87186986,-2.014637e-5,-0.002135098,9.71624e-7
0.87303,0.8723477,-1.322627e-4,-0.0022673607,9.71624e-7
0.8727,0.8728542,1.758337e-4,-0.002091527,9.71624e-7
0.87244,0.8726141,8.589029e-5,-0.0020056367,9.71624e-7
0.87294,0.872413,-2.7000904e-5,-0.0020326376,9.71624e-7
0.87287,0.87285054,8.946657e-5,-0.001943171,9.71624e-7
0.87322,0.8728334,-3.6656857e-5,-0.0019798279,9.71624e-7
0.87315,0.87320733,1.2695789e-5,-0.001967132,9.71624e-7
0.87329,0.87314606,-3.9339066e-6,-0.001971066,9.71624e-7
0.87352,0.87329596,5.9604645e-6,-0.0019651055,9.71624e-7
0.87376,0.8735455,2.5510788e-5,-0.0019395947,9.71624e-7
0.87381,0.8737853,2.5331974e-5,-0.0019142628,9.71624e-7
0.87299,0.87384933,-3.9339066e-5,-0.0019536018,9.71624e-7
0.87295,0.87277126,2.1874905e-4,-0.0017348528,9.71624e-7
0.87305,0.8727654,-1.8459558e-4,-0.0019194484,9.71624e-7
0.87357,0.87309426,4.428625e-5,-0.0018751621,9.71624e-7
0.87878,0.87361,3.9994717e-5,-0.0018351674,9.71624e-7
0.87818,0.87852496,2.5504827e-4,-0.0015801191,9.71624e-7
0.87796,0.877935,2.450347e-4,-0.0013350844,9.71624e-7
0.87847,0.87796915,9.119511e-6,-0.0013259649,9.71624e-7
0.87833,0.87827724,1.9276142e-4,-0.0011332035,9.71624e-7
0.877,0.87826276,6.723404e-5,-0.0010659695,9.71624e-7
0.87579,0.8767221,2.7787685e-4,-7.880926e-4,9.71624e-7
0.87621,0.8756186,-1.7142296e-4,-9.595156e-4,9.71624e-7
0.87641,0.8760151,-1.9484758e-4,-0.0011543632,9.71624e-7
0.87583,0.8763563,5.3703785e-5,-0.0011006594,9.71624e-7
0.87584,0.87564206,-1.8793344e-4,-0.0012885928,9.71624e-7
0.87591,0.8757614,-7.861853e-5,-0.0013672113,9.71624e-7
0.87515,0.8758768,3.3199787e-5,-0.0013340116,9.71624e-7
0.87557,0.87509024,-5.978346e-5,-0.001393795,9.71624e-7
0.87584,0.87553096,-3.9041042e-5,-0.001432836,9.71624e-7
0.8757,0.8757837,5.632639e-5,-0.0013765097,9.71624e-7
0.87589,0.8756873,-1.2695789e-5,-0.0013892055,9.71624e-7
0.87568,0.8758552,3.4809113e-5,-0.0013543963,9.71624e-7
0.87535,0.8756745,5.543232e-6,-0.0013488531,9.71624e-7
0.87523,0.8753513,-1.3113022e-6,-0.0013501644,9.71624e-7
