real,sim,profits,acc-profits
1.14427,1.144333,0,0
1.14436,1.144333,6.3061714e-5,6.3061714e-5
1.14419,1.1444544,-9.441376e-5,-3.1352043e-5
1.14503,1.1442771,8.714199e-5,5.5789948e-5
1.14446,1.1449325,9.75132e-5,1.5330315e-4
1.14461,1.144538,7.8082085e-5,2.3138523e-4
1.14513,1.1447383,1.282692e-4,3.5965443e-4
1.14471,1.1449494,1.8060207e-4,5.402565e-4
1.14483,1.1448282,1.18255615e-4,6.585121e-4
1.14259,1.1448691,-3.9100647e-5,6.1941147e-4
1.14281,1.142598,7.987022e-6,6.273985e-4
1.1437,1.1428424,3.2424927e-5,6.598234e-4
1.14306,1.1438909,-1.9085407e-4,4.6896935e-4
1.14316,1.1432399,1.7988682e-4,6.4885616e-4
1.14306,1.1433867,-2.2673607e-4,4.221201e-4
1.14339,1.14328,2.2006035e-4,6.4218044e-4
1.14349,1.14361,2.1994114e-4,8.621216e-4
1.14347,1.14371,-2.2006035e-4,6.4206123e-4
1.14343,1.1436925,-2.2244453e-4,4.196167e-4
1.14351,1.1436545,2.2447109e-4,6.440878e-4
1.14375,1.1436465,1.3649464e-4,7.805824e-4
1.14385,1.1438456,9.560585e-5,8.761883e-4
1.14323,1.1438954,-4.541874e-5,8.3076954e-4
1.14316,1.1432594,-2.9444695e-5,8.0132484e-4
1.14335,1.1431755,1.5497208e-5,8.1682205e-4
1.14323,1.1433456,4.4107437e-6,8.212328e-4
1.14245,1.1432259,4.053116e-6,8.252859e-4
1.1413,1.1425117,-6.175041e-5,7.635355e-4
1.14187,1.1413952,9.524822e-5,8.587837e-4
1.14168,1.1419935,-1.2350082e-4,7.352829e-4
1.14208,1.1419008,2.207756e-4,9.560585e-4
1.14199,1.1421324,-5.2452087e-5,9.036064e-4
1.14282,1.1421818,1.9180775e-4,0.0010954142
1.14137,1.1428759,-5.5909157e-5,0.001039505
1.14061,1.1415735,-2.0349026e-4,8.3601475e-4
1.14045,1.1405896,2.0384789e-5,8.5639954e-4
1.14088,1.1404605,1.04904175e-5,8.6688995e-4
1.14121,1.1409421,6.210804e-5,9.28998e-4
1.14088,1.1412704,-6.043911e-5,8.685589e-4
1.14122,1.1409799,9.9897385e-5,9.6845627e-4
1.13992,1.141223,-2.9802322e-6,9.6547604e-4
1.14035,1.1399962,7.6174736e-5,0.0010416508
1.14081,1.1404283,7.83205e-5,0.0011199713
1.1406,1.1408991,-8.904934e-5,0.0010309219
1.14005,1.1407185,-1.18494034e-4,9.124279e-4
1.14023,1.1401426,9.250641e-5,0.0010049343
1.13976,1.1402503,-2.0384789e-5,9.845495e-4
1.14006,1.1398201,6.0081482e-5,0.001044631
1.1396,1.1401353,-7.534027e-5,9.6929073e-4
1.13896,1.1396434,-4.339218e-5,9.2589855e-4
1.13886,1.1390883,-1.282692e-4,7.9762936e-4
1.13907,1.1390349,1.7488003e-4,9.725094e-4
1.13878,1.1391083,-3.8266182e-5,9.342432e-4
1.13961,1.1389555,1.7547607e-4,0.0011097193
1.13841,1.1396419,-3.182888e-5,0.0010778904
1.13911,1.1385934,1.834631e-4,0.0012613535
1.13861,1.1391233,-1.335144e-5,0.001248002
1.13826,1.1387725,-1.6248226e-4,0.0010855198
1.13766,1.1384027,-1.4269352e-4,9.428263e-4
1.13793,1.1377695,1.0943413e-4,0.0010522604
1.13748,1.1380109,-8.08239e-5,9.714365e-4
1.13657,1.1375521,-7.212162e-5,8.993149e-4
1.13637,1.136737,-1.6701221e-4,7.3230267e-4
1.13677,1.1365726,2.0265579e-4,9.3495846e-4
1.13609,1.1369609,-1.9085407e-4,7.441044e-4
1.13663,1.1362638,1.7380714e-4,9.1791153e-4
1.1365,1.1368068,-1.7678738e-4,7.4112415e-4
1.13639,1.1367127,-2.1266937e-4,5.284548e-4
1.13601,1.1365603,-1.7035007e-4,3.581047e-4
1.13602,1.1361494,1.3935566e-4,4.9746037e-4
1.13592,1.1361185,-9.858608e-5,3.9887428e-4
1.13613,1.1359797,5.9604645e-5,4.5847893e-4
1.13591,1.1361766,-4.6610832e-5,4.118681e-4
1.13655,1.1359948,8.4757805e-5,4.966259e-4
1.13536,1.1365538,-3.8146973e-6,4.928112e-4
1.13547,1.135459,9.894371e-5,5.917549e-4
1.13444,1.1355983,-1.282692e-4,4.6348572e-4
1.1336,1.1345203,-8.034706e-5,3.8313866e-4
1.13276,1.1333982,2.0182133e-4,5.8496e-4
1.13438,1.1328855,1.2540817e-4,7.1036816e-4
1.13304,1.1344676,-8.761883e-5,6.227493e-4
1.13462,1.1328115,-2.28405e-4,3.9434433e-4
1.13557,1.1346948,7.4863434e-5,4.6920776e-4
1.13558,1.1357555,1.8548965e-4,6.546974e-4
1.13486,1.1358004,-2.2041798e-4,4.3427944e-4
1.13532,1.1348876,2.7537346e-5,4.618168e-4
1.13491,1.1353999,-7.998943e-5,3.8182735e-4
1.13419,1.1349744,-6.4373016e-5,3.1745434e-4
1.13339,1.1342778,-8.785725e-5,2.2959709e-4
1.13415,1.1333624,-2.7537346e-5,2.0205975e-4
1.13375,1.1342442,-9.417534e-5,1.0788441e-4
1.13398,1.133744,-5.9604645e-6,1.0192394e-4
1.1337,1.1339784,1.66893e-6,1.0359287e-4
1.13376,1.1337512,5.1140785e-5,1.5473366e-4
1.13396,1.1337425,-1.7523766e-5,1.3720989e-4
1.13404,1.1340188,5.877018e-5,1.9598007e-4
1.13388,1.1339709,6.914139e-5,2.6512146e-4
1.13377,1.1340479,-1.6784668e-4,9.727478e-5
1.13396,1.1339415,1.7154217e-4,2.6881695e-4
1.13316,1.1341697,-2.0968914e-4,5.9127808e-5
