real,sim,profits,acc-profits,error
0.71536,0.71472424,0,0,1.4697247e-5
0.71582,0.71472424,-6.3574314e-4,-6.3574314e-4,1.4697247e-5
0.71639,0.71518403,-6.3598156e-4,-0.0012717247,1.4697247e-5
0.71671,0.7160454,-3.4463406e-4,-0.0016163588,1.4697247e-5
0.71635,0.7163471,3.6287308e-4,-0.0012534857,1.4697247e-5
0.71651,0.7160353,-3.1471252e-4,-0.0015681982,1.4697247e-5
0.71591,0.716202,3.079772e-4,-0.001260221,1.4697247e-5
0.71702,0.7152778,-6.3222647e-4,-0.0018924475,1.4697247e-5
0.71661,0.7170566,-3.6597252e-5,-0.0019290447,1.3509117e-5
0.71678,0.71639705,-2.129674e-4,-0.0021420121,1.3509117e-5
0.71644,0.7165503,2.297163e-4,-0.0019122958,1.3509117e-5
0.71595,0.7162103,2.297163e-4,-0.0016825795,1.3509117e-5
0.71604,0.7153682,-5.8180094e-4,-0.0022643805,1.6095591e-5
0.71502,0.71588546,1.5455484e-4,-0.0021098256,9.776618e-6
0.71491,0.71444994,5.700588e-4,-0.0015397668,9.776618e-6
0.7147,0.7143821,5.2785873e-4,-0.001011908,5.24899e-6
0.71527,0.71423084,-4.6914816e-4,-0.0014810562,5.24899e-6
0.71553,0.71480244,-4.6753883e-4,-0.001948595,5.24899e-6
0.71479,0.7151034,4.2659044e-4,-0.0015220046,5.24899e-6
0.71498,0.7142021,-5.878806e-4,-0.0021098852,5.24899e-6
0.71548,0.7143749,-6.0510635e-4,-0.0027149916,6.3706816e-6
0.715,0.715187,2.9301643e-4,-0.0024219751,6.3706816e-6
0.71562,0.7144217,-5.7828426e-4,-0.0030002594,6.3706816e-6
0.71788,0.7154277,-1.9228458e-4,-0.003192544,6.3706816e-6
0.71873,0.7178035,-7.6532364e-5,-0.0032690763,6.3706816e-6
0.71917,0.71855456,-1.7541647e-4,-0.0034444928,6.3706816e-6
0.71916,0.7188162,3.5375357e-4,-0.0030907393,6.3706816e-6
0.71936,0.7188285,-3.3152103e-4,-0.0034222603,6.3706816e-6
0.71984,0.71906215,-2.978444e-4,-0.0037201047,6.3706816e-6
0.71937,0.71950287,3.3712387e-4,-0.0033829808,6.3706816e-6
0.71968,0.7191081,-2.619028e-4,-0.0036448836,6.3706816e-6
0.71964,0.7194013,2.7871132e-4,-0.0033661723,6.3706816e-6
0.72019,0.71937364,-2.6637316e-4,-0.0036325455,3.8558287e-6
0.72009,0.72020227,-1.2278557e-5,-0.003644824,3.8558287e-6
0.71999,0.72010875,-1.8775463e-5,-0.0036635995,3.8558287e-6
0.71916,0.7196915,2.9850006e-4,-0.0033650994,3.8558287e-6
