real,sim,profits,acc-profits
0.72334,0.72266835,0,0
0.72344,0.72266835,-6.7162514e-4,-6.7162514e-4
0.72376,0.72271556,-7.2443485e-4,-0.00139606
0.7228,0.72293776,8.222461e-4,-5.738139e-4
0.72278,0.7226025,1.975298e-4,-3.7628412e-4
0.72271,0.72242785,3.5214424e-4,-2.4139881e-5
0.7226,0.722016,6.940365e-4,6.698966e-4
0.72181,0.7217265,8.7350607e-4,0.0015434027
0.72209,0.72123986,-5.701184e-4,9.7328424e-4
0.72129,0.72110885,9.81152e-4,0.0019544363
0.72186,0.72086257,-4.274249e-4,0.0015270114
0.72173,0.7213004,5.595684e-4,0.0020865798
0.72164,0.72115326,5.7673454e-4,0.0026633143
0.72195,0.7210169,-6.2310696e-4,0.0020402074
0.72233,0.72123504,-7.149577e-4,0.0013252497
0.7224,0.72107834,-0.0012516379,7.3611736e-5
0.7225,0.72112304,-0.0012769699,-0.0012033582
0.72188,0.72120315,0.0012968779,9.351969e-5
0.72122,0.7210408,8.392334e-4,9.327531e-4
0.71961,0.7206693,5.506873e-4,0.0014834404
0.72012,0.71879756,-8.124113e-4,6.710291e-4
0.72094,0.7192167,-9.033084e-4,-2.322793e-4
0.72512,0.7199939,-9.461045e-4,-0.0011783838
0.72586,0.7238217,-0.0012983084,-0.0024766922
0.72608,0.7245625,-0.0012974739,-0.003774166
0.72566,0.7247007,0.0013793111,-0.002394855
0.72582,0.7251436,-5.1641464e-4,-0.0029112697
0.72373,0.7250517,7.683039e-4,-0.0021429658
0.72423,0.7226285,-0.0011015534,-0.0032445192
0.7244,0.7232682,-9.6178055e-4,-0.0042063
0.72481,0.72326106,-0.0011389256,-0.0053452253
0.72427,0.7236294,0.0011805892,-0.004164636
0.7241,0.72394973,3.2025576e-4,-0.0038443804
0.72353,0.72379225,3.0773878e-4,-0.0035366416
0.72343,0.7229294,6.005764e-4,-0.0029360652
0.72323,0.72264683,7.831454e-4,-0.0021529198
0.72347,0.72233653,-8.934736e-4,-0.0030463934
0.72323,0.7224587,0.0010112524,-0.002035141
0.72284,0.7221809,0.0010491014,-9.860396e-4
0.72351,0.722093,-7.47025e-4,-0.0017330647
0.72267,0.72268236,8.276701e-4,-9.0539455e-4
0.72349,0.72206825,-6.017685e-4,-0.001507163
0.72418,0.7228179,-6.72102e-4,-0.002179265
0.72399,0.7234914,6.8861246e-4,-0.0014906526
0.71812,0.7232843,7.05719e-4,-7.8493357e-4
0.71647,0.7169333,0.0011866689,4.017353e-4
0.71576,0.7151775,0.0012925267,0.001694262
0.71511,0.7144398,0.0013201833,0.0030144453
0.71482,0.7138951,0.0012149215,0.004229367
0.71419,0.71390647,9.135604e-4,0.005142927
0.71338,0.7132074,9.825826e-4,0.0061255097
0.71226,0.71248657,8.93414e-4,0.0070189238
0.71347,0.71202654,-2.334714e-4,0.0067854524
0.71361,0.712575,-8.9496374e-4,0.0058904886
0.71291,0.7125378,0.0010721684,0.006962657
0.71359,0.71276224,-1.4775991e-4,0.006814897
0.71321,0.7129043,6.8575144e-4,0.0075006485
0.71295,0.71289,3.1995773e-4,0.007820606
0.71327,0.71265024,-2.9975176e-4,0.0075208545
0.71269,0.71271825,5.517602e-4,0.008072615
0.71255,0.7124242,2.657771e-4,0.008338392
0.71112,0.71221864,3.3134222e-4,0.008669734
0.71137,0.71007437,-0.0010456443,0.0076240897
0.71178,0.71027446,-0.0010955334,0.0065285563
0.71041,0.71064633,0.0011336803,0.0076622367
0.71058,0.71002287,-3.8713217e-4,0.0072751045
0.71096,0.71009314,-4.8685074e-4,0.006788254
0.7102,0.7102804,6.7955256e-4,0.0074678063
0.7102,0.70987827,3.2174587e-4,0.007789552
0.71104,0.709798,-4.0203333e-4,0.007387519
0.71054,0.7108241,2.1594763e-4,0.0076034665
0.70975,0.710257,2.8300285e-4,0.007886469
0.70939,0.70943993,3.1006336e-4,0.008196533
0.71037,0.70890427,-4.8571825e-4,0.0077108145
0.70952,0.71010506,2.6494265e-4,0.007975757
0.71005,0.709033,-4.8696995e-4,0.007488787
0.70992,0.70975614,2.938509e-4,0.007782638
0.71067,0.7094113,-5.0866604e-4,0.007273972
0.71054,0.7104261,2.439022e-4,0.0075178742
0.71147,0.7101626,-3.774166e-4,0.0071404576
0.71076,0.71082544,6.445646e-4,0.0077850223
0.71109,0.7102754,-4.8458576e-4,0.0073004365
0.71077,0.71039194,6.980896e-4,0.007998526
0.70917,0.71011716,6.528497e-4,0.008651376
0.70904,0.70887315,2.9683113e-4,0.008948207
0.70992,0.708795,-2.449751e-4,0.008703232
0.70983,0.7096943,2.2566319e-4,0.008928895
0.71029,0.7095724,-2.5761127e-4,0.008671284
0.71011,0.709835,4.5502186e-4,0.009126306
0.70969,0.7095019,6.080866e-4,0.009734392
0.70934,0.7091976,4.9239397e-4,0.010226786
0.70693,0.7088476,4.9239397e-4,0.01071918
0.70662,0.70556813,0.0013618469,0.012081027
0.70774,0.7052017,-0.0014182925,0.0106627345
0.70744,0.7076586,8.1419945e-5,0.010744154
0.70763,0.70728266,-1.5735626e-4,0.010586798
0.70795,0.70735455,-2.7543306e-4,0.010311365
0.70823,0.70773786,-2.1213293e-4,0.010099232
0.7085,0.707821,-4.0900707e-4,0.009690225
0.7088,0.7079838,-5.162358e-4,0.009173989
