real,sim,profits,acc-profits
1.31036,1.3104986,0,0
1.31023,1.3104986,-1.386404e-4,-1.386404e-4
1.30949,1.3103743,-1.4424324e-4,-2.8288364e-4
1.30916,1.3096446,-1.5461445e-4,-4.374981e-4
1.30898,1.3093185,-1.5854836e-4,-5.9604645e-4
1.30923,1.3090823,1.0228157e-4,-4.937649e-4
1.30972,1.3093938,1.6379356e-4,-3.299713e-4
1.31118,1.3098791,1.5902519e-4,-1.7094612e-4
1.31128,1.3113264,1.4638901e-4,-2.4557114e-5
1.31337,1.3114351,1.5509129e-4,1.3053417e-4
1.31223,1.3134798,-1.09791756e-4,2.0742416e-5
1.31284,1.3123723,1.4233589e-4,1.6307831e-4
1.31327,1.3129762,1.3625622e-4,2.9933453e-4
1.31352,1.3133966,1.2660027e-4,4.259348e-4
1.31235,1.3136289,-1.0895729e-4,3.169775e-4
1.31125,1.3124579,-1.0788441e-4,2.090931e-4
1.31085,1.3114104,-1.604557e-4,4.863739e-5
1.31187,1.3109654,1.1539459e-4,1.6403198e-4
1.31158,1.3120235,-1.5354156e-4,1.04904175e-5
1.31174,1.3117408,1.6081333e-4,1.7130375e-4
1.31179,1.3119081,1.680851e-4,3.3938885e-4
1.3116,1.311946,-1.5604496e-4,1.8334389e-4
1.31057,1.311748,-1.4805794e-4,3.528595e-5
1.31039,1.3106626,-9.262562e-5,-5.733967e-5
1.31057,1.3104879,9.787083e-5,4.053116e-5
1.31081,1.3106581,8.8095665e-5,1.2862682e-4
1.31176,1.3108983,8.833408e-5,2.169609e-4
1.31186,1.3119105,1.5056133e-4,3.6752224e-4
1.31072,1.3120139,-1.538992e-4,2.1362305e-4
1.31077,1.3108226,1.026392e-4,3.1626225e-4
1.3112,1.3108816,1.11579895e-4,4.2784214e-4
1.3118,1.3113593,1.5926361e-4,5.8710575e-4
1.31228,1.3119572,1.5723705e-4,7.443428e-4
1.31331,1.3124461,1.6605854e-4,9.1040134e-4
1.31309,1.3134602,-1.502037e-4,7.6019764e-4
1.31315,1.3132386,1.4865398e-4,9.088516e-4
1.31364,1.3133072,1.5711784e-4,0.0010659695
1.3137,1.3138026,1.6260147e-4,0.0012285709
1.31435,1.3138717,1.7178059e-4,0.0014003515
1.31315,1.3144951,-1.450777e-4,0.0012552738
1.31238,1.3133155,-1.654625e-4,0.0010898113
1.31273,1.3125107,1.3077259e-4,0.0012205839
1.31263,1.3128632,-1.3327599e-4,0.0010873079
1.31278,1.3127604,1.3029575e-4,0.0012176037
1.31338,1.3129085,1.2850761e-4,0.0013461113
1.31478,1.3135473,1.6725063e-4,0.0015133619
1.31469,1.3149244,-1.4436245e-4,0.0013689995
1.31482,1.314843,1.5306473e-4,0.0015220642
1.31511,1.3149781,1.5807152e-4,0.0016801357
1.31583,1.3152809,1.7094612e-4,0.0018510818
1.31985,1.3159926,1.6260147e-4,0.0020136833
1.31865,1.3199152,-6.520748e-5,0.0019484758
1.31911,1.3187743,1.2433529e-4,0.0020728111
1.31908,1.3192075,-9.75132e-5,0.001975298
1.32042,1.3191818,1.0180473e-4,0.0020771027
1.31869,1.3205374,-1.1742115e-4,0.0019596815
1.31752,1.3188027,-1.1277199e-4,0.0018469095
1.31802,1.3176848,1.6474724e-4,0.0020116568
1.31748,1.3181516,-1.3160706e-4,0.0018800497
1.31917,1.3176414,1.6140938e-4,0.002041459
1.31895,1.3192928,-1.2278557e-4,0.0019186735
1.3199,1.3190954,1.4531612e-4,0.0020639896
1.32026,1.3200451,1.450777e-4,0.0022090673
1.32034,1.3204178,1.5771389e-4,0.0023667812
1.32105,1.3204861,1.4603138e-4,0.0025128126
1.32116,1.321202,1.5199184e-4,0.0026648045
1.32154,1.3213198,1.5985966e-4,0.002824664
1.32151,1.3217098,-1.6975403e-4,0.00265491
1.32322,1.3216659,1.5592575e-4,0.0028108358
1.32357,1.3233359,1.1587143e-4,0.0029267073
1.32378,1.3236959,1.2588501e-4,0.0030525923
1.32426,1.3239261,1.4615059e-4,0.0031987429
1.32435,1.3243879,1.2791157e-4,0.0033266544
1.32365,1.324472,-1.219511e-4,0.0032047033
1.32471,1.3237817,1.3172626e-4,0.0033364296
1.32396,1.324825,-1.15036964e-4,0.0032213926
1.32315,1.3241091,-1.4913082e-4,0.0030722618
1.32396,1.3232992,1.4913082e-4,0.0032213926
1.3254,1.3241029,1.4293194e-4,0.0033643246
1.3253,1.325545,-1.449585e-4,0.003219366
1.32636,1.325456,1.5604496e-4,0.003375411
1.32652,1.3265234,1.6343594e-4,0.003538847
1.32617,1.3266894,-1.693964e-4,0.0033694506
1.3296,1.3263392,1.6927719e-4,0.0035387278
1.33115,1.3297179,1.1789799e-4,0.0036566257
1.32952,1.3312218,-7.176399e-5,0.0035848618
1.33025,1.3296379,1.1789799e-4,0.0037027597
1.32995,1.3303235,-7.343292e-5,0.0036293268
1.33062,1.3300767,1.2671947e-4,0.0037560463
1.33036,1.330733,-1.128912e-4,0.003643155
1.33107,1.3305061,1.4603138e-4,0.0037891865
1.33166,1.3311969,1.269579e-4,0.0039161444
1.3325,1.3317829,1.2290478e-4,0.004039049
1.33198,1.3326497,-1.4972687e-4,0.0038893223
1.33225,1.3320956,1.1563301e-4,0.0040049553
1.33191,1.3324084,-1.5842915e-4,0.0038465261
1.33198,1.33202,1.10030174e-4,0.0039565563
1.33188,1.3320854,-1.0538101e-4,0.0038511753
1.33155,1.3319865,-1.06573105e-4,0.0037446022
1.33127,1.3316644,-1.1444092e-4,0.0036301613
