real,sim,profits,acc-profits,error
1.32661,1.3264303,0,0,1.2328542e-6
1.32642,1.3264303,1.796484e-4,1.796484e-4,1.2328542e-6
1.32604,1.3262047,2.1529198e-4,3.9494038e-4,1.2328542e-6
1.32527,1.3258588,1.8119812e-4,5.761385e-4,1.2328542e-6
1.32516,1.3250539,2.1612644e-4,7.9226494e-4,1.2328542e-6
1.325,1.3249296,2.3043156e-4,0.0010226965,1.2328542e-6
1.32634,1.3248081,-1.9192696e-4,8.3076954e-4,1.2328542e-6
1.32615,1.3261669,1.7309189e-4,0.0010038614,1.2328542e-6
1.32538,1.325987,1.629591e-4,0.0011668205,1.2328542e-6
1.32595,1.3251847,-1.9526482e-4,9.715557e-4,1.2328542e-6
1.32508,1.3257552,1.9478798e-4,0.0011663437,1.2328542e-6
1.32598,1.3249049,-1.7511845e-4,9.912252e-4,1.2328542e-6
1.32537,1.3258257,1.5425682e-4,0.0011454821,1.2328542e-6
1.32535,1.325201,1.6891956e-4,0.0013144016,1.2328542e-6
1.32718,1.3251667,-1.8334389e-4,0.0011310577,1.2328542e-6
1.32635,1.3271914,-1.13248825e-5,0.0011197329,1.2328542e-6
1.32687,1.3261685,-1.8143654e-4,9.382963e-4,1.2328542e-6
1.32707,1.3267028,-1.6713142e-4,7.711649e-4,1.2328542e-6
1.32834,1.3269349,-1.3506413e-4,6.3610077e-4,1.2328542e-6
1.32794,1.3283458,-5.722046e-6,6.303787e-4,1.2328542e-6
1.32675,1.3277504,1.8954277e-4,8.199215e-4,1.2328542e-6
1.32696,1.3266689,-8.1181526e-5,7.3873997e-4,1.2266918e-6
1.32709,1.3268477,-1.1229515e-4,6.264448e-4,1.2266918e-6
1.32717,1.3268402,-2.4986267e-4,3.7658215e-4,1.2266918e-6
1.32669,1.3269099,2.6011467e-4,6.366968e-4,1.2266918e-6
1.32613,1.32655,1.399517e-4,7.766485e-4,1.2266918e-6
1.32612,1.3260031,1.269579e-4,9.036064e-4,1.2266918e-6
1.32554,1.3259631,1.5687943e-4,0.0010604858,1.2266918e-6
1.32498,1.3253361,2.0384789e-4,0.0012643337,1.2266918e-6
1.3254,1.3247392,-2.4080276e-4,0.001023531,1.2266918e-6
