real,sim,profits,acc-profits,error
1.14245,1.1425263,0,0,2.5792886e-5
1.14303,1.1425263,7.6293945e-5,7.6293945e-5,2.5792886e-5
1.14291,1.1426853,3.4475327e-4,4.210472e-4,5.565561e-6
1.14306,1.1430078,9.775162e-5,5.187988e-4,5.565561e-6
1.14325,1.1427354,-3.246069e-4,1.9419193e-4,4.420534e-6
1.14342,1.1429518,-2.9814243e-4,-1.039505e-4,3.8093513e-6
1.14341,1.1431506,2.69413e-4,1.654625e-4,3.8093513e-6
1.14406,1.1431819,-2.2804737e-4,-6.258488e-5,3.8093513e-6
1.14412,1.1436949,-3.6513805e-4,-4.2772293e-4,3.8093513e-6
1.14396,1.143759,3.6096573e-4,-6.67572e-5,3.8093513e-6
1.14351,1.143797,1.629591e-4,9.62019e-5,3.8093513e-6
1.14239,1.1433123,1.97649e-4,2.938509e-4,3.8093513e-6
1.14256,1.1426303,2.4032593e-4,5.341768e-4,8.8044266e-7
1.14248,1.1427453,-1.8525124e-4,3.489256e-4,8.8044266e-7
1.14155,1.1426766,-1.9657612e-4,1.5234947e-4,8.8044266e-7
1.14236,1.1415663,1.6331673e-5,1.6868114e-4,8.8044266e-7
1.14274,1.1426119,2.5188923e-4,4.2057037e-4,8.8044266e-7
1.14229,1.1429772,-2.3722649e-4,1.8334389e-4,8.8044266e-7
1.1428,1.1425277,2.3770332e-4,4.210472e-4,8.8044266e-7
1.14327,1.1430004,2.0039082e-4,6.21438e-4,8.8044266e-7
1.14313,1.1431586,1.11460686e-4,7.328987e-4,8.8044266e-7
1.14337,1.1429924,-1.3756752e-4,5.953312e-4,8.8044266e-7
1.14335,1.1432817,8.833408e-5,6.836653e-4,8.8044266e-7
1.14339,1.1432617,-8.833408e-5,5.953312e-4,8.8044266e-7
1.14391,1.1433017,-8.833408e-5,5.069971e-4,8.8044266e-7
1.14388,1.1438267,8.332729e-5,5.903244e-4,8.8044266e-7
1.1436,1.1437967,8.332729e-5,6.736517e-4,8.8044266e-7
1.14392,1.143508,-9.202957e-5,5.816221e-4,8.8044266e-7
