real,sim,profits,acc-profits,error
0.71536,0.71535516,0,0,2.515603e-6
0.71582,0.71535516,-4.827976e-6,-4.827976e-6,2.515603e-6
0.71639,0.7158103,-9.715557e-6,-1.4543533e-5,2.515603e-6
0.71671,0.7163962,6.198883e-6,-8.34465e-6,1.9809972e-6
0.71635,0.716656,5.3942204e-5,4.5597553e-5,1.9809972e-6
0.71651,0.71636295,1.2934208e-5,5.853176e-5,1.9809972e-6
0.71591,0.71652526,-1.5258789e-5,4.3272972e-5,1.9809972e-6
0.71702,0.7158895,-2.0503998e-5,2.2768974e-5,1.9809972e-6
0.71661,0.7170833,-6.330013e-5,-4.053116e-5,1.0377277e-6
0.71678,0.71663946,2.9444695e-5,-1.1086464e-5,1.0377277e-6
0.71644,0.7167968,-1.680851e-5,-2.7894974e-5,1.0377277e-6
0.71595,0.71645707,-1.7046928e-5,-4.4941902e-5,1.0377277e-6
0.71604,0.7159587,8.702278e-6,-3.6239624e-5,1.0377277e-6
0.71502,0.7160738,-3.3795834e-5,-7.003546e-5,1.0377277e-6
0.71491,0.7150136,6.377697e-6,-6.365776e-5,1.0377277e-6
0.7147,0.71489036,1.9609928e-5,-4.4047832e-5,1.0377277e-6
0.71527,0.71470135,1.3709068e-6,-4.2676926e-5,1.0377277e-6
0.71553,0.71525484,-1.513958e-5,-5.7816505e-5,1.0377277e-6
0.71479,0.7155264,3.5762787e-6,-5.4240227e-5,1.0377277e-6
0.71498,0.7147724,-1.758337e-5,-7.18236e-5,1.0377277e-6
0.71548,0.71495724,-2.2768974e-5,-9.459257e-5,1.0377277e-6
0.715,0.7154943,-1.424551e-5,-1.0883808e-4,1.0377277e-6
0.71562,0.714988,-1.1980534e-5,-1.20818615e-4,1.0377277e-6
0.71788,0.7156454,2.5391579e-5,-9.5427036e-5,1.0377277e-6
0.71873,0.71790665,2.6643276e-5,-6.878376e-5,1.0377277e-6
0.71917,0.71883345,1.0347366e-4,3.4689903e-5,1.0377277e-6
0.71916,0.719195,-2.503395e-5,9.655952e-6,1.0377277e-6
0.71936,0.7192047,4.4703484e-5,5.4359436e-5,1.0377277e-6
0.71984,0.71941835,5.8352947e-5,1.1271238e-4,1.0377277e-6
0.71937,0.71987885,-3.886223e-5,7.3850155e-5,1.0377277e-6
0.71968,0.71942043,5.042553e-5,1.2427568e-4,1.0377277e-6
0.71964,0.7197141,-3.4093857e-5,9.018183e-5,1.0377277e-6
