real,sim,profits,acc-profits,error
0.86874,0.86862236,0,0,5.7688867e-6
0.86917,0.86862236,-1.1765957e-4,-1.1765957e-4,1.9967579e-6
0.86916,0.8690175,1.5252829e-4,3.4868717e-5,1.9967579e-6
0.86905,0.86900324,1.5676022e-4,1.9162893e-4,1.9967579e-6
0.86915,0.8688925,-1.5753508e-4,3.4093857e-5,1.9967579e-6
0.86912,0.86898947,1.6051531e-4,1.9460917e-4,1.9967579e-6
0.8703,0.86895835,-1.616478e-4,3.296137e-5,1.9967579e-6
0.86894,0.8703257,-2.5689602e-5,7.2717667e-6,1.9967579e-6
0.86885,0.8688951,4.4882298e-5,5.2154064e-5,1.9967579e-6
0.86894,0.86876976,-8.022785e-5,-2.8073788e-5,1.9967579e-6
0.86882,0.86886245,7.754564e-5,4.9471855e-5,1.9967579e-6
0.86797,0.86868733,1.3267994e-4,1.821518e-4,1.9967579e-6
0.86608,0.8678766,9.340048e-5,2.7555227e-4,1.9967579e-6
0.86709,0.86609745,1.7464161e-5,2.9301643e-4,1.9967579e-6
0.86818,0.8669932,-9.679794e-5,1.9621849e-4,1.278601e-6
0.86903,0.868053,-1.269579e-4,6.92606e-5,1.278601e-6
0.86983,0.868871,-1.5902519e-4,-8.9764595e-5,1.278601e-6
0.86905,0.8696716,1.5842915e-4,6.866455e-5,1.278601e-6
0.87234,0.8688921,-1.5795231e-4,-8.928776e-5,1.278601e-6
0.87417,0.8723515,1.1503696e-5,-7.778406e-5,1.278601e-6
0.87453,0.87412673,-4.3272972e-5,-1.2105703e-4,1.278601e-6
0.87417,0.8744242,1.05798244e-4,-1.5258789e-5,1.278601e-6
0.87415,0.874061,1.09016895e-4,9.3758106e-5,1.278601e-6
0.87363,0.87400573,1.4424324e-4,2.3800135e-4,1.278601e-6
0.87356,0.8735321,9.787083e-5,3.3587217e-4,1.278601e-6
0.87359,0.87340724,-1.527667e-4,1.8310547e-4,1.278601e-6
0.87402,0.87342954,-1.604557e-4,2.2649765e-5,1.278601e-6
0.87403,0.87390554,-1.1444092e-4,-9.179115e-5,1.278601e-6
0.87382,0.87387764,1.5234947e-4,6.055832e-5,1.278601e-6
0.87413,0.87365574,-1.642704e-4,-1.0371208e-4,1.278601e-6
0.87431,0.8739753,-1.5473366e-4,-2.5844574e-4,1.278601e-6
0.87175,0.87415147,1.5854836e-4,-9.9897385e-5,1.278601e-6
0.87183,0.87174577,-4.23193e-6,-1.04129314e-4,1.278601e-6
0.87256,0.8716972,-1.3279915e-4,-2.3692846e-4,1.278601e-6
0.87251,0.8725943,-3.427267e-5,-2.7120113e-4,1.278601e-6
0.873,0.87249845,-1.1563301e-5,-2.8276443e-4,1.278601e-6
0.87351,0.87283456,-1.654625e-4,-4.4822693e-4,1.278601e-6
0.87299,0.87335145,1.5854836e-4,-2.8967857e-4,1.278601e-6
0.8739,0.87295145,-3.8564205e-5,-3.2824278e-4,1.278601e-6
0.87401,0.87375855,-1.4144182e-4,-4.696846e-4,1.278601e-6
0.87413,0.8738508,-1.59204e-4,-6.288886e-4,1.278601e-6
0.87365,0.8739679,1.6212463e-4,-4.6676397e-4,1.278601e-6
0.87604,0.8735263,-1.2373924e-4,-5.905032e-4,9.732023e-7
0.87606,0.8760362,-3.7550926e-6,-5.942583e-4,9.732023e-7
0.87514,0.8759271,1.3291836e-4,-4.6133995e-4,9.732023e-7
0.87532,0.87520343,6.341934e-5,-3.979206e-4,9.732023e-7
0.87556,0.8753442,2.4199486e-5,-3.7372112e-4,9.732023e-7
0.87626,0.8755335,-2.6464462e-5,-4.0018559e-4,9.732023e-7
0.87601,0.8762066,5.340576e-5,-3.4677982e-4,9.732023e-7
0.87611,0.87599105,-1.8954277e-5,-3.657341e-4,9.732023e-7
0.87575,0.8760271,8.291006e-5,-2.8282404e-4,9.732023e-7
0.87623,0.87559557,-1.5443563e-4,-4.3725967e-4,9.732023e-7
0.87629,0.8761415,-8.85129e-5,-5.257726e-4,9.732023e-7
0.87585,0.8761514,1.386404e-4,-3.8713217e-4,9.732023e-7
0.87516,0.87569135,1.5866756e-4,-2.284646e-4,9.732023e-7
0.87538,0.8750037,-1.5628338e-4,-3.8474798e-4,9.732023e-7
0.87509,0.8752189,1.6105175e-4,-2.2369623e-4,9.732023e-7
0.87365,0.8749299,1.6009808e-4,-6.3598156e-5,9.732023e-7
0.87478,0.8736479,-2.0861626e-6,-6.568432e-5,9.732023e-7
0.8755,0.87472576,-5.4240227e-5,-1.19924545e-4,9.732023e-7
0.87616,0.87533486,-1.6516447e-4,-2.8508902e-4,9.732023e-7
0.87555,0.8760193,1.4072657e-4,-1.4436245e-4,9.732023e-7
0.87233,0.8753867,1.6325712e-4,1.8894672e-5,9.732023e-7
0.87189,0.87234044,-1.0430813e-5,8.46386e-6,9.732023e-7
0.87248,0.87174225,-1.4775991e-4,-1.3929605e-4,9.732023e-7
0.87303,0.87249607,1.6093254e-5,-1.232028e-4,9.732023e-7
0.8727,0.8729218,1.0818243e-4,-1.50203705e-5,9.732023e-7
0.87244,0.872613,8.696318e-5,7.1942806e-5,9.732023e-7
0.87294,0.8722923,-1.4770031e-4,-7.57575e-5,9.732023e-7
0.87287,0.8728252,1.14798546e-4,3.9041042e-5,9.732023e-7
0.87322,0.8727141,-1.5592575e-4,-1.1688471e-4,9.732023e-7
0.87315,0.8730676,1.5240908e-4,3.552437e-5,9.732023e-7
0.87329,0.8729929,-1.5711784e-4,-1.21593475e-4,9.732023e-7
0.87352,0.87312937,-1.6063452e-4,-2.82228e-4,9.732023e-7
0.87376,0.8733569,-1.6313791e-4,-4.453659e-4,9.732023e-7
0.87381,0.8735964,-1.6361475e-4,-6.0898066e-4,9.732023e-7
0.87299,0.8736446,1.6540289e-4,-4.4357777e-4,9.732023e-7
0.87295,0.8729448,4.5239925e-5,-3.9833784e-4,9.732023e-7
0.87305,0.87287563,-7.43866e-5,-4.7272444e-4,9.732023e-7
0.87357,0.87288547,-1.6450882e-4,-6.3723326e-4,9.732023e-7
0.87878,0.8734051,-1.6492605e-4,-8.021593e-4,9.732023e-7
