real,sim,profits,acc-profits
1.14427,1.145243,0,0
1.14436,1.145243,9.7310543e-4,9.7310543e-4
1.14419,1.1452938,-9.338856e-4,3.9219856e-5
1.14503,1.1451044,9.1445446e-4,9.536743e-4
1.14446,1.1457222,-6.9212914e-4,2.6154518e-4
1.14461,1.1453862,9.262562e-4,0.0011878014
1.14513,1.1455225,9.124279e-4,0.0021002293
1.14471,1.145846,-7.15971e-4,0.0013842583
1.14483,1.1456016,8.916855e-4,0.0022759438
1.14259,1.1457059,-8.7594986e-4,0.0013999939
1.14281,1.1339551,-0.008634925,-0.007234931
1.1437,1.1439024,0.0010924339,-0.006142497
1.14306,1.1450106,-0.0013105869,-0.007453084
1.14316,1.1439449,8.8489056e-4,-0.0065681934
1.14306,1.1440097,-8.497238e-4,-0.0074179173
1.14339,1.1439354,8.75473e-4,-0.006542444
1.14349,1.1442354,8.453131e-4,-0.005697131
1.14347,1.144297,-8.070469e-4,-0.006504178
1.14343,1.1442158,-7.457733e-4,-0.0072499514
1.14351,1.1441759,7.458925e-4,-0.006504059
1.14375,1.1441878,6.77824e-4,-0.005826235
1.14385,1.1443863,6.363392e-4,-0.0051898956
1.14323,1.1444783,-6.2835217e-4,-0.005818248
1.14316,1.1438808,-6.508827e-4,-0.0064691305
1.14335,1.1438034,6.4337254e-4,-0.005825758
1.14323,1.1439824,-6.324053e-4,-0.0064581633
1.14245,1.1438552,-6.252527e-4,-0.007083416
1.1413,1.1436746,-0.001224637,-0.008308053
1.14187,1.1423787,0.0010787249,-0.007229328
1.14168,1.142949,-0.0010789633,-0.008308291
1.14208,1.1426871,0.0010070801,-0.0073012114
1.14199,1.1428695,-7.895231e-4,-0.0080907345
1.14282,1.1429172,9.2720985e-4,-0.0071635246
1.14137,1.143654,-8.339882e-4,-0.007997513
1.14061,1.1422551,-8.8500977e-4,-0.008882523
1.14045,1.1415155,-9.0551376e-4,-0.009788036
1.14088,1.1413475,8.9752674e-4,-0.00889051
1.14121,1.1417563,8.763075e-4,-0.008014202
1.14088,1.1418575,-6.4754486e-4,-0.008661747
1.14122,1.1417351,8.5508823e-4,-0.0078066587
1.13992,1.1418821,-6.620884e-4,-0.008468747
1.14035,1.1405648,6.4480305e-4,-0.007823944
1.14081,1.1411827,8.326769e-4,-0.006991267
1.1406,1.1416662,-8.561611e-4,-0.007847428
1.14005,1.1414233,-8.2337856e-4,-0.008670807
1.14023,1.1409107,8.6069107e-4,-0.007810116
1.13976,1.1410942,-8.6426735e-4,-0.008674383
1.14006,1.1410213,0.0012612343,-0.007413149
1.1396,1.140726,-6.660223e-4,-0.008079171
1.13896,1.1405957,-9.95636e-4,-0.009074807
1.13886,1.1398877,-9.276867e-4,-0.010002494
1.13907,1.139713,8.530617e-4,-0.009149432
1.13878,1.1398774,-8.074045e-4,-0.009956837
1.13961,1.1396259,8.459091e-4,-0.009110928
1.13841,1.1404135,-8.034706e-4,-0.009914398
1.13911,1.139098,6.88076e-4,-0.009226322
1.13861,1.13984,-7.300377e-4,-0.00995636
1.13826,1.1393268,-7.1680546e-4,-0.010673165
1.13766,1.1389931,-7.3313713e-4,-0.011406302
1.13793,1.1385945,9.344816e-4,-0.010471821
1.13748,1.1388643,-9.342432e-4,-0.011406064
1.13657,1.1383944,-9.1433525e-4,-0.012320399
1.13637,1.1369512,-3.812313e-4,-0.012701631
1.13677,1.1372194,8.494854e-4,-0.011852145
1.13609,1.1376302,-8.6021423e-4,-0.012712359
1.13663,1.1369888,8.9871883e-4,-0.011813641
1.1365,1.137529,-8.9895725e-4,-0.012712598
1.13639,1.137348,-8.480549e-4,-0.013560653
1.13601,1.137191,-8.010864e-4,-0.014361739
1.13602,1.1368405,8.304119e-4,-0.013531327
1.13592,1.1367844,-7.644892e-4,-0.014295816
1.13613,1.136955,0.001034975,-0.013260841
1.13591,1.136863,-7.330179e-4,-0.013993859
1.13655,1.136939,0.0010290146,-0.012964845
1.13536,1.1373178,-7.6782703e-4,-0.013732672
1.13547,1.1362147,8.547306e-4,-0.012877941
1.13444,1.1363138,-8.4376335e-4,-0.0137217045
1.1336,1.1353048,-8.648634e-4,-0.014586568
1.13276,1.1343836,-7.8356266e-4,-0.015370131
1.13438,1.1334561,6.9606304e-4,-0.0146740675
1.13304,1.1354636,-0.0010836124,-0.01575768
1.13462,1.1339543,9.1433525e-4,-0.014843345
1.13557,1.135707,0.0010870695,-0.013756275
1.13558,1.136613,0.0010429621,-0.012713313
1.13486,1.136623,-0.0010430813,-0.013756394
1.13532,1.1359234,0.0010633469,-0.0126930475
1.13491,1.136155,-8.350611e-4,-0.013528109
1.13419,1.135931,-0.0010210276,-0.014549136
1.13339,1.135054,-8.6402893e-4,-0.015413165
1.13415,1.134277,8.870363e-4,-0.014526129
1.13375,1.1349404,-7.903576e-4,-0.015316486
1.13398,1.1345528,8.0287457e-4,-0.014513612
1.1337,1.1348133,-8.3327293e-4,-0.015346885
1.13376,1.1344595,7.594824e-4,-0.014587402
1.13396,1.1344619,7.019043e-4,-0.013885498
1.13404,1.1346688,7.0881844e-4,-0.01317668
1.13388,1.1347773,-7.3730946e-4,-0.013913989
1.13377,1.1345601,-6.80089e-4,-0.014594078
1.13396,1.1346453,8.753538e-4,-0.013718724
1.13316,1.134867,-9.069443e-4,-0.0146256685
